PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,49,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_02_2024-07-22T16_50_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593876,(decimalDegree)
SampleLon,-105.075859,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-22T16:50:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,099,(%)
StartBatteryVoltage,13.18,(V)
EndDateTimeUTC,2024-07-24T15:55:39,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,091,(%)
EndBatteryVoltage,13.35,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 2821.13,(L)
SampledRuntime, 47.098,(Hr)
LoggedRuntime, 47.098,(Hr)
AverageVolumetricFlowRate,0.998,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
39:32:28,1721809360,1721809347,2024-07-24T08:22:20,0.998,2367.44,22.67,24.50,0.00,23.34,851.65,114.183334,39.80,0.9981,566,0,9.261,0.98436,13.20,-102.93,53494,94,0,17,37,41,17,34,41,3308,950,260,41,5,0
39:32:43,1721809375,1721809363,2024-07-24T08:22:35,0.996,2367.69,22.67,24.50,0.00,23.34,851.55,114.183334,39.79,0.9979,566,0,9.261,0.99152,13.20,-102.93,53493,94,0,17,32,40,17,32,40,3059,911,226,31,7,0
39:32:58,1721809390,1721809378,2024-07-24T08:22:50,0.996,2367.94,22.66,24.53,0.00,23.34,851.58,112.550003,39.83,0.9980,566,0,9.261,1.00347,13.20,-106.06,53492,94,0,16,28,39,16,28,39,2947,857,193,34,14,1
39:33:13,1721809405,1721809392,2024-07-24T08:23:05,0.999,2368.19,22.67,24.53,0.00,23.34,851.57,112.550003,39.86,0.9980,566,0,9.261,0.99889,13.20,-106.06,53491,94,0,16,28,39,16,28,39,3031,853,183,34,14,2
39:33:28,1721809420,1721809407,2024-07-24T08:23:20,0.999,2368.44,22.66,24.51,0.00,23.34,851.60,116.183334,39.79,0.9980,566,0,9.261,0.99274,13.20,-102.93,53490,94,0,16,31,39,16,30,39,3134,892,204,35,8,3
39:33:43,1721809435,1721809423,2024-07-24T08:23:35,0.998,2368.69,22.65,24.51,0.00,23.34,851.52,116.183334,39.78,0.9980,566,0,9.261,0.99292,13.20,-102.93,53489,94,0,16,33,41,16,31,41,3023,886,237,35,8,5
39:33:58,1721809450,1721809437,2024-07-24T08:23:50,0.998,2368.93,22.65,24.50,0.00,23.34,851.65,114.283333,39.83,0.9981,566,0,9.261,0.99607,13.20,-102.93,53488,94,0,16,31,42,16,30,42,3045,876,256,38,14,4
39:34:13,1721809465,1721809452,2024-07-24T08:24:05,0.997,2369.18,22.64,24.50,0.00,23.34,851.58,114.283333,39.85,0.9981,566,0,9.261,1.00542,13.20,-102.93,53487,94,0,16,31,38,16,31,38,3084,874,236,28,12,0
39:34:28,1721809480,1721809467,2024-07-24T08:24:20,0.997,2369.43,22.63,24.50,0.00,23.34,851.51,112.433334,39.89,0.9980,566,0,9.261,0.99590,13.20,-106.06,53486,94,0,16,31,38,16,31,38,2894,845,226,29,11,2
39:34:43,1721809495,1721809482,2024-07-24T08:24:35,0.997,2369.68,22.64,24.50,0.00,23.34,851.58,112.433334,39.87,0.9981,566,0,9.261,0.98314,13.20,-115.43,53485,94,0,15,32,37,15,31,37,2943,857,244,25,10,1
39:34:58,1721809510,1721809497,2024-07-24T08:24:50,0.997,2369.93,22.64,24.49,0.00,23.34,851.68,114.983330,39.87,0.9982,566,0,9.261,0.99871,13.20,-115.43,53484,94,0,15,31,34,15,30,34,2963,844,237,18,4,0
39:35:13,1721809525,1721809512,2024-07-24T08:25:05,0.997,2370.18,22.63,24.49,0.00,23.34,851.59,114.983330,39.87,0.9981,566,0,9.259,0.98872,13.20,-115.43,53483,94,0,16,30,34,16,30,34,2960,862,231,17,5,0
39:35:28,1721809540,1721809527,2024-07-24T08:25:20,0.997,2370.43,22.63,24.50,0.00,23.34,851.59,114.916664,39.85,0.9981,566,0,9.260,0.98262,13.20,-102.93,53482,94,0,16,32,39,16,31,39,2997,874,249,31,7,0
39:35:43,1721809555,1721809543,2024-07-24T08:25:35,0.997,2370.68,22.62,24.50,0.00,23.34,851.56,114.916664,39.84,0.9981,566,0,9.261,0.99994,13.20,-102.93,53481,94,0,16,32,37,16,31,37,2940,860,248,26,5,0
39:35:58,1721809570,1721809557,2024-07-24T08:25:50,0.997,2370.93,22.62,24.50,0.00,23.34,851.53,111.750000,39.97,0.9981,566,0,9.261,0.99344,13.20,-106.06,53480,94,0,15,26,33,15,26,33,2729,795,226,18,7,0
39:36:13,1721809585,1721809572,2024-07-24T08:26:05,0.996,2371.18,22.61,24.50,0.00,23.34,851.64,111.750000,39.82,0.9983,566,0,9.261,0.98123,13.20,-115.43,53479,94,0,16,28,33,16,28,33,2854,829,217,19,7,0
39:36:28,1721809600,1721809588,2024-07-24T08:26:20,0.996,2371.43,22.61,24.50,0.00,23.34,851.54,115.216667,39.84,0.9981,566,0,9.262,0.99818,13.20,-106.06,53478,94,0,17,32,38,17,31,38,3235,922,234,31,7,0
39:36:43,1721809615,1721809602,2024-07-24T08:26:35,0.997,2371.67,22.61,24.50,0.00,23.34,851.64,115.216667,39.76,0.9983,566,0,9.262,0.99450,13.20,-115.43,53477,94,0,16,34,45,16,33,45,3160,908,296,48,12,2
39:36:58,1721809630,1721809617,2024-07-24T08:26:50,0.997,2371.92,22.60,24.48,0.00,23.34,851.56,116.216667,39.81,0.9982,566,0,9.261,0.99327,13.20,-102.93,53476,94,0,18,34,39,18,32,39,3250,954,263,29,7,0
39:37:13,1721809645,1721809633,2024-07-24T08:27:05,0.997,2372.17,22.61,24.48,0.00,23.34,851.56,116.216667,39.83,0.9982,566,0,9.260,0.99082,13.20,-102.93,53475,94,0,17,35,38,17,33,38,3215,938,269,30,2,0
39:37:28,1721809660,1721809647,2024-07-24T08:27:20,0.997,2372.42,22.61,24.48,0.00,23.34,851.62,114.933334,39.84,0.9982,566,0,9.260,1.00135,13.20,-102.93,53474,94,0,18,36,41,18,34,41,3360,969,253,32,7,0
39:37:43,1721809675,1721809662,2024-07-24T08:27:35,0.996,2372.67,22.60,24.48,0.00,23.34,851.70,114.933334,39.80,0.9984,566,0,9.260,1.00312,13.20,-112.31,53473,94,0,18,34,39,18,33,39,3313,976,241,27,7,0
39:37:58,1721809690,1721809677,2024-07-24T08:27:50,0.996,2372.92,22.60,24.50,0.00,23.34,851.62,112.416664,39.73,0.9983,566,0,9.261,1.00241,13.20,-115.43,53472,94,0,18,33,39,18,32,39,3151,931,248,32,6,0
39:38:13,1721809705,1721809692,2024-07-24T08:28:05,0.997,2373.17,22.60,24.50,0.00,23.34,851.70,112.416664,39.74,0.9984,566,0,9.260,0.99274,13.20,-112.31,53471,94,0,19,37,43,19,35,43,3459,1027,277,27,7,1
39:38:28,1721809720,1721809707,2024-07-24T08:28:20,0.997,2373.42,22.60,24.46,0.00,23.34,851.70,114.900002,39.75,0.9984,566,0,9.260,0.98715,13.20,-115.43,53470,94,0,18,38,41,18,35,41,3341,981,286,32,3,1
39:38:43,1721809735,1721809722,2024-07-24T08:28:35,0.997,2373.67,22.60,24.46,0.00,23.34,851.54,114.900002,39.67,0.9982,566,0,9.261,0.99169,13.20,-102.93,53469,94,0,18,34,38,18,32,38,3296,954,245,29,6,0
39:38:58,1721809750,1721809737,2024-07-24T08:28:50,0.997,2373.92,22.60,24.48,0.00,23.34,851.67,115.183334,39.65,0.9984,566,0,9.260,0.99643,13.20,-102.93,53468,94,0,18,35,38,18,33,38,3295,970,242,26,3,0
39:39:13,1721809765,1721809753,2024-07-24T08:29:05,0.995,2374.16,22.59,24.48,0.00,23.34,851.65,115.183334,39.73,0.9984,566,0,9.260,0.99362,13.20,-102.93,53467,94,0,16,35,39,16,33,39,3137,929,269,24,6,0
39:39:28,1721809780,1721809767,2024-07-24T08:29:20,0.995,2374.41,22.59,24.48,0.00,23.34,851.65,112.000000,39.66,0.9984,566,0,9.260,0.99906,13.20,-102.93,53466,94,0,16,33,37,16,32,37,3140,907,252,18,6,0
39:39:43,1721809795,1721809782,2024-07-24T08:29:35,0.997,2374.66,22.58,24.48,0.00,23.34,851.65,112.000000,39.74,0.9984,566,0,9.261,1.00030,13.20,-102.93,53465,94,0,17,33,38,17,32,38,3169,916,237,26,7,0
39:39:58,1721809810,1721809797,2024-07-24T08:29:50,0.997,2374.91,22.58,24.47,0.00,23.34,851.62,112.566666,39.75,0.9984,566,0,9.260,1.00418,13.20,-102.93,53464,94,0,16,32,40,16,31,40,3033,880,227,42,8,0
39:40:13,1721809825,1721809812,2024-07-24T08:30:05,0.996,2375.16,22.58,24.47,0.00,23.34,851.75,112.566666,39.73,0.9985,566,0,9.260,1.00400,13.20,-115.43,53463,94,0,15,32,40,15,31,40,2930,845,212,48,10,1
39:40:28,1721809840,1721809827,2024-07-24T08:30:20,0.996,2375.41,22.59,24.42,0.00,23.34,851.70,114.599998,39.73,0.9984,566,0,9.261,0.98994,13.20,-112.31,53462,94,0,15,32,39,15,31,39,3012,868,233,36,7,1
39:40:43,1721809855,1721809842,2024-07-24T08:30:35,0.995,2375.66,22.58,24.42,0.00,23.34,851.73,114.599998,39.74,0.9985,566,0,9.260,0.99450,13.20,-102.93,53461,94,0,14,32,36,14,31,36,2866,854,256,24,3,0
39:40:58,1721809870,1721809858,2024-07-24T08:30:50,0.995,2375.91,22.58,24.47,0.00,23.34,851.65,115.816666,39.75,0.9984,566,0,9.259,0.99801,13.20,-106.06,53460,94,0,15,33,34,15,32,34,2817,853,241,16,3,0
39:41:13,1721809885,1721809872,2024-07-24T08:31:05,0.997,2376.16,22.58,24.47,0.00,23.34,851.70,115.816666,39.74,0.9985,566,0,9.261,0.99977,13.20,-102.93,53459,94,0,16,32,39,16,31,39,2987,887,224,33,9,3
39:41:28,1721809900,1721809887,2024-07-24T08:31:20,0.997,2376.41,22.57,24.44,0.00,23.34,851.65,115.883331,39.76,0.9984,566,0,9.260,0.98907,13.20,-115.43,53458,94,0,15,30,35,15,30,35,2901,833,204,29,6,2
39:41:43,1721809915,1721809902,2024-07-24T08:31:35,0.996,2376.65,22.58,24.44,0.00,23.34,851.65,115.883331,39.74,0.9984,566,0,9.259,0.98384,13.20,-102.93,53457,94,0,16,29,33,16,29,33,2941,850,198,26,5,1
39:41:58,1721809930,1721809917,2024-07-24T08:31:50,0.996,2376.90,22.58,24.43,0.00,23.09,851.70,115.550003,39.96,0.9984,566,0,9.260,0.98924,13.20,-102.93,53456,94,0,17,35,37,17,33,37,3141,921,242,27,3,0
39:42:13,1721809945,1721809932,2024-07-24T08:32:05,0.997,2377.15,22.56,24.43,0.00,23.34,851.62,115.550003,39.77,0.9984,566,0,9.259,1.00047,13.20,-102.93,53455,94,0,16,33,35,16,32,35,3062,883,235,24,2,0
39:42:28,1721809960,1721809947,2024-07-24T08:32:20,0.997,2377.40,22.56,24.43,0.00,23.09,851.68,112.349998,39.76,0.9985,566,0,9.260,1.00330,13.20,-102.93,53454,94,0,17,33,36,17,32,36,3170,919,260,24,3,0
39:42:43,1721809975,1721809962,2024-07-24T08:32:35,0.995,2377.65,22.57,24.43,0.00,23.09,851.65,112.349998,39.75,0.9984,566,0,9.261,0.98088,13.20,-102.93,53453,94,0,18,34,40,18,33,40,3235,954,260,32,6,0
39:42:58,1721809990,1721809977,2024-07-24T08:32:50,0.995,2377.90,22.57,24.42,0.00,23.09,851.62,114.183334,39.73,0.9984,566,0,9.260,0.99959,13.20,-102.93,53452,94,0,18,36,42,18,34,42,3463,1020,255,30,7,1
39:43:13,1721810005,1721809992,2024-07-24T08:33:05,0.997,2378.15,22.56,24.42,0.00,23.09,851.70,114.183334,39.77,0.9985,566,0,9.260,0.99397,13.20,-102.93,53451,94,0,17,33,40,17,32,40,3232,958,235,25,8,2
39:43:28,1721810020,1721810007,2024-07-24T08:33:20,0.997,2378.39,22.57,24.41,0.00,23.34,851.68,116.583336,39.81,0.9985,566,0,9.261,0.99889,13.20,-102.93,53450,94,0,16,32,40,16,32,40,3155,927,245,25,9,0
39:43:43,1721810035,1721810022,2024-07-24T08:33:35,0.996,2378.64,22.55,24.41,0.00,23.09,851.68,116.583336,39.80,0.9985,566,0,9.261,0.99397,13.20,-102.93,53449,94,0,16,30,38,16,30,38,3061,890,243,22,11,0
39:43:58,1721810050,1721810037,2024-07-24T08:33:50,0.996,2378.89,22.55,24.43,0.00,23.09,851.63,115.233330,39.84,0.9985,566,0,9.260,0.99012,13.20,-118.56,53448,94,0,18,35,40,18,33,40,3342,980,264,24,7,0
39:44:13,1721810065,1721810052,2024-07-24T08:34:05,0.995,2379.14,22.55,24.43,0.00,23.09,851.68,115.233330,39.92,0.9985,566,0,9.259,0.99555,13.20,-102.93,53447,94,0,16,37,41,16,34,41,3266,954,269,31,5,2
39:44:28,1721810080,1721810067,2024-07-24T08:34:20,0.995,2379.39,22.56,24.43,0.00,23.09,851.73,111.566666,39.90,0.9985,566,0,9.259,1.00312,13.20,-112.31,53446,94,0,18,35,41,18,33,41,3193,959,246,30,8,4
39:44:43,1721810095,1721810082,2024-07-24T08:34:35,0.996,2379.64,22.55,24.43,0.00,23.09,851.68,111.566666,39.78,0.9985,566,0,9.262,1.00135,13.20,-102.93,53445,94,0,17,32,37,17,31,37,3077,905,239,26,6,1
39:44:58,1721810110,1721810097,2024-07-24T08:34:50,0.996,2379.89,22.55,24.43,0.00,23.09,851.65,113.433334,39.85,0.9985,566,0,9.260,0.99818,13.20,-112.31,53444,94,0,17,33,37,17,32,37,3106,906,250,28,4,0
39:45:13,1721810125,1721810112,2024-07-24T08:35:05,0.995,2380.14,22.55,24.43,0.00,23.09,851.63,113.433334,39.87,0.9985,567,0,9.261,1.00489,13.20,-106.06,53444,94,0,18,32,36,18,31,36,3172,917,242,27,3,0
39:45:28,1721810140,1721810127,2024-07-24T08:35:20,0.995,2380.39,22.55,24.41,0.00,23.09,851.71,112.349998,39.87,0.9986,567,0,9.252,0.99889,13.19,-112.31,53443,94,0,17,31,34,17,31,34,3104,906,219,21,4,0
39:45:43,1721810155,1721810143,2024-07-24T08:35:35,0.994,2380.63,22.53,24.41,0.00,23.09,851.63,112.349998,39.85,0.9985,567,0,9.253,0.99695,13.20,-102.93,53442,94,0,17,32,36,17,31,36,3124,921,222,21,6,0
39:45:58,1721810170,1721810157,2024-07-24T08:35:50,0.994,2380.88,22.54,24.41,0.00,23.09,851.71,113.133331,39.84,0.9986,567,0,9.252,0.98366,13.20,-106.06,53441,94,0,18,35,40,18,33,40,3404,987,249,26,5,1
39:46:13,1721810185,1721810172,2024-07-24T08:36:05,0.993,2381.13,22.52,24.41,0.00,23.09,851.68,113.133331,39.77,0.9986,565,0,9.252,0.98837,13.20,-102.93,53440,94,0,18,36,42,18,34,42,3378,1002,281,26,5,2
39:46:28,1721810200,1721810187,2024-07-24T08:36:20,0.993,2381.38,22.53,24.42,0.00,23.09,851.66,116.583336,39.84,0.9986,565,0,9.267,1.00347,13.20,-99.81,53439,94,0,18,34,40,18,33,40,3335,972,268,25,5,2
39:46:43,1721810215,1721810202,2024-07-24T08:36:35,0.998,2381.63,22.52,24.42,0.00,23.09,851.76,116.583336,39.93,0.9987,565,0,9.268,1.00065,13.20,-99.81,53438,94,0,18,31,39,18,31,39,3237,934,249,26,6,2
39:46:58,1721810230,1721810217,2024-07-24T08:36:50,0.998,2381.88,22.52,24.39,0.00,23.09,851.63,113.333336,39.87,0.9986,565,0,9.268,0.98140,13.20,-102.93,53437,94,0,16,29,36,16,29,36,2935,866,214,22,8,5
39:47:13,1721810245,1721810232,2024-07-24T08:37:05,0.996,2382.13,22.51,24.39,0.00,23.09,851.69,113.333336,39.97,0.9987,565,0,9.268,1.00135,13.20,-115.43,53436,94,0,16,31,38,16,31,38,3021,874,227,27,8,6
39:47:28,1721810260,1721810247,2024-07-24T08:37:20,0.996,2382.38,22.51,24.40,0.00,23.09,851.69,116.633331,39.85,0.9987,565,0,9.267,0.99695,13.20,-106.06,53435,94,0,17,34,44,17,32,44,3276,944,268,36,13,4
39:47:43,1721810275,1721810262,2024-07-24T08:37:35,0.996,2382.62,22.51,24.40,0.00,23.09,851.69,116.633331,39.77,0.9987,565,0,9.267,0.99748,13.20,-115.43,53434,94,0,16,29,36,16,29,36,3107,882,203,25,11,1
39:47:58,1721810290,1721810277,2024-07-24T08:37:50,0.996,2382.87,22.50,24.36,0.00,23.09,851.66,112.066666,39.78,0.9987,565,0,9.267,0.99327,13.20,-99.81,53433,94,0,15,30,35,15,30,35,3035,866,206,21,6,2
39:48:13,1721810305,1721810292,2024-07-24T08:38:05,0.996,2383.12,22.51,24.36,0.00,23.09,851.71,112.066666,39.74,0.9987,565,0,9.267,0.99204,13.20,-102.93,53432,93,0,16,35,39,16,33,39,3123,909,254,34,5,1
39:48:28,1721810320,1721810307,2024-07-24T08:38:20,0.996,2383.37,22.49,24.34,0.00,23.09,851.62,116.716667,39.87,0.9987,565,0,9.268,0.99783,13.19,-115.43,53431,93,0,17,34,39,17,33,39,3189,939,256,28,7,0
39:48:43,1721810335,1721810322,2024-07-24T08:38:20,0.997,2383.62,22.49,24.34,0.00,23.09,851.67,116.716667,39.76,0.9987,565,0,9.265,1.00153,13.20,-102.93,53430,93,0,15,30,36,15,30,36,2913,871,235,20,6,0
39:48:58,1721810350,1721810337,2024-07-24T08:38:50,0.997,2383.87,22.50,24.36,0.00,23.09,851.69,112.150002,39.78,0.9987,565,0,9.267,0.98872,13.20,-102.93,53429,93,0,15,30,37,15,30,37,2904,848,235,28,6,0
39:49:13,1721810365,1721810352,2024-07-24T08:39:05,0.996,2384.12,22.48,24.36,0.00,23.09,851.72,112.150002,39.81,0.9988,565,0,9.267,0.98332,13.20,-99.81,53428,93,0,15,31,36,15,31,36,2964,863,231,28,2,1
39:49:28,1721810380,1721810367,2024-07-24T08:39:20,0.996,2384.37,22.49,24.38,0.00,23.09,851.59,115.116669,39.82,0.9986,565,0,9.265,1.00118,13.20,-102.93,53427,93,0,15,33,42,15,32,42,3094,888,257,40,13,1
39:49:43,1721810395,1721810382,2024-07-24T08:39:35,0.997,2384.62,22.48,24.38,0.00,23.09,851.62,115.116669,39.91,0.9987,565,0,9.267,0.99748,13.19,-115.43,53426,93,0,14,31,38,14,31,38,2943,838,238,35,8,2
39:49:58,1721810410,1721810397,2024-07-24T08:39:50,0.997,2384.87,22.47,24.36,0.00,23.09,851.67,112.050003,39.89,0.9988,565,0,9.265,0.98384,13.20,-99.81,53425,93,0,15,32,36,15,31,36,2901,829,239,32,3,1
39:50:13,1721810425,1721810412,2024-07-24T08:40:05,0.995,2385.11,22.47,24.36,0.00,23.09,851.73,112.050003,39.91,0.9989,565,0,9.267,1.00030,13.20,-102.93,53424,93,0,15,32,37,15,32,37,2937,863,266,26,6,2
39:50:28,1721810440,1721810428,2024-07-24T08:40:20,0.995,2385.36,22.47,24.37,0.00,23.09,851.73,115.533333,39.82,0.9989,565,0,9.268,0.99818,13.20,-102.93,53423,93,0,17,30,38,17,30,38,3284,928,223,25,13,2
39:50:43,1721810455,1721810442,2024-07-24T08:40:35,0.996,2385.61,22.47,24.37,0.00,23.09,851.70,115.533333,39.83,0.9988,565,0,9.265,0.98889,13.19,-115.43,53422,93,0,17,29,36,17,29,36,3251,915,206,24,11,0
39:50:58,1721810470,1721810457,2024-07-24T08:40:50,0.996,2385.86,22.47,24.36,0.00,23.09,851.62,114.416664,39.77,0.9988,565,0,9.267,0.99695,13.19,-115.43,53421,93,0,16,32,43,16,31,43,3140,919,250,38,13,1
39:51:13,1721810485,1721810472,2024-07-24T08:41:05,0.996,2386.11,22.45,24.36,0.00,23.09,851.70,114.416664,39.83,0.9989,565,0,9.265,0.99818,13.20,-102.93,53420,93,0,18,39,50,18,36,48,3421,1009,311,48,15,1
39:51:28,1721810500,1721810487,2024-07-24T08:41:20,0.996,2386.36,22.45,24.32,0.00,23.09,851.70,112.050003,39.88,0.9989,565,0,9.265,0.98610,13.19,-115.43,53419,93,0,18,36,44,18,34,44,3422,986,265,34,13,0
39:51:43,1721810515,1721810502,2024-07-24T08:41:35,0.996,2386.61,22.46,24.32,0.00,23.09,851.70,112.050003,39.89,0.9989,565,0,9.265,0.99344,13.20,-102.93,53418,93,0,16,29,34,16,29,34,3047,863,192,19,9,0
39:51:58,1721810530,1721810517,2024-07-24T08:41:50,0.996,2386.86,22.44,24.35,0.00,23.09,851.68,116.216667,39.93,0.9989,565,0,9.265,0.99818,13.19,-112.31,53417,93,0,16,32,38,16,31,38,3104,888,230,31,8,0
39:52:13,1721810545,1721810532,2024-07-24T08:42:05,0.994,2387.10,22.44,24.35,0.00,23.09,851.65,116.216667,39.96,0.9989,563,0,9.264,0.98732,13.20,-115.43,53416,93,0,17,34,41,17,32,41,3253,940,271,29,11,0
39:52:28,1721810560,1721810547,2024-07-24T08:42:20,0.994,2387.35,22.44,24.31,0.00,23.09,851.68,114.250000,39.79,0.9989,563,0,9.277,0.99257,13.20,-106.06,53415,93,0,16,34,40,16,33,40,3090,892,278,27,8,0
39:52:43,1721810575,1721810562,2024-07-24T08:42:35,0.998,2387.60,22.42,24.31,0.00,23.09,851.68,114.250000,39.80,0.9990,563,0,9.277,1.00701,13.20,-102.93,53414,93,0,16,35,44,16,33,44,3179,935,274,39,14,2
39:52:58,1721810590,1721810577,2024-07-24T08:42:50,0.998,2387.85,22.43,24.33,0.00,23.09,851.71,112.883331,39.85,0.9990,563,0,9.279,0.99450,13.20,-102.93,53413,93,0,18,36,44,18,34,44,3407,999,274,34,12,3
39:53:13,1721810605,1721810592,2024-07-24T08:43:05,0.999,2388.10,22.43,24.33,0.00,23.09,851.68,112.883331,39.84,0.9990,563,0,9.277,1.00365,13.20,-106.06,53412,93,0,17,34,37,17,33,37,3124,898,240,30,3,1
39:53:28,1721810620,1721810607,2024-07-24T08:43:20,0.999,2388.35,22.43,24.31,0.00,23.09,851.73,116.166664,39.87,0.9990,563,0,9.279,1.00630,13.20,-99.81,53411,93,0,17,36,40,17,34,40,3280,947,257,37,2,0
39:53:43,1721810635,1721810622,2024-07-24T08:43:35,0.998,2388.60,22.42,24.31,0.00,23.09,851.71,116.166664,39.86,0.9990,563,0,9.279,0.99485,13.20,-102.93,53410,93,0,17,35,44,17,33,44,3267,934,257,43,9,3
39:53:58,1721810650,1721810637,2024-07-24T08:43:50,0.998,2388.85,22.41,24.32,0.00,23.09,851.71,115.516670,39.36,0.9991,563,0,9.280,0.98942,13.19,-115.43,53409,93,0,17,34,42,17,32,42,3165,906,243,38,12,2
39:54:13,1721810665,1721810652,2024-07-24T08:44:05,0.998,2389.10,22.41,24.32,0.00,23.09,851.74,115.516670,39.93,0.9991,563,0,9.280,0.99467,13.20,-112.31,53408,93,0,16,35,39,16,33,39,3243,929,248,30,5,0
39:54:28,1721810680,1721810667,2024-07-24T08:44:20,0.998,2389.35,22.41,24.30,0.00,23.09,851.66,115.599998,39.90,0.9990,563,0,9.280,1.00188,13.20,-102.93,53407,93,0,15,34,39,15,33,39,3044,876,272,29,4,0
39:54:43,1721810695,1721810682,2024-07-24T08:44:35,0.998,2389.60,22.41,24.30,0.00,23.09,851.76,115.599998,39.92,0.9991,563,0,9.277,0.99660,13.20,-99.81,53406,93,0,16,32,38,16,31,38,3010,887,249,28,5,1
39:54:58,1721810710,1721810697,2024-07-24T08:44:50,0.998,2389.85,22.40,24.30,0.00,23.09,851.76,113.383331,39.88,0.9992,563,0,9.280,0.98662,13.20,-102.93,53405,93,0,17,32,38,17,31,38,3032,902,222,27,7,1
39:55:13,1721810725,1721810712,2024-07-24T08:45:05,0.999,2390.10,22.40,24.30,0.00,23.09,851.76,113.383331,39.91,0.9992,563,0,9.281,1.00701,13.20,-102.93,53404,93,0,18,35,42,18,33,42,3181,950,227,35,8,2
39:55:28,1721810740,1721810727,2024-07-24T08:45:20,0.999,2390.35,22.40,24.24,0.00,23.09,851.79,111.766670,39.94,0.9992,563,0,9.281,0.98785,13.19,-115.43,53403,93,0,17,31,37,17,31,37,3034,883,225,26,6,1
39:55:43,1721810755,1721810742,2024-07-24T08:45:35,0.998,2390.60,22.39,24.24,0.00,23.09,851.74,111.766670,39.92,0.9992,563,0,9.280,1.00542,13.20,-102.93,53402,93,0,17,35,40,17,33,40,3136,942,256,32,6,0
39:55:58,1721810770,1721810757,2024-07-24T08:45:50,0.998,2390.85,22.40,24.27,0.00,23.09,851.76,112.316666,39.92,0.9992,563,0,9.280,0.99994,13.19,-115.43,53401,93,0,16,31,41,16,31,41,3050,906,240,29,15,1
39:56:13,1721810785,1721810772,2024-07-24T08:46:05,0.998,2391.10,22.40,24.27,0.00,23.09,851.76,112.316666,39.92,0.9992,563,0,9.280,0.99555,13.19,-115.43,53399,93,0,16,35,41,16,33,41,3270,945,267,31,7,2
39:56:28,1721810800,1721810787,2024-07-24T08:46:20,0.998,2391.35,22.39,24.25,0.00,23.09,851.74,114.883331,39.94,0.9992,563,0,9.277,1.00701,13.20,-102.93,53398,93,0,17,34,44,17,33,44,3221,959,296,36,12,1
39:56:43,1721810815,1721810802,2024-07-24T08:46:35,0.998,2391.60,22.39,24.25,0.00,23.09,851.71,114.883331,39.95,0.9991,563,0,9.279,0.99818,13.20,-102.93,53398,93,0,18,35,41,18,33,41,3243,973,281,23,7,0
39:56:58,1721810830,1721810817,2024-07-24T08:46:50,0.998,2391.85,22.38,24.25,0.00,23.09,851.69,116.916664,39.96,0.9991,563,0,9.277,0.99836,13.20,-102.93,53396,93,0,18,34,40,18,33,40,3224,964,261,22,7,0
39:57:13,1721810845,1721810832,2024-07-24T08:47:05,0.998,2392.10,22.39,24.25,0.00,23.09,851.77,116.916664,39.98,0.9992,563,0,9.279,0.99766,13.20,-102.93,53396,93,0,16,34,42,16,33,42,3217,940,246,34,13,1
