PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,49,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_00_2024-07-22T16_50_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593876,(decimalDegree)
SampleLon,-105.075844,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-22T16:50:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,13.38,(V)
EndDateTimeUTC,2024-07-22T23:59:54,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,100,(%)
EndBatteryVoltage,14.34,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume,  429.79,(L)
SampledRuntime,  7.163,(Hr)
LoggedRuntime,  7.163,(Hr)
AverageVolumetricFlowRate,1.000,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
4:10:53,1721682064,1721682062,2024-07-22T21:01:02,0.997,251.42,46.17,47.53,0.00,48.99,850.16,109.199997,10.28,0.9232,784,0,8.441,0.91921,14.34,-9.18,55535,100,0,16,28,33,16,28,33,2987,871,216,18,8,1
4:11:08,1721682079,1721682077,2024-07-22T21:01:17,0.997,251.67,46.14,47.48,0.00,48.99,850.22,109.599998,10.28,0.9233,784,0,8.439,0.92338,14.34,-9.18,55535,100,0,15,27,30,15,27,30,2883,822,203,13,4,0
4:11:23,1721682094,1721682092,2024-07-22T21:01:32,0.997,251.92,46.09,47.48,0.00,48.99,850.13,109.599998,10.22,0.9234,784,0,8.439,0.91804,14.34,-6.05,55535,100,0,14,27,30,14,27,30,2824,787,209,18,4,0
4:11:38,1721682109,1721682107,2024-07-22T21:01:47,0.997,252.17,46.06,47.38,0.00,48.99,850.13,109.250000,10.33,0.9235,784,0,8.440,0.92388,14.34,-9.18,55535,100,0,15,26,31,15,26,31,2723,788,194,23,7,0
4:11:53,1721682124,1721682122,2024-07-22T21:02:02,0.996,252.42,46.04,47.38,0.00,48.99,850.22,109.250000,10.20,0.9237,784,0,8.438,0.91821,14.34,-6.05,55535,100,0,14,26,33,14,26,33,2546,759,201,31,7,0
4:12:08,1721682139,1721682137,2024-07-22T21:02:17,0.996,252.67,46.02,47.37,0.00,48.99,850.17,108.483330,10.76,0.9235,784,0,8.438,0.91638,14.34,-6.05,55535,100,0,14,27,36,14,27,36,2740,806,226,36,11,0
4:12:23,1721682154,1721682152,2024-07-22T21:02:32,0.996,252.92,45.98,47.37,0.00,48.74,850.17,108.483330,10.58,0.9237,784,0,8.436,0.92088,14.34,-2.93,55535,100,0,16,30,40,16,30,40,2959,881,236,36,16,2
4:12:38,1721682169,1721682167,2024-07-22T21:02:47,0.996,253.17,45.95,47.28,0.00,48.74,850.13,110.099998,10.73,0.9237,784,0,8.438,0.92138,14.34,-6.05,55535,100,0,15,29,32,15,28,32,2818,823,214,17,6,1
4:12:53,1721682184,1721682182,2024-07-22T21:03:02,0.995,253.41,45.91,47.28,0.00,48.74,850.14,110.099998,10.90,0.9237,784,0,8.436,0.91439,14.34,-9.18,55535,100,0,14,27,33,14,27,33,2771,801,230,20,7,1
4:13:08,1721682199,1721682197,2024-07-22T21:03:17,0.995,253.66,45.88,47.25,0.00,48.74,850.14,108.183334,10.87,0.9238,784,0,8.436,0.91771,14.34,-2.93,55535,100,0,15,29,33,15,29,33,2794,823,247,24,5,0
4:13:23,1721682214,1721682212,2024-07-22T21:03:32,0.996,253.91,45.86,47.25,0.00,48.74,850.20,108.183334,10.42,0.9241,784,0,8.435,0.91522,14.34,-6.05,55535,100,0,15,26,29,15,26,29,2665,787,208,16,4,0
4:13:38,1721682229,1721682227,2024-07-22T21:03:47,0.996,254.16,45.83,47.19,0.00,48.74,850.07,108.166664,10.30,0.9241,784,0,8.434,0.91505,14.34,-9.18,55535,100,0,14,26,29,14,26,29,2657,772,204,15,4,0
4:13:53,1721682244,1721682242,2024-07-22T21:04:02,0.994,254.41,45.80,47.19,0.00,48.74,850.13,108.166664,10.17,0.9243,783,0,8.434,0.91755,14.34,-9.18,55535,100,0,14,28,39,14,28,38,2823,812,248,39,15,0
4:14:08,1721682259,1721682257,2024-07-22T21:04:17,0.994,254.66,45.78,47.15,0.00,48.74,850.19,108.599998,10.16,0.9245,783,0,8.436,0.91938,14.34,-6.05,55535,100,0,15,29,38,15,29,38,2886,841,240,34,13,1
4:14:24,1721682275,1721682273,2024-07-22T21:04:33,0.993,254.91,45.75,47.15,0.00,48.74,850.16,108.599998,10.16,0.9245,782,0,8.438,0.91455,14.34,-6.05,55535,100,0,15,30,36,15,30,36,2962,861,243,28,10,1
4:14:39,1721682290,1721682288,2024-07-22T21:04:48,0.993,255.15,45.72,47.06,0.00,48.49,850.14,108.266670,10.15,0.9246,782,0,8.442,0.92254,14.34,-9.18,55535,100,0,16,29,34,16,29,34,2966,859,230,21,6,0
4:14:54,1721682305,1721682303,2024-07-22T21:05:03,0.995,255.40,45.69,47.06,0.00,48.49,850.12,108.266670,10.23,0.9247,781,0,8.441,0.91605,14.34,-9.18,55535,100,0,16,28,30,16,28,30,2872,839,196,17,0,0
4:15:09,1721682320,1721682318,2024-07-22T21:05:18,0.995,255.65,45.67,47.03,0.00,48.49,850.15,108.216667,10.22,0.9248,781,0,8.445,0.92121,14.34,-6.05,55535,100,0,16,30,32,16,30,32,2934,870,228,23,1,0
4:15:24,1721682335,1721682333,2024-07-22T21:05:32,0.996,255.90,45.65,47.03,0.00,48.49,850.13,108.216667,10.37,0.9247,781,0,8.444,0.91971,14.34,-9.18,55535,100,0,16,32,35,16,31,35,2990,875,237,32,2,0
4:15:39,1721682350,1721682348,2024-07-22T21:05:48,0.996,256.15,45.62,47.01,0.00,48.49,850.11,108.849998,10.33,0.9248,781,0,8.445,0.92021,14.34,-9.18,55535,100,0,15,29,33,15,29,33,2946,845,221,29,2,0
4:15:54,1721682365,1721682363,2024-07-22T21:06:03,0.995,256.40,45.60,47.01,0.00,48.49,850.11,108.849998,10.50,0.9248,781,0,8.444,0.92171,14.34,-6.05,55535,100,0,17,30,34,17,30,34,3119,884,223,27,4,0
4:16:09,1721682380,1721682378,2024-07-22T21:06:18,0.995,256.65,45.59,46.95,0.00,48.49,850.17,108.616669,11.02,0.9247,781,0,8.443,0.92338,14.34,-6.05,55535,100,0,17,29,34,17,29,34,3091,884,208,21,7,0
4:16:24,1721682395,1721682393,2024-07-22T21:06:33,0.996,256.90,45.57,46.95,0.00,48.49,850.15,108.616669,10.77,0.9248,781,0,8.444,0.91655,14.34,-2.93,55535,100,0,16,30,35,16,29,35,2966,861,211,20,6,1
4:16:39,1721682410,1721682408,2024-07-22T21:06:48,0.996,257.15,45.55,46.90,0.00,48.49,850.15,108.083336,10.69,0.9249,781,0,8.442,0.92522,14.34,-9.18,55535,100,0,15,30,38,15,30,38,2871,845,240,35,11,0
4:16:54,1721682425,1721682423,2024-07-22T21:07:03,0.995,257.39,45.53,46.90,0.00,48.49,850.13,108.083336,10.58,0.9250,780,0,8.443,0.91804,14.34,-6.05,55535,100,0,13,28,35,13,28,35,2691,803,220,31,10,0
4:17:09,1721682440,1721682438,2024-07-22T21:07:18,0.995,257.64,45.52,46.83,0.00,48.49,850.16,108.900002,11.19,0.9248,780,0,8.450,0.92054,14.34,-9.18,55535,100,0,15,29,34,15,29,34,2955,860,221,30,6,0
4:17:24,1721682455,1721682453,2024-07-22T21:07:33,0.997,257.89,45.49,46.83,0.00,48.25,850.14,108.900002,11.90,0.9246,780,0,8.449,0.92655,14.34,-9.18,55535,100,0,15,31,36,15,30,36,3051,894,246,28,7,1
4:17:39,1721682470,1721682468,2024-07-22T21:07:48,0.997,258.14,45.47,46.81,0.00,48.25,850.14,110.316666,12.87,0.9243,780,0,8.449,0.92471,14.34,-12.31,55535,100,0,14,29,33,14,29,33,2871,843,209,22,6,2
4:17:54,1721682485,1721682483,2024-07-22T21:08:03,0.998,258.39,45.45,46.81,0.00,48.25,850.23,110.316666,11.70,0.9249,780,0,8.447,0.92321,14.34,-9.18,55535,100,0,15,29,34,15,29,34,2730,815,222,24,7,2
4:18:09,1721682500,1721682498,2024-07-22T21:08:17,0.998,258.64,45.43,46.79,0.00,48.25,850.17,109.650002,11.48,0.9250,780,0,8.450,0.92438,14.34,-12.31,55535,100,0,15,27,32,15,27,32,2662,802,204,27,5,0
4:18:24,1721682515,1721682513,2024-07-22T21:08:33,0.996,258.89,45.40,46.79,0.00,48.25,850.13,109.650002,11.09,0.9252,780,0,8.449,0.92338,14.34,-9.18,55535,100,0,16,29,33,16,28,33,2974,876,210,23,6,1
4:18:40,1721682531,1721682529,2024-07-22T21:08:49,0.996,259.14,45.38,46.74,0.00,48.25,850.16,108.400002,11.21,0.9253,780,0,8.447,0.91888,14.34,-2.93,55535,100,0,15,29,33,15,29,33,2736,815,230,22,4,0
4:18:55,1721682546,1721682544,2024-07-22T21:09:03,0.997,259.39,45.36,46.74,0.00,48.25,850.13,108.400002,11.31,0.9253,780,0,8.449,0.92471,14.34,-9.18,55535,100,0,15,30,36,15,29,36,2938,855,241,30,7,1
4:19:10,1721682561,1721682559,2024-07-22T21:09:19,0.997,259.64,45.34,46.69,0.00,48.25,850.17,110.416664,11.14,0.9254,780,0,8.446,0.91605,14.34,-2.93,55535,100,0,16,27,32,16,27,32,3000,863,202,16,6,2
4:19:25,1721682576,1721682574,2024-07-22T21:09:34,0.995,259.88,45.30,46.69,0.00,48.25,850.20,110.416664,11.08,0.9256,780,0,8.445,0.92371,14.34,-2.93,55535,100,0,17,29,31,17,29,31,3026,887,199,13,2,2
4:19:40,1721682591,1721682589,2024-07-22T21:09:48,0.995,260.13,45.27,46.63,0.00,48.25,850.16,109.766670,11.12,0.9256,780,0,8.445,0.91804,14.34,-6.05,55535,100,0,16,30,34,16,29,34,3090,907,218,24,3,1
4:19:55,1721682606,1721682604,2024-07-22T21:10:04,0.994,260.38,45.25,46.63,0.00,48.00,850.13,109.766670,11.01,0.9257,780,0,8.446,0.92371,14.34,-6.05,55535,100,0,14,26,31,14,26,31,2843,822,206,20,6,0
4:20:10,1721682621,1721682619,2024-07-22T21:10:19,0.994,260.63,45.22,46.56,0.00,48.00,850.16,109.816666,11.93,0.9255,780,0,8.445,0.92421,14.34,-6.05,55535,100,0,15,29,32,15,29,32,2907,863,223,16,2,1
4:20:25,1721682636,1721682634,2024-07-22T21:10:33,0.996,260.88,45.21,46.56,0.00,48.00,850.17,109.816666,11.50,0.9257,780,0,8.444,0.92038,14.34,-2.93,55535,100,0,14,29,35,14,29,35,2754,818,222,31,5,2
4:20:40,1721682651,1721682649,2024-07-22T21:10:49,0.996,261.13,45.18,46.56,0.00,48.00,850.14,109.266670,11.28,0.9258,780,0,8.443,0.92021,14.34,-6.05,55535,100,0,13,26,32,13,26,32,2625,757,202,29,5,1
4:20:55,1721682666,1721682664,2024-07-22T21:11:03,0.995,261.38,45.15,46.56,0.00,48.00,850.18,109.266670,11.24,0.9260,780,0,8.444,0.92471,14.34,-6.05,55535,100,0,14,27,30,14,27,30,2748,783,217,17,2,0
4:21:10,1721682681,1721682679,2024-07-22T21:11:19,0.995,261.63,45.12,46.51,0.00,48.00,850.16,109.916664,11.44,0.9260,780,0,8.444,0.92071,14.34,-6.05,55535,100,0,16,30,34,16,29,34,2912,834,232,28,1,0
4:21:25,1721682696,1721682694,2024-07-22T21:11:34,0.994,261.87,45.08,46.51,0.00,48.00,850.22,109.916664,11.35,0.9262,780,0,8.443,0.92204,14.34,-9.18,55535,100,0,16,30,39,16,30,39,3086,895,237,33,11,0
4:21:40,1721682711,1721682709,2024-07-22T21:11:48,0.994,262.12,45.05,46.42,0.00,48.00,850.14,108.833336,11.79,0.9261,780,0,8.442,0.92254,14.34,-6.05,55535,100,0,17,28,33,17,28,33,3129,901,207,18,6,0
4:21:55,1721682726,1721682724,2024-07-22T21:12:04,0.994,262.37,45.01,46.42,0.00,47.75,850.18,108.833336,11.69,0.9263,779,0,8.442,0.92088,14.34,-9.18,55535,100,0,15,25,26,15,25,26,2821,810,180,18,2,0
4:22:10,1721682741,1721682739,2024-07-22T21:12:19,0.994,262.62,44.98,46.33,0.00,47.75,850.13,108.083336,11.91,0.9262,779,0,8.446,0.92572,14.34,-6.05,55535,100,0,14,26,28,14,26,28,2666,773,181,27,1,0
4:22:25,1721682756,1721682754,2024-07-22T21:12:33,0.994,262.87,44.95,46.33,0.00,47.75,850.16,108.083336,12.06,0.9263,778,0,8.446,0.91954,14.34,-9.18,55535,100,0,13,27,32,13,27,32,2578,767,198,32,4,0
4:22:40,1721682771,1721682769,2024-07-22T21:12:49,0.994,263.12,44.91,46.28,0.00,47.75,850.31,109.400002,11.74,0.9267,778,0,8.450,0.91821,14.34,-9.18,55535,100,0,14,27,34,14,27,34,2641,798,214,27,6,0
4:22:55,1721682786,1721682784,2024-07-22T21:13:04,0.996,263.37,44.88,46.28,0.00,47.75,850.18,109.400002,11.98,0.9266,778,0,8.449,0.92321,14.34,-9.18,55535,100,0,16,30,37,16,29,37,2974,868,233,31,8,0
4:23:10,1721682801,1721682799,2024-07-22T21:13:18,0.996,263.61,44.85,46.21,0.00,47.75,850.24,109.583336,11.81,0.9268,778,0,8.447,0.92154,14.34,-9.18,55535,100,0,14,30,33,14,29,33,2831,795,212,30,1,0
4:23:25,1721682816,1721682814,2024-07-22T21:13:34,0.995,263.86,44.81,46.21,0.00,47.75,850.22,109.583336,11.75,0.9269,778,0,8.447,0.92271,14.34,-6.05,55535,100,0,15,26,28,15,26,28,2844,784,187,19,2,0
4:23:40,1721682831,1721682829,2024-07-22T21:13:49,0.995,264.11,44.78,46.13,0.00,47.75,850.20,109.150002,12.01,0.9269,778,0,8.449,0.91871,14.34,-2.93,55535,100,0,16,27,32,16,27,32,2868,848,205,21,6,0
4:23:55,1721682846,1721682844,2024-07-22T21:14:03,0.993,264.36,44.75,46.13,0.00,47.75,850.23,109.150002,12.18,0.9269,777,0,8.446,0.92071,14.34,-6.05,55535,100,0,15,28,31,15,28,31,2949,830,188,22,2,0
4:24:10,1721682861,1721682859,2024-07-22T21:14:19,0.993,264.61,44.71,46.06,0.00,47.50,850.16,108.900002,11.71,0.9272,777,0,8.452,0.92004,14.34,-9.18,55535,100,0,14,27,33,14,27,33,2766,808,217,25,9,0
4:24:25,1721682876,1721682874,2024-07-22T21:14:33,0.995,264.86,44.69,46.06,0.00,47.50,850.22,108.900002,11.84,0.9273,777,0,8.450,0.92655,14.34,-12.31,55535,100,0,14,30,34,14,30,34,2994,873,256,25,5,0
4:24:40,1721682891,1721682889,2024-07-22T21:14:48,0.995,265.11,44.66,46.01,0.00,47.50,850.23,109.733330,11.78,0.9274,777,0,8.450,0.91938,14.34,-6.05,55535,100,0,13,26,28,13,26,28,2826,791,210,15,1,0
4:24:55,1721682906,1721682904,2024-07-22T21:15:04,0.996,265.36,44.61,46.01,0.00,47.50,850.31,109.733330,12.08,0.9275,777,0,8.451,0.92488,14.34,-6.05,55535,100,0,14,29,31,14,28,31,2808,804,233,23,2,1
4:25:11,1721682922,1721682920,2024-07-22T21:15:19,0.996,265.60,44.59,45.97,0.00,47.50,850.29,107.666664,11.52,0.9278,777,0,8.451,0.92488,14.34,-6.05,55535,100,0,15,30,36,15,29,36,2937,861,242,28,7,3
4:25:26,1721682937,1721682935,2024-07-22T21:15:34,0.995,265.85,44.55,45.97,0.00,47.50,850.25,107.666664,11.96,0.9277,777,0,8.450,0.92421,14.34,-6.05,55535,100,0,16,31,35,16,30,35,2852,853,247,27,4,0
4:25:41,1721682952,1721682950,2024-07-22T21:15:50,0.995,266.10,44.54,45.90,0.00,47.50,850.27,108.650002,11.73,0.9278,777,0,8.449,0.91971,14.34,-9.18,55535,100,0,14,29,34,14,29,34,2867,852,229,22,6,1
4:25:56,1721682967,1721682965,2024-07-22T21:16:04,0.994,266.35,44.50,45.90,0.00,47.50,850.25,108.650002,11.74,0.9279,775,0,8.449,0.91655,14.34,-9.18,55535,100,0,16,29,33,16,29,33,2972,867,213,21,6,0
4:26:11,1721682982,1721682980,2024-07-22T21:16:19,0.994,266.60,44.48,45.84,0.00,47.50,850.26,108.516670,11.42,0.9281,775,0,8.455,0.92238,14.34,-9.18,55535,100,0,15,29,33,15,29,33,3002,858,223,22,4,0
4:26:26,1721682997,1721682995,2024-07-22T21:16:35,0.994,266.85,44.44,45.84,0.00,47.25,850.32,108.516670,11.54,0.9283,775,0,8.456,0.92555,14.34,-9.18,55535,100,0,15,26,31,15,26,31,2833,841,209,19,5,0
4:26:41,1721683012,1721683010,2024-07-22T21:16:49,0.994,267.09,44.42,45.79,0.00,47.25,850.19,109.416664,11.69,0.9281,775,0,8.455,0.92188,14.34,-12.31,55535,100,0,16,27,32,16,27,32,2921,863,203,23,7,0
4:26:56,1721683027,1721683025,2024-07-22T21:17:05,0.994,267.34,44.38,45.79,0.00,47.25,850.22,109.416664,11.75,0.9283,774,0,8.456,0.92238,14.34,-6.05,55535,100,0,16,27,30,16,27,30,2832,829,186,20,5,2
4:27:12,1721683043,1721683041,2024-07-22T21:17:20,0.994,267.59,44.36,45.75,0.00,47.25,850.23,109.933334,11.49,0.9284,774,0,8.459,0.92605,14.34,-2.93,55535,100,0,16,27,29,16,27,29,2903,838,196,17,2,1
4:27:27,1721683058,1721683056,2024-07-22T21:17:35,0.994,267.84,44.33,45.75,0.00,47.25,850.24,109.933334,11.93,0.9284,774,0,8.458,0.92421,14.34,-6.05,55535,100,0,15,28,32,15,28,32,2856,847,214,17,4,0
4:27:42,1721683073,1721683071,2024-07-22T21:17:51,0.994,268.09,44.30,45.71,0.00,47.25,850.27,108.133331,11.71,0.9286,774,0,8.458,0.91771,14.34,-6.05,55535,100,0,14,25,30,14,25,30,2628,788,180,13,7,0
4:27:57,1721683088,1721683086,2024-07-22T21:18:05,0.994,268.34,44.27,45.71,0.00,47.25,850.19,108.133331,11.57,0.9287,774,0,8.457,0.92488,14.34,-6.05,55535,100,0,15,27,34,15,27,34,2742,818,202,21,9,0
4:28:12,1721683103,1721683101,2024-07-22T21:18:21,0.994,268.59,44.24,45.60,0.00,47.25,850.17,108.833336,11.52,0.9287,774,0,8.458,0.92405,14.34,-6.05,55535,100,0,14,26,30,14,26,30,2729,788,191,22,4,0
4:28:27,1721683118,1721683116,2024-07-22T21:18:36,0.993,268.83,44.21,45.60,0.00,47.25,850.21,108.833336,11.49,0.9289,773,0,8.458,0.92305,14.34,-6.05,55535,100,0,16,31,35,16,30,35,3123,912,257,19,4,1
4:28:42,1721683133,1721683131,2024-07-22T21:18:50,0.993,269.08,44.19,45.58,0.00,47.00,850.18,108.716667,11.39,0.9290,773,0,8.462,0.92171,14.34,-9.18,55535,100,0,17,32,35,17,31,35,3121,900,246,20,3,1
4:28:57,1721683148,1721683146,2024-07-22T21:19:05,0.994,269.33,44.16,45.58,0.00,47.00,850.16,108.716667,11.56,0.9290,773,0,8.462,0.92538,14.34,-9.18,55535,100,0,17,32,33,17,31,33,3157,906,236,16,1,0
4:29:12,1721683163,1721683161,2024-07-22T21:19:21,0.994,269.58,44.15,45.47,0.00,47.00,850.21,109.433334,11.53,0.9291,773,0,8.459,0.92739,14.34,-9.18,55535,100,0,15,30,34,15,30,34,3036,889,238,19,4,0
4:29:27,1721683178,1721683176,2024-07-22T21:19:35,0.994,269.83,44.12,45.47,0.00,47.00,850.11,109.433334,11.64,0.9290,772,0,8.461,0.92371,14.34,-9.18,55535,100,0,15,30,34,15,30,34,2934,864,234,21,4,0
4:29:42,1721683193,1721683191,2024-07-22T21:19:50,0.994,270.08,44.10,45.49,0.00,47.00,850.17,109.333336,11.78,0.9291,772,0,8.465,0.92538,14.34,-6.05,55535,100,0,16,28,34,16,28,34,2952,865,217,22,6,3
4:29:57,1721683208,1721683206,2024-07-22T21:20:05,0.994,270.33,44.08,45.49,0.00,47.00,850.15,109.333336,11.84,0.9291,771,0,8.465,0.92305,14.34,-9.18,55535,100,0,17,27,34,17,27,34,2944,841,202,20,9,4
4:30:12,1721683223,1721683221,2024-07-22T21:20:20,0.994,270.57,44.06,45.46,0.00,47.00,850.12,108.116669,11.80,0.9292,771,0,8.468,0.92054,14.34,-9.18,55535,100,0,16,26,28,16,26,28,2803,804,178,11,3,0
4:30:27,1721683238,1721683236,2024-07-22T21:20:35,0.995,270.82,44.04,45.46,0.00,47.00,850.10,108.116669,11.92,0.9291,771,0,8.466,0.92622,14.34,-6.05,55535,100,0,16,28,29,16,28,29,2906,859,200,13,1,0
4:30:42,1721683253,1721683251,2024-07-22T21:20:51,0.995,271.07,44.02,45.40,0.00,47.00,850.11,108.183334,11.76,0.9293,771,0,8.468,0.92338,14.34,-9.18,55535,100,0,17,29,31,17,29,31,3085,892,207,17,4,0
4:30:58,1721683269,1721683267,2024-07-22T21:21:06,0.995,271.32,44.01,45.40,0.00,47.00,850.03,108.183334,12.06,0.9291,770,0,8.467,0.92238,14.34,-2.93,55535,100,0,16,27,32,16,27,32,2932,844,202,15,5,1
4:31:13,1721683284,1721683282,2024-07-22T21:21:21,0.995,271.57,43.99,45.37,0.00,47.00,850.11,108.266670,12.03,0.9293,770,0,8.472,0.92188,14.34,-2.93,55535,100,0,14,27,30,14,27,30,2675,777,192,23,2,0
4:31:28,1721683299,1721683297,2024-07-22T21:21:36,0.996,271.82,43.97,45.37,0.00,47.00,850.12,108.266670,12.22,0.9293,770,0,8.472,0.92421,14.34,-9.18,55535,100,0,15,32,40,15,31,40,2880,846,238,40,10,2
4:31:43,1721683314,1721683312,2024-07-22T21:21:51,0.996,272.07,43.96,45.32,0.00,46.75,850.12,108.166664,12.21,0.9293,770,0,8.472,0.92488,14.34,-2.93,55535,100,0,14,28,34,14,28,34,2792,802,239,20,6,3
4:31:58,1721683329,1721683327,2024-07-22T21:22:07,0.995,272.32,43.93,45.32,0.00,46.75,850.12,108.166664,12.17,0.9294,770,0,8.469,0.92555,14.34,-6.05,55535,100,0,16,31,36,16,31,36,2973,880,251,23,6,1
4:32:13,1721683344,1721683342,2024-07-22T21:22:21,0.995,272.56,43.93,45.29,0.00,46.75,850.10,109.516670,12.09,0.9294,770,0,8.470,0.92789,14.34,-9.18,55535,100,0,18,31,34,18,30,34,3147,947,257,13,5,0
4:32:28,1721683359,1721683357,2024-07-22T21:22:36,0.996,272.81,43.91,45.29,0.00,46.75,850.15,109.516670,11.52,0.9298,770,0,8.469,0.92338,14.34,-6.05,55535,100,0,16,31,35,16,30,35,2955,898,230,23,7,0
4:32:43,1721683374,1721683372,2024-07-22T21:22:51,0.996,273.06,43.90,45.24,0.00,46.75,850.13,108.866669,11.67,0.9297,770,0,8.469,0.92355,14.34,-6.05,55535,100,0,16,31,34,16,30,34,3071,911,255,17,3,0
4:32:58,1721683389,1721683387,2024-07-22T21:23:06,0.996,273.31,43.88,45.24,0.00,46.75,850.05,108.866669,11.72,0.9297,770,0,8.470,0.92505,14.34,-9.18,55535,100,0,17,31,37,17,30,37,3143,928,230,27,7,0
4:33:13,1721683404,1721683402,2024-07-22T21:23:21,0.996,273.56,43.86,45.25,0.00,46.75,850.11,108.566666,11.92,0.9297,770,0,8.469,0.92622,14.34,-6.05,55535,100,0,16,29,38,16,29,38,3042,880,238,29,12,1
4:33:28,1721683419,1721683417,2024-07-22T21:23:36,0.993,273.81,43.86,45.25,0.00,46.75,850.09,108.566666,11.88,0.9297,768,0,8.469,0.91904,14.34,-9.18,55535,100,0,16,31,37,16,30,37,3143,920,251,27,8,0
4:33:43,1721683434,1721683432,2024-07-22T21:23:51,0.993,274.06,43.84,45.19,0.00,46.75,850.12,108.016670,11.88,0.9298,768,0,8.477,0.92957,14.34,-9.18,55535,100,0,16,32,37,16,31,37,2993,884,248,30,8,0
4:33:58,1721683449,1721683447,2024-07-22T21:24:06,0.995,274.31,43.84,45.19,0.00,46.75,850.09,108.016670,11.89,0.9298,768,0,8.478,0.92154,14.34,-9.18,55535,100,0,16,30,34,16,29,34,2914,838,220,24,5,1
4:34:13,1721683464,1721683462,2024-07-22T21:24:21,0.995,274.55,43.84,45.19,0.00,46.75,850.09,108.550003,11.89,0.9298,768,0,8.477,0.92990,14.34,-6.05,55535,100,0,17,28,31,17,28,31,3032,891,198,15,3,2
4:34:28,1721683479,1721683477,2024-07-22T21:24:36,0.997,274.80,43.83,45.19,0.00,46.75,850.12,108.550003,12.08,0.9298,768,0,8.478,0.92471,14.34,-6.05,55535,100,0,17,27,29,17,27,29,2999,886,192,11,3,0
4:34:43,1721683494,1721683492,2024-07-22T21:24:52,0.997,275.05,43.81,45.20,0.00,46.75,850.15,108.066666,11.76,0.9300,768,0,8.477,0.92689,14.34,-6.05,55535,100,0,17,28,32,17,28,32,2871,855,207,17,5,0
4:34:58,1721683509,1721683507,2024-07-22T21:25:06,0.998,275.30,43.80,45.20,0.00,46.75,850.12,108.066666,11.73,0.9300,768,0,8.478,0.93091,14.34,-6.05,55535,100,0,17,28,33,17,28,33,2922,870,227,21,7,0
4:35:13,1721683524,1721683522,2024-07-22T21:25:21,0.998,275.55,43.79,45.17,0.00,46.75,850.15,109.849998,11.55,0.9301,768,0,8.478,0.92471,14.34,-6.05,55535,100,0,15,25,33,15,25,33,2736,793,198,26,11,0
4:35:28,1721683539,1721683537,2024-07-22T21:25:36,0.997,275.80,43.78,45.17,0.00,46.75,850.05,109.849998,11.84,0.9299,768,0,8.477,0.92154,14.34,-9.18,55535,100,0,14,26,32,14,26,32,2774,794,205,24,8,0
4:35:43,1721683554,1721683552,2024-07-22T21:25:51,0.997,276.05,43.78,45.14,0.00,46.75,850.07,107.933334,13.28,0.9294,768,0,8.477,0.92739,14.34,-6.05,55535,100,0,16,27,30,16,27,30,2924,846,196,15,2,0
4:35:58,1721683569,1721683567,2024-07-22T21:26:06,0.997,276.30,43.77,45.14,0.00,46.75,850.10,107.933334,12.37,0.9298,768,0,8.477,0.93141,14.34,-9.18,55535,100,0,15,26,29,15,26,29,2704,805,200,17,2,0
