PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,49,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_01_2024-07-22T16_50_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593876,(decimalDegree)
SampleLon,-105.075859,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-22T16:50:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,14.34,(V)
EndDateTimeUTC,2024-07-23T23:59:55,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,099,(%)
EndBatteryVoltage,13.19,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 1867.52,(L)
SampledRuntime, 31.167,(Hr)
LoggedRuntime, 31.167,(Hr)
AverageVolumetricFlowRate,0.999,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
20:17:46,1721740078,1721740071,2024-07-23T13:07:47,1.005,1214.86,21.24,23.10,0.00,23.59,851.06,111.133331,46.65,1.0018,559,0,9.320,1.01893,13.21,-68.56,52735,92,0,17,34,38,17,33,38,3131,913,250,24,7,0
20:18:01,1721740093,1721740086,2024-07-23T13:08:02,1.005,1215.11,21.24,23.10,0.00,23.59,851.06,111.133331,46.54,1.0019,561,0,9.321,1.01429,13.21,-71.68,52734,92,0,16,32,34,16,32,34,2971,850,228,22,3,0
20:18:17,1721740109,1721740102,2024-07-23T13:08:18,1.005,1215.36,21.25,23.14,0.00,23.59,851.11,112.083336,46.31,1.0019,561,0,9.307,1.00967,13.21,-71.68,52733,92,0,15,30,35,15,30,35,2851,803,217,26,4,0
20:18:32,1721740124,1721740117,2024-07-23T13:08:33,1.002,1215.61,21.27,23.14,0.00,23.59,851.03,112.083336,46.38,1.0017,561,0,9.308,1.00241,13.21,-68.56,52733,92,0,18,35,38,18,34,38,3056,901,278,18,3,0
20:18:47,1721740139,1721740132,2024-07-23T13:08:48,1.002,1215.86,21.27,23.15,0.00,23.59,851.13,112.316666,46.36,1.0018,561,0,9.307,0.99766,13.20,-84.18,52732,91,0,18,32,37,18,31,37,3074,891,233,21,7,0
20:19:02,1721740154,1721740147,2024-07-23T13:09:03,1.003,1216.11,21.27,23.15,0.00,23.59,851.11,112.316666,46.23,1.0018,561,0,9.308,1.00790,13.21,-71.68,52731,91,0,16,30,36,16,30,36,2961,828,209,28,6,1
20:19:17,1721740169,1721740162,2024-07-23T13:09:18,1.003,1216.36,21.28,23.17,0.00,23.59,851.08,112.349998,46.13,1.0018,561,0,9.308,1.00418,13.21,-71.68,52731,91,0,15,26,35,15,26,35,2790,788,206,24,9,1
20:19:32,1721740184,1721740177,2024-07-23T13:09:33,1.002,1216.61,21.29,23.17,0.00,23.59,851.05,112.349998,46.00,1.0017,561,0,9.308,0.99590,13.20,-81.06,52730,91,0,15,32,40,15,31,40,2896,840,243,30,10,4
20:19:47,1721740199,1721740192,2024-07-23T13:09:48,1.002,1216.86,21.29,23.20,0.00,23.59,851.13,109.883331,45.63,1.0019,561,0,9.309,0.99942,13.21,-68.56,52729,91,0,15,29,38,15,29,38,2829,800,228,32,8,1
20:20:02,1721740214,1721740207,2024-07-23T13:10:03,1.003,1217.11,21.29,23.20,0.00,23.59,850.97,109.883331,45.57,1.0017,561,0,9.308,1.00241,13.20,-77.93,52729,91,0,17,31,37,17,31,37,2993,871,236,21,4,0
20:20:17,1721740229,1721740222,2024-07-23T13:10:18,1.003,1217.37,21.30,23.21,0.00,23.59,851.08,112.616669,45.30,1.0018,561,0,9.308,1.00276,13.21,-77.93,52728,91,0,15,31,35,15,31,35,2778,826,237,17,3,0
20:20:32,1721740244,1721740237,2024-07-23T13:10:33,1.003,1217.62,21.31,23.21,0.00,23.59,851.10,112.616669,45.02,1.0018,561,0,9.308,0.99836,13.21,-68.56,52727,91,0,13,28,33,13,28,33,2572,741,205,24,6,0
20:20:47,1721740259,1721740252,2024-07-23T13:10:48,1.003,1217.87,21.32,23.20,0.00,23.59,851.10,110.449997,44.99,1.0018,561,0,9.306,0.99450,13.21,-68.56,52727,91,0,14,27,33,14,27,33,2620,736,193,21,7,0
20:21:02,1721740274,1721740267,2024-07-23T13:11:03,1.004,1218.12,21.33,23.20,0.00,23.59,851.09,110.449997,44.97,1.0017,561,0,9.308,1.00153,13.21,-65.43,52726,91,0,16,32,39,16,32,39,2825,821,242,37,7,1
20:21:17,1721740289,1721740282,2024-07-23T13:11:18,1.004,1218.37,21.33,23.19,0.00,23.59,851.12,112.516670,45.00,1.0018,561,0,9.307,1.01483,13.21,-77.93,52725,91,0,16,33,38,16,32,38,2890,849,245,34,3,0
20:21:32,1721740304,1721740297,2024-07-23T13:11:33,1.003,1218.62,21.35,23.19,0.00,23.59,851.09,112.516670,45.12,1.0016,561,0,9.308,1.00347,13.21,-68.56,52725,91,0,16,31,38,16,31,38,2890,844,230,27,8,0
20:21:47,1721740319,1721740312,2024-07-23T13:11:48,1.003,1218.87,21.36,23.25,0.00,23.59,851.14,109.949997,45.11,1.0017,561,0,9.309,1.01145,13.21,-68.56,52724,91,0,16,32,43,16,32,43,2945,835,251,34,11,0
20:22:02,1721740334,1721740327,2024-07-23T13:12:03,1.004,1219.12,21.37,23.25,0.00,23.59,851.14,109.949997,45.00,1.0016,561,0,9.310,0.99397,13.21,-77.93,52723,91,0,15,29,35,15,29,35,2890,821,218,24,5,0
20:22:17,1721740349,1721740342,2024-07-23T13:12:18,1.004,1219.37,21.38,23.26,0.00,23.59,851.06,109.383331,44.81,1.0015,561,0,9.309,1.00330,13.21,-68.56,52723,91,0,15,30,37,15,29,37,2843,816,220,26,7,0
20:22:32,1721740364,1721740357,2024-07-23T13:12:33,1.004,1219.62,21.38,23.26,0.00,23.59,851.09,109.383331,44.70,1.0016,561,0,9.309,0.99467,13.21,-77.93,52722,91,0,14,32,39,14,32,39,2788,811,234,31,8,0
20:22:47,1721740379,1721740372,2024-07-23T13:12:48,1.004,1219.87,21.40,23.25,0.00,23.59,851.13,109.016670,44.66,1.0016,561,0,9.309,1.00083,13.21,-65.43,52722,91,0,15,29,37,15,29,37,2754,791,198,32,9,0
20:23:02,1721740394,1721740387,2024-07-23T13:13:03,1.005,1220.13,21.39,23.25,0.00,23.59,851.16,109.016670,44.52,1.0016,561,0,9.309,1.00400,13.21,-77.93,52721,91,0,14,30,35,14,30,35,2688,784,208,30,4,0
20:23:17,1721740409,1721740402,2024-07-23T13:13:18,1.005,1220.38,21.41,23.28,0.00,23.59,851.05,111.599998,44.34,1.0015,561,0,9.309,0.99942,13.21,-68.56,52720,91,0,14,30,33,14,30,33,2600,770,213,25,5,0
20:23:32,1721740424,1721740417,2024-07-23T13:13:33,1.004,1220.63,21.41,23.28,0.00,23.59,851.10,111.599998,44.29,1.0015,561,0,9.309,1.00365,13.21,-65.43,52720,91,0,14,31,37,14,31,37,2787,799,253,28,7,1
20:23:47,1721740439,1721740432,2024-07-23T13:13:48,1.004,1220.88,21.43,23.32,0.00,23.59,851.10,112.266670,44.20,1.0015,561,0,9.310,0.99607,13.21,-65.43,52719,91,0,14,32,39,14,32,39,2918,841,254,24,9,2
20:24:02,1721740454,1721740447,2024-07-23T13:14:03,1.004,1221.13,21.43,23.32,0.00,23.59,851.10,112.266670,44.21,1.0015,561,0,9.310,0.99906,13.21,-65.43,52718,91,0,16,33,40,16,32,40,3022,887,237,26,8,0
20:24:17,1721740469,1721740462,2024-07-23T13:14:18,1.004,1221.38,21.45,23.33,0.00,23.59,851.12,109.449997,44.45,1.0014,561,0,9.310,1.01002,13.21,-74.81,52718,91,0,16,30,36,16,30,36,2901,827,205,23,5,0
20:24:32,1721740484,1721740477,2024-07-23T13:14:33,1.005,1221.63,21.45,23.33,0.00,23.84,851.15,109.449997,44.59,1.0014,561,0,9.310,1.00418,13.21,-62.31,52717,91,0,15,30,38,15,30,38,2853,815,228,28,9,1
20:24:47,1721740499,1721740492,2024-07-23T13:14:48,1.005,1221.88,21.46,23.33,0.00,23.59,851.09,109.800003,44.72,1.0013,561,0,9.310,1.01091,13.21,-74.81,52717,91,0,15,31,37,15,31,37,2818,798,232,30,8,0
20:25:02,1721740514,1721740507,2024-07-23T13:15:03,1.005,1222.13,21.48,23.33,0.00,23.59,851.09,109.800003,44.89,1.0012,560,0,9.309,0.99537,13.21,-74.81,52716,91,0,12,27,34,12,27,34,2535,725,219,22,8,1
20:25:17,1721740529,1721740522,2024-07-23T13:15:18,1.005,1222.39,21.47,23.33,0.00,23.84,851.06,109.216667,44.64,1.0012,560,0,9.316,0.99977,13.21,-65.43,52715,91,0,16,31,36,16,31,36,2819,811,221,28,5,1
20:25:32,1721740544,1721740537,2024-07-23T13:15:33,1.008,1222.64,21.48,23.33,0.00,23.84,851.11,109.216667,44.77,1.0012,561,0,9.317,1.00807,13.21,-62.31,52715,91,0,17,34,42,17,33,42,3088,877,250,38,10,0
20:25:47,1721740559,1721740552,2024-07-23T13:15:48,1.008,1222.89,21.49,23.40,0.00,23.84,851.19,113.033333,44.68,1.0013,561,0,9.309,1.00224,13.21,-62.31,52714,91,0,16,33,41,16,32,41,3029,864,242,38,8,0
20:26:02,1721740574,1721740567,2024-07-23T13:16:03,1.006,1223.14,21.50,23.40,0.00,23.84,851.14,113.033333,44.54,1.0012,562,0,9.311,1.01056,13.21,-65.43,52714,91,0,16,33,38,16,32,38,2905,839,243,32,5,0
20:26:17,1721740589,1721740582,2024-07-23T13:16:18,1.006,1223.39,21.51,23.37,0.00,23.84,851.11,112.883331,44.43,1.0011,562,0,9.304,1.01109,13.21,-62.31,52713,91,0,15,32,37,15,32,37,2783,800,240,27,4,1
20:26:32,1721740604,1721740597,2024-07-23T13:16:33,1.004,1223.64,21.52,23.37,0.00,23.84,851.13,112.883331,44.44,1.0011,562,0,9.303,1.01661,13.21,-74.81,52712,91,0,16,32,37,16,32,37,2870,848,239,26,7,1
20:26:47,1721740619,1721740612,2024-07-23T13:16:48,1.004,1223.89,21.52,23.40,0.00,23.84,851.08,111.366669,44.50,1.0011,562,0,9.303,1.00878,13.21,-62.31,52712,91,0,16,31,37,16,31,37,2859,832,212,33,5,2
20:27:02,1721740634,1721740627,2024-07-23T13:17:03,1.005,1224.15,21.54,23.40,0.00,23.84,851.10,111.366669,44.52,1.0010,562,0,9.306,1.00471,13.21,-59.18,52711,91,0,16,31,35,16,31,35,2899,851,222,25,1,0
20:27:17,1721740649,1721740642,2024-07-23T13:17:18,1.005,1224.40,21.55,23.42,0.00,23.84,851.10,112.900002,44.46,1.0010,562,0,9.304,1.01376,13.21,-62.31,52711,91,0,15,33,36,15,32,36,2746,822,239,26,4,0
20:27:32,1721740664,1721740657,2024-07-23T13:17:33,1.005,1224.65,21.56,23.42,0.00,23.84,851.07,112.900002,44.33,1.0009,562,0,9.305,1.00524,13.21,-74.81,52710,91,0,16,33,37,16,32,37,2835,830,233,30,6,0
20:27:47,1721740679,1721740672,2024-07-23T13:17:48,1.005,1224.90,21.57,23.47,0.00,23.84,851.10,110.333336,43.57,1.0010,562,0,9.305,1.00012,13.21,-68.56,52709,91,0,14,30,33,14,30,33,2738,777,221,22,3,0
20:28:02,1721740694,1721740687,2024-07-23T13:18:03,1.006,1225.15,21.57,23.47,0.00,23.84,851.15,110.333336,43.24,1.0011,562,0,9.306,0.99713,13.21,-62.31,52709,91,0,15,31,36,15,30,36,2815,811,231,26,4,2
20:28:17,1721740709,1721740702,2024-07-23T13:18:18,1.006,1225.40,21.58,23.42,0.00,23.84,851.04,108.966667,43.39,1.0009,562,0,9.305,1.00135,13.21,-68.56,52708,91,0,15,29,33,15,29,33,2775,806,218,15,3,1
20:28:32,1721740724,1721740717,2024-07-23T13:18:33,1.006,1225.65,21.60,23.42,0.00,23.84,851.11,108.966667,43.28,1.0009,564,0,9.306,1.01233,13.21,-59.18,52708,91,0,15,31,36,15,31,36,2914,826,233,22,7,1
20:28:47,1721740739,1721740732,2024-07-23T13:18:48,1.006,1225.91,21.59,23.48,0.00,23.84,851.14,111.599998,43.18,1.0010,564,0,9.291,1.01180,13.21,-62.31,52707,91,0,16,30,38,16,30,38,3010,861,220,22,12,2
20:29:02,1721740754,1721740747,2024-07-23T13:19:03,1.002,1226.16,21.61,23.48,0.00,23.84,851.14,111.599998,43.16,1.0010,564,0,9.292,1.00736,13.21,-71.68,52707,91,0,17,33,38,17,32,38,3037,892,211,26,8,0
20:29:17,1721740769,1721740762,2024-07-23T13:19:18,1.002,1226.41,21.62,23.51,0.00,23.84,851.14,109.033333,43.19,1.0009,564,0,9.293,0.99818,13.21,-71.68,52706,91,0,17,32,37,17,32,37,3052,890,236,27,5,0
20:29:32,1721740784,1721740777,2024-07-23T13:19:33,1.003,1226.66,21.63,23.51,0.00,23.84,851.06,109.033333,43.17,1.0008,564,0,9.292,1.00612,13.21,-62.31,52705,91,0,17,30,33,17,30,33,2897,854,207,19,5,0
20:29:47,1721740799,1721740792,2024-07-23T13:19:48,1.003,1226.91,21.64,23.56,0.00,23.84,851.11,109.733330,43.23,1.0008,564,0,9.294,1.00542,13.21,-59.18,52705,91,0,16,31,37,16,31,37,2911,844,208,36,7,0
20:30:02,1721740814,1721740807,2024-07-23T13:20:03,1.003,1227.16,21.66,23.56,0.00,24.09,851.16,109.733330,43.30,1.0008,564,0,9.293,1.00030,13.21,-68.56,52704,91,0,16,31,38,16,31,38,2925,828,212,38,8,0
20:30:17,1721740829,1721740822,2024-07-23T13:20:18,1.003,1227.41,21.66,23.56,0.00,24.09,851.05,108.866669,43.41,1.0006,564,0,9.294,1.01216,13.21,-65.43,52704,91,0,15,29,37,15,29,37,2947,823,223,24,10,0
20:30:32,1721740844,1721740837,2024-07-23T13:20:33,1.004,1227.66,21.68,23.56,0.00,24.09,851.13,108.866669,43.48,1.0007,564,0,9.293,1.00047,13.21,-56.06,52703,91,0,14,27,37,14,27,37,2647,736,216,27,16,0
20:30:47,1721740859,1721740852,2024-07-23T13:20:48,1.004,1227.91,21.69,23.59,0.00,24.09,851.18,112.366669,43.50,1.0007,564,0,9.293,0.99590,13.22,-56.06,52703,91,0,17,33,41,17,32,41,3134,894,243,32,6,0
20:31:02,1721740874,1721740867,2024-07-23T13:21:03,1.004,1228.16,21.70,23.59,0.00,24.09,851.18,112.366669,43.36,1.0006,564,0,9.294,1.01572,13.21,-56.06,52702,91,0,14,30,36,14,30,36,2773,789,201,29,7,1
20:31:17,1721740889,1721740882,2024-07-23T13:21:18,1.004,1228.41,21.71,23.57,0.00,24.09,851.17,110.433334,43.19,1.0006,564,0,9.293,1.00648,13.22,-59.18,52701,91,0,15,28,35,15,28,35,2771,793,190,29,10,0
20:31:32,1721740904,1721740897,2024-07-23T13:21:33,1.005,1228.67,21.72,23.57,0.00,24.09,851.11,110.433334,43.04,1.0005,564,0,9.294,0.99994,13.22,-59.18,52701,91,0,13,24,29,13,24,29,2558,733,175,19,5,0
20:31:47,1721740919,1721740912,2024-07-23T13:21:48,1.005,1228.92,21.73,23.60,0.00,24.09,851.24,111.616669,43.02,1.0006,564,0,9.294,0.99695,13.21,-68.56,52700,91,0,14,25,27,14,25,27,2581,751,167,15,0,0
20:32:02,1721740934,1721740927,2024-07-23T13:22:03,1.005,1229.17,21.73,23.60,0.00,24.09,851.19,111.616669,43.02,1.0006,564,0,9.293,1.01554,13.21,-71.68,52700,91,0,12,25,30,12,25,30,2530,724,185,20,5,0
20:32:17,1721740949,1721740942,2024-07-23T13:22:18,1.005,1229.42,21.75,23.61,0.00,24.09,851.19,111.150002,42.88,1.0005,564,0,9.293,1.00666,13.22,-56.06,52699,91,0,14,29,38,14,29,38,2820,808,218,29,11,0
20:32:32,1721740964,1721740957,2024-07-23T13:22:33,1.004,1229.67,21.76,23.61,0.00,24.09,851.21,111.150002,42.89,1.0005,564,0,9.293,0.99801,13.22,-59.18,52699,91,0,13,28,34,13,28,34,2645,776,205,22,7,0
20:32:47,1721740979,1721740972,2024-07-23T13:22:48,1.004,1229.92,21.77,23.64,0.00,24.09,851.24,110.366669,42.82,1.0005,564,0,9.293,1.00630,13.22,-56.06,52698,91,0,13,24,27,13,24,27,2559,725,173,16,4,0
20:33:02,1721740994,1721740987,2024-07-23T13:23:03,1.005,1230.17,21.77,23.64,0.00,24.09,851.21,110.366669,42.72,1.0005,566,0,9.293,1.01233,13.22,-56.06,52698,91,0,14,26,29,14,26,29,2684,771,198,16,2,0
20:33:17,1721741009,1721741002,2024-07-23T13:23:18,1.005,1230.42,21.79,23.65,0.00,24.09,851.21,110.533333,42.52,1.0004,566,0,9.279,1.01020,13.22,-59.18,52697,91,0,14,27,30,14,27,30,2654,771,191,19,2,0
20:33:32,1721741024,1721741017,2024-07-23T13:23:33,1.002,1230.67,21.80,23.65,0.00,24.09,851.13,110.533333,42.58,1.0003,566,0,9.281,0.99889,13.22,-56.06,52697,91,0,15,27,29,15,27,29,2724,783,170,19,0,0
20:33:47,1721741039,1721741032,2024-07-23T13:23:48,1.002,1230.92,21.80,23.69,0.00,24.09,851.18,111.516670,42.59,1.0004,566,0,9.282,0.99520,13.22,-56.06,52696,91,0,15,28,30,15,28,30,2846,804,176,21,1,0
20:34:02,1721741054,1721741047,2024-07-23T13:24:03,1.002,1231.18,21.81,23.69,0.00,24.09,851.20,111.516670,42.74,1.0003,566,0,9.280,1.01074,13.21,-68.56,52696,91,0,17,34,38,17,33,38,3138,909,239,20,5,2
20:34:17,1721741069,1721741062,2024-07-23T13:24:18,1.002,1231.43,21.83,23.69,0.00,24.09,851.12,109.216667,42.65,1.0002,566,0,9.281,1.01002,13.22,-56.06,52695,91,0,18,35,41,18,34,41,3134,939,237,25,6,1
20:34:32,1721741084,1721741077,2024-07-23T13:24:33,1.003,1231.68,21.85,23.69,0.00,24.09,851.14,109.216667,42.55,1.0001,566,0,9.281,0.99432,13.22,-65.43,52695,91,0,16,32,39,16,32,39,2881,852,220,37,8,0
20:34:47,1721741099,1721741092,2024-07-23T13:24:48,1.003,1231.93,21.85,23.67,0.00,24.09,851.14,111.516670,42.64,1.0001,566,0,9.282,1.00206,13.21,-68.56,52694,91,0,15,28,37,15,28,37,2784,784,184,32,12,0
20:35:02,1721741114,1721741107,2024-07-23T13:25:03,1.002,1232.18,21.86,23.67,0.00,24.09,851.19,111.516670,42.79,1.0001,566,0,9.281,0.99977,13.22,-52.93,52693,91,0,17,30,38,17,30,38,3024,870,223,22,10,0
20:35:17,1721741129,1721741122,2024-07-23T13:25:18,1.002,1232.43,21.87,23.72,0.00,24.09,851.11,108.533333,42.93,1.0000,566,0,9.282,0.99783,13.22,-62.31,52693,91,0,18,30,36,18,30,36,2974,867,231,22,7,0
20:35:32,1721741144,1721741137,2024-07-23T13:25:33,1.003,1232.68,21.88,23.72,0.00,24.09,851.14,108.533333,42.97,1.0000,566,0,9.282,0.99730,13.21,-65.43,52692,91,0,14,27,35,14,27,35,2724,792,199,30,9,1
20:35:47,1721741159,1721741152,2024-07-23T13:25:48,1.003,1232.93,21.89,23.74,0.00,24.09,851.18,108.900002,43.04,1.0000,566,0,9.281,1.00506,13.21,-65.43,52692,91,0,16,32,39,16,32,39,2955,865,253,32,6,1
20:36:02,1721741174,1721741167,2024-07-23T13:26:03,1.004,1233.18,21.90,23.74,0.00,24.34,851.13,108.900002,42.93,0.9999,566,0,9.283,1.00666,13.22,-62.31,52691,91,0,19,34,39,19,33,39,3359,960,233,28,6,0
20:36:17,1721741189,1721741182,2024-07-23T13:26:18,1.004,1233.43,21.91,23.78,0.00,24.34,851.13,110.433334,42.81,0.9999,566,0,9.281,1.00666,13.22,-56.06,52691,91,0,19,33,39,19,32,39,3341,929,245,21,9,2
20:36:32,1721741204,1721741197,2024-07-23T13:26:33,1.005,1233.68,21.91,23.78,0.00,24.34,851.21,110.433334,42.67,1.0000,566,0,9.281,1.00383,13.22,-62.31,52690,91,0,16,30,39,16,30,39,3058,867,223,31,12,4
20:36:47,1721741219,1721741212,2024-07-23T13:26:48,1.005,1233.93,21.93,23.82,0.00,24.34,851.26,112.300003,42.68,1.0000,566,0,9.282,1.00083,13.22,-52.93,52690,91,0,15,29,38,15,29,38,2952,824,192,35,12,1
20:37:02,1721741234,1721741227,2024-07-23T13:27:03,1.004,1234.19,21.93,23.82,0.00,24.34,851.18,112.300003,42.56,0.9999,566,0,9.283,0.99818,13.22,-49.81,52689,91,0,16,29,35,16,29,35,3011,842,177,27,8,0
20:37:17,1721741249,1721741242,2024-07-23T13:27:18,1.004,1234.44,21.93,23.83,0.00,24.34,851.13,112.233330,42.33,0.9999,566,0,9.282,1.00294,13.22,-65.43,52689,91,0,16,29,35,16,29,35,2907,815,216,19,7,1
20:37:32,1721741264,1721741257,2024-07-23T13:27:33,1.004,1234.69,21.95,23.83,0.00,24.34,851.17,112.233330,42.33,0.9998,566,0,9.282,1.00843,13.22,-49.81,52688,91,0,17,33,36,17,32,36,3009,876,228,25,3,0
20:37:47,1721741279,1721741272,2024-07-23T13:27:48,1.004,1234.94,21.96,23.82,0.00,24.34,851.17,109.699997,42.23,0.9998,566,0,9.281,1.01340,13.22,-65.43,52688,91,0,17,30,33,17,30,33,3090,878,185,24,2,0
20:38:02,1721741294,1721741287,2024-07-23T13:28:03,1.005,1235.19,21.97,23.82,0.00,24.34,851.19,109.699997,42.17,0.9998,566,0,9.283,1.00118,13.22,-52.93,52687,91,0,14,27,30,14,27,30,2757,788,197,15,4,0
20:38:17,1721741309,1721741302,2024-07-23T13:28:18,1.005,1235.44,21.98,23.83,0.00,24.34,851.24,112.983330,42.15,0.9998,566,0,9.283,1.00931,13.22,-59.18,52687,91,0,15,27,31,15,27,31,2936,813,188,15,7,0
20:38:32,1721741324,1721741317,2024-07-23T13:28:33,1.005,1235.69,21.99,23.83,0.00,24.34,851.24,112.983330,42.17,0.9998,566,0,9.283,1.01483,13.22,-62.31,52686,91,0,15,27,30,15,27,30,2746,788,182,15,4,1
20:38:47,1721741339,1721741332,2024-07-23T13:28:48,1.005,1235.94,22.00,23.86,0.00,24.34,851.19,111.099998,42.17,0.9997,566,0,9.282,0.99818,13.22,-49.81,52686,91,0,14,27,33,14,27,33,2638,780,200,22,7,2
20:39:02,1721741354,1721741347,2024-07-23T13:29:03,1.005,1236.20,22.00,23.86,0.00,24.34,851.16,111.099998,42.28,0.9996,566,0,9.284,1.00030,13.22,-62.31,52685,91,0,16,29,40,16,29,40,2913,835,234,31,15,0
20:39:17,1721741369,1721741362,2024-07-23T13:29:18,1.005,1236.45,22.02,23.91,0.00,24.34,851.21,108.550003,42.30,0.9996,566,0,9.284,1.00931,13.22,-49.81,52685,91,0,17,29,35,17,29,35,2899,834,242,19,8,0
20:39:32,1721741384,1721741377,2024-07-23T13:29:33,1.006,1236.70,22.02,23.91,0.00,24.34,851.16,108.550003,42.28,0.9996,566,0,9.283,0.99994,13.22,-59.18,52685,91,0,14,26,30,14,26,30,2738,769,201,19,5,2
20:39:47,1721741399,1721741392,2024-07-23T13:29:48,1.006,1236.95,22.04,23.89,0.00,24.34,851.15,112.383331,42.04,0.9995,566,0,9.283,1.00489,13.22,-62.31,52684,91,0,13,27,34,13,27,34,2827,771,195,30,7,2
20:40:02,1721741414,1721741407,2024-07-23T13:30:03,1.005,1237.20,22.04,23.89,0.00,24.34,851.10,112.383331,41.87,0.9995,568,0,9.282,1.01056,13.22,-49.81,52684,91,0,15,31,38,15,31,38,2879,819,236,33,6,3
20:40:17,1721741429,1721741422,2024-07-23T13:30:18,1.005,1237.45,22.04,23.92,0.00,24.34,851.13,108.750000,41.73,0.9995,568,0,9.269,1.01322,13.22,-59.18,52683,91,0,14,29,37,14,29,37,2811,796,197,33,7,3
20:40:32,1721741444,1721741437,2024-07-23T13:30:33,1.004,1237.70,22.06,23.92,0.00,24.34,851.18,108.750000,41.76,0.9995,568,0,9.269,1.00807,13.22,-49.81,52683,91,0,13,25,32,13,25,32,2517,722,177,27,8,0
20:40:47,1721741459,1721741452,2024-07-23T13:30:48,1.004,1237.95,22.08,23.92,0.00,24.34,851.20,112.849998,41.81,0.9995,568,0,9.271,0.99695,13.22,-49.81,52682,91,0,13,27,33,13,27,33,2712,778,213,25,3,0
20:41:02,1721741474,1721741467,2024-07-23T13:31:03,1.002,1238.20,22.09,23.92,0.00,24.34,851.17,112.849998,41.97,0.9994,568,0,9.271,0.99274,13.22,-46.68,52682,91,0,13,25,29,13,25,29,2627,735,176,21,4,0
20:41:17,1721741489,1721741482,2024-07-23T13:31:18,1.002,1238.46,22.10,23.95,0.00,24.34,851.14,110.933334,42.06,0.9993,568,0,9.270,0.99854,13.22,-49.81,52681,91,0,14,27,33,14,27,33,2879,803,218,15,7,2
20:41:32,1721741504,1721741497,2024-07-23T13:31:33,1.003,1238.71,22.11,23.95,0.00,24.34,851.19,110.933334,42.06,0.9993,568,0,9.269,1.00453,13.22,-46.68,52681,91,0,15,26,38,15,26,38,2859,796,200,24,16,2
20:41:47,1721741519,1721741512,2024-07-23T13:31:48,1.003,1238.96,22.11,23.95,0.00,24.34,851.14,108.800003,42.06,0.9992,568,0,9.270,1.01394,13.22,-59.18,52680,91,0,15,27,38,15,27,38,2833,813,221,28,11,3
20:42:02,1721741534,1721741527,2024-07-23T13:32:03,1.005,1239.21,22.12,23.95,0.00,24.34,851.21,108.800003,41.94,0.9993,568,0,9.270,1.01056,13.22,-46.68,52680,91,0,14,29,35,14,29,35,2679,774,230,29,6,0
20:42:17,1721741549,1721741542,2024-07-23T13:32:18,1.005,1239.46,22.13,24.01,0.00,24.59,851.21,111.750000,41.90,0.9993,568,0,9.271,1.00383,13.22,-59.18,52679,91,0,15,30,35,15,30,35,2852,828,214,28,5,0
20:42:32,1721741564,1721741557,2024-07-23T13:32:33,1.003,1239.71,22.14,24.01,0.00,24.59,851.16,111.750000,41.87,0.9992,568,0,9.271,1.00383,13.22,-46.68,52679,91,0,14,27,32,14,27,32,2792,791,191,22,7,0
