PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,50,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_03_2024-07-25T16_40_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593529,(decimalDegree)
SampleLon,-105.076218,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-25T16:40:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,062,(%)
StartBatteryVoltage,13.05,(V)
EndDateTimeUTC,2024-07-28T23:59:59,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,045,(%)
EndBatteryVoltage,11.71,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 4747.21,(L)
SampledRuntime, 79.342,(Hr)
LoggedRuntime, 79.342,(Hr)
AverageVolumetricFlowRate,0.997,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
72:17:11,1722185840,1722185818,2024-07-28T16:56:43,0.999,4325.93,39.66,50.63,0.00,39.78,843.88,109.983330,16.64,0.9347,739,0,8.500,0.93007,12.80,-102.93,38276,50,0,3,5,6,3,5,6,724,197,38,4,0,0
72:17:26,1722185855,1722185833,2024-07-28T16:56:58,0.999,4326.17,39.65,50.63,0.00,39.78,843.85,109.983330,16.68,0.9347,739,0,8.500,0.93696,12.80,-106.06,38275,50,0,2,4,4,2,4,4,734,196,26,3,0,0
72:17:41,1722185870,1722185848,2024-07-28T16:57:13,0.998,4326.42,39.64,50.63,0.00,39.78,843.93,109.983330,16.65,0.9349,739,0,8.500,0.93629,12.80,-115.43,38274,50,0,3,5,5,3,5,5,708,198,28,4,0,0
72:17:56,1722185885,1722185863,2024-07-28T16:57:28,0.998,4326.67,39.63,50.63,0.00,39.78,843.88,109.983330,16.62,0.9348,739,0,8.500,0.93208,12.80,-102.93,38273,50,0,3,6,7,3,6,7,734,212,45,8,0,0
72:18:11,1722185900,1722185878,2024-07-28T16:57:43,0.998,4326.92,39.60,50.63,0.00,39.78,843.84,109.983330,16.77,0.9348,739,0,8.500,0.92890,12.80,-118.56,38272,50,0,3,6,6,3,6,6,674,194,38,2,0,0
72:18:26,1722185915,1722185893,2024-07-28T16:57:58,0.998,4327.17,39.58,50.63,0.00,39.78,843.92,109.983330,16.93,0.9349,739,0,8.500,0.92722,12.80,-99.81,38271,50,0,4,5,5,4,5,5,743,222,37,0,0,0
72:18:41,1722185930,1722185908,2024-07-28T16:58:13,0.997,4327.42,39.57,50.63,0.00,39.78,843.93,109.983330,17.00,0.9350,739,0,8.498,0.93461,12.80,-115.43,38270,50,0,4,6,7,4,6,7,883,252,45,2,0,0
72:18:56,1722185945,1722185923,2024-07-28T16:58:28,0.997,4327.67,39.53,50.63,0.00,39.78,843.85,109.983330,17.83,0.9348,739,0,8.498,0.93528,12.80,-99.81,38269,50,0,4,7,7,4,7,7,822,237,53,6,0,0
72:19:11,1722185960,1722185938,2024-07-28T16:58:43,0.997,4327.92,39.52,50.63,0.00,39.78,843.85,109.983330,17.11,0.9350,739,0,8.498,0.92923,12.80,-115.43,38268,50,0,3,5,6,3,5,6,799,227,40,3,0,0
72:19:26,1722185975,1722185953,2024-07-28T16:58:58,0.997,4328.17,39.52,50.63,0.00,39.78,843.88,109.983330,17.55,0.9349,739,0,8.500,0.93662,12.80,-106.06,38267,50,0,2,4,4,2,4,4,727,202,25,1,0,0
72:19:41,1722185990,1722185968,2024-07-28T16:59:13,0.998,4328.42,39.53,50.63,0.00,39.78,843.93,109.983330,18.21,0.9347,739,0,8.500,0.93679,12.80,-102.93,38266,50,0,3,5,5,3,5,5,725,207,34,3,0,0
72:19:56,1722186005,1722185983,2024-07-28T16:59:28,0.998,4328.66,39.52,50.63,0.00,39.78,843.93,109.983330,17.23,0.9351,739,0,8.499,0.93057,12.80,-106.06,38265,50,0,3,5,6,3,5,6,705,200,36,5,0,0
72:20:11,1722186020,1722185998,2024-07-28T16:59:43,0.998,4328.91,39.53,50.63,0.00,39.78,843.88,109.983330,17.17,0.9350,739,0,8.499,0.93494,12.80,-106.06,38264,50,0,3,5,5,3,5,5,740,209,29,2,0,0
72:20:26,1722186035,1722186013,2024-07-28T16:59:58,0.998,4329.16,39.53,50.63,0.00,39.78,843.96,109.983330,17.23,0.9351,739,0,8.498,0.93713,12.80,-102.93,38263,50,0,3,4,4,3,4,4,722,199,24,1,0,0
72:20:41,1722186050,1722186028,2024-07-28T17:00:13,0.997,4329.41,39.54,50.63,0.00,39.78,843.96,109.983330,17.15,0.9351,739,0,8.500,0.93730,12.80,-102.93,38262,50,0,3,5,5,3,5,5,708,192,32,4,0,0
72:20:56,1722186065,1722186043,2024-07-28T17:00:28,0.997,4329.66,39.54,50.63,0.00,39.78,843.90,109.983330,17.09,0.9350,739,0,8.500,0.93612,12.80,-102.93,38261,50,0,3,5,5,3,5,5,722,202,38,2,0,0
72:21:11,1722186080,1722186058,2024-07-28T17:00:43,0.998,4329.91,39.55,50.63,0.00,39.78,843.88,109.983330,17.00,0.9350,739,0,8.501,0.93461,12.80,-102.93,38260,50,0,2,4,4,2,4,4,687,197,34,0,0,0
72:21:26,1722186095,1722186073,2024-07-28T17:00:58,0.998,4330.16,39.57,50.63,0.00,39.78,843.95,109.983330,17.00,0.9350,739,0,8.499,0.92957,12.80,-102.93,38259,50,0,3,4,4,3,4,4,704,209,26,0,0,0
72:21:41,1722186110,1722186088,2024-07-28T17:01:13,0.998,4330.41,39.57,50.63,0.00,39.78,843.87,109.983330,16.85,0.9350,739,0,8.500,0.93561,12.80,-102.93,38258,50,0,4,5,5,4,5,5,845,242,30,1,0,0
72:21:56,1722186125,1722186103,2024-07-28T17:01:28,0.998,4330.66,39.58,50.63,0.00,39.78,843.95,109.983330,16.85,0.9350,739,0,8.499,0.92840,12.80,-118.56,38257,50,0,3,5,5,3,5,5,791,216,30,3,0,0
72:22:11,1722186140,1722186118,2024-07-28T17:01:43,0.998,4330.91,39.59,50.63,0.00,39.78,843.92,109.983330,17.00,0.9349,739,0,8.500,0.93545,12.80,-102.93,38256,50,0,2,4,4,2,4,4,663,181,33,3,0,0
72:22:26,1722186155,1722186133,2024-07-28T17:01:58,0.998,4331.15,39.61,50.63,0.00,39.78,844.00,109.983330,17.50,0.9348,739,0,8.500,0.93124,12.80,-115.43,38255,50,0,2,4,4,2,4,4,665,180,39,1,0,0
72:22:41,1722186170,1722186148,2024-07-28T17:02:13,0.998,4331.40,39.63,50.63,0.00,39.78,843.91,109.983330,17.01,0.9348,739,0,8.499,0.93343,12.80,-102.93,38254,50,0,3,6,6,3,6,6,770,212,40,6,2,0
72:22:56,1722186185,1722186163,2024-07-28T17:02:28,0.998,4331.65,39.64,50.63,0.00,39.78,843.88,109.983330,17.00,0.9347,739,0,8.500,0.93561,12.80,-99.81,38253,50,0,3,5,6,3,5,6,727,209,51,2,2,0
72:23:11,1722186200,1722186178,2024-07-28T17:02:43,0.999,4331.90,39.66,50.63,0.00,39.78,843.90,109.983330,17.20,0.9346,739,0,8.499,0.93326,12.80,-106.06,38252,50,0,3,5,5,3,5,5,721,205,39,4,0,0
72:23:26,1722186215,1722186193,2024-07-28T17:02:58,0.999,4332.15,39.69,50.63,0.00,39.78,843.93,109.983330,17.70,0.9344,739,0,8.500,0.93242,12.80,-106.06,38251,50,0,3,4,5,3,4,5,697,182,36,3,0,0
72:23:41,1722186230,1722186208,2024-07-28T17:03:13,0.998,4332.40,39.71,50.63,0.00,39.78,843.87,109.983330,17.75,0.9342,739,0,8.500,0.93595,12.80,-99.81,38250,50,0,2,4,4,2,4,4,663,169,33,0,0,0
72:23:56,1722186245,1722186223,2024-07-28T17:03:28,0.998,4332.65,39.73,50.63,0.00,39.78,843.97,109.983330,17.83,0.9342,739,0,8.500,0.93158,12.80,-118.56,38249,50,0,3,4,4,3,4,4,715,204,32,0,0,0
72:24:11,1722186260,1722186238,2024-07-28T17:03:43,0.999,4332.90,39.77,50.63,0.00,39.78,843.93,109.983330,17.24,0.9342,739,0,8.500,0.92873,12.80,-106.06,38248,50,0,3,5,5,3,5,5,763,218,35,3,0,0
72:24:26,1722186275,1722186253,2024-07-28T17:03:58,0.999,4333.15,39.80,50.63,0.00,39.78,843.93,109.983330,16.99,0.9342,739,0,8.501,0.93057,12.80,-115.43,38247,50,0,3,6,7,3,6,7,877,254,45,6,1,0
72:24:41,1722186290,1722186268,2024-07-28T17:04:13,1.000,4333.40,39.83,50.63,0.00,39.78,843.90,109.983330,17.01,0.9341,739,0,8.501,0.93646,12.80,-99.81,38246,50,0,4,6,8,4,6,8,865,239,49,6,3,0
72:24:56,1722186305,1722186283,2024-07-28T17:04:28,1.000,4333.65,39.84,50.63,0.00,40.03,843.81,109.983330,16.94,0.9340,739,0,8.501,0.93865,12.80,-115.43,38245,50,0,3,5,7,3,5,7,803,209,34,7,2,0
72:25:11,1722186320,1722186298,2024-07-28T17:04:43,1.001,4333.89,39.86,50.63,0.00,40.03,843.88,109.983330,16.87,0.9340,739,0,8.502,0.93730,12.80,-102.93,38244,50,0,3,4,6,3,4,6,754,204,21,6,2,1
72:25:26,1722186335,1722186313,2024-07-28T17:04:58,1.001,4334.14,39.88,50.63,0.00,40.03,843.88,109.983330,16.81,0.9340,739,0,8.501,0.93292,12.80,-118.56,38243,50,0,4,6,8,4,6,8,799,230,37,7,2,2
72:25:41,1722186350,1722186328,2024-07-28T17:05:13,1.000,4334.39,39.89,50.63,0.00,40.03,843.88,109.983330,16.85,0.9339,739,0,8.502,0.93393,12.80,-102.93,38242,50,0,4,9,9,4,9,9,855,253,62,8,1,1
72:25:56,1722186365,1722186343,2024-07-28T17:05:28,1.000,4334.64,39.89,50.63,0.00,40.03,843.85,109.983330,16.81,0.9339,739,0,8.502,0.93410,12.80,-106.06,38241,50,0,3,6,6,3,6,6,776,229,39,4,0,0
72:26:11,1722186380,1722186358,2024-07-28T17:05:43,1.002,4334.89,39.90,50.63,0.00,40.03,843.88,109.983330,16.94,0.9339,739,0,8.503,0.94033,12.80,-106.06,38240,50,0,3,5,5,3,5,5,747,223,35,2,0,0
72:26:26,1722186395,1722186373,2024-07-28T17:05:58,1.002,4335.14,39.89,50.63,0.00,40.03,843.88,109.983330,17.20,0.9338,739,0,8.503,0.93848,12.80,-106.06,38239,50,0,3,5,6,3,5,6,801,236,49,3,0,0
72:26:41,1722186410,1722186388,2024-07-28T17:06:13,1.001,4335.39,39.88,50.63,0.00,40.03,843.88,109.983330,17.41,0.9338,739,0,8.503,0.93259,12.80,-106.06,38238,50,0,4,7,7,4,7,7,873,253,47,2,0,0
72:26:56,1722186425,1722186403,2024-07-28T17:06:28,1.001,4335.64,39.87,50.63,0.00,40.03,843.86,109.983330,17.36,0.9338,739,0,8.502,0.93730,12.80,-102.93,38237,50,0,4,6,6,4,6,6,878,241,42,1,1,0
72:27:11,1722186440,1722186418,2024-07-28T17:06:43,1.001,4335.89,39.86,50.63,0.00,40.03,843.88,109.983330,17.09,0.9339,739,0,8.502,0.93881,12.80,-99.81,38236,50,0,4,6,8,4,6,8,928,238,43,5,3,0
72:27:26,1722186455,1722186433,2024-07-28T17:06:58,1.001,4336.14,39.83,50.63,0.00,40.03,843.90,109.983330,16.61,0.9342,739,0,8.503,0.93915,12.80,-106.06,38235,50,0,3,5,7,3,5,7,891,247,42,5,3,0
72:27:41,1722186470,1722186448,2024-07-28T17:07:13,1.002,4336.38,39.82,50.63,0.00,40.03,843.90,109.983330,16.61,0.9342,739,0,8.502,0.93730,12.80,-102.93,38234,50,0,3,5,6,3,5,6,886,242,43,3,1,0
72:27:56,1722186485,1722186463,2024-07-28T17:07:28,1.002,4336.63,39.80,50.63,0.00,40.03,843.90,109.983330,16.75,0.9343,739,0,8.503,0.93713,12.80,-102.93,38233,50,0,2,5,5,2,5,5,779,206,38,2,0,0
72:28:11,1722186500,1722186478,2024-07-28T17:07:43,1.001,4336.88,39.79,50.63,0.00,40.03,843.85,109.983330,16.74,0.9342,739,0,8.501,0.93545,12.80,-118.56,38232,50,0,3,5,6,3,5,6,778,222,38,4,0,0
72:28:26,1722186515,1722186493,2024-07-28T17:07:58,1.001,4337.13,39.79,50.63,0.00,40.03,843.90,109.983330,16.77,0.9343,739,0,8.502,0.93763,12.80,-106.06,38231,50,0,3,5,6,3,5,6,829,233,35,6,0,0
72:28:41,1722186530,1722186508,2024-07-28T17:08:13,1.000,4337.38,39.76,50.63,0.00,40.03,843.83,109.983330,16.56,0.9344,739,0,8.501,0.93528,12.80,-118.56,38230,50,0,2,5,5,2,5,5,755,208,27,4,0,0
72:28:56,1722186545,1722186523,2024-07-28T17:08:28,1.000,4337.63,39.75,50.63,0.00,40.03,843.83,109.983330,16.55,0.9344,739,0,8.503,0.93192,12.80,-106.06,38229,50,0,3,5,7,3,5,7,713,203,37,5,2,0
72:29:11,1722186560,1722186538,2024-07-28T17:08:43,0.999,4337.88,39.74,50.63,0.00,40.03,843.91,109.983330,16.58,0.9345,739,0,8.502,0.93343,12.79,-115.43,38228,50,0,3,5,7,3,5,7,661,182,38,7,3,0
72:29:26,1722186575,1722186553,2024-07-28T17:08:58,0.999,4338.13,39.72,50.63,0.00,40.03,843.97,109.983330,16.63,0.9346,739,0,8.503,0.93797,12.80,-102.93,38227,50,0,2,4,5,2,4,5,671,179,30,3,1,0
72:29:41,1722186590,1722186568,2024-07-28T17:09:13,1.000,4338.38,39.71,50.63,0.00,40.03,843.87,109.983330,16.88,0.9345,739,0,8.501,0.93192,12.79,-115.43,38226,50,0,3,5,5,3,5,5,717,198,31,4,0,0
72:29:56,1722186605,1722186583,2024-07-28T17:09:28,1.000,4338.63,39.70,50.63,0.00,39.78,843.90,109.983330,17.22,0.9344,739,0,8.501,0.93713,12.80,-106.06,38225,50,0,3,5,6,3,5,6,722,207,38,4,0,0
72:30:11,1722186620,1722186598,2024-07-28T17:09:43,0.999,4338.87,39.70,50.63,0.00,39.78,843.87,109.983330,17.87,0.9342,739,0,8.501,0.92990,12.80,-99.81,38224,50,0,3,4,5,3,4,5,643,179,32,2,2,0
72:30:26,1722186635,1722186613,2024-07-28T17:09:58,0.999,4339.12,39.69,50.63,0.00,39.78,843.82,109.983330,17.21,0.9344,739,0,8.503,0.93763,12.80,-102.93,38223,50,0,2,3,5,2,3,5,648,179,31,2,2,0
72:30:41,1722186650,1722186628,2024-07-28T17:10:13,1.000,4339.37,39.70,50.63,0.00,40.03,843.90,109.983330,17.66,0.9343,739,0,8.503,0.92856,12.80,-102.93,38222,50,0,2,5,5,2,5,5,677,186,37,4,0,0
72:30:56,1722186665,1722186643,2024-07-28T17:10:28,1.000,4339.62,39.70,50.63,0.00,39.78,843.90,109.983330,17.51,0.9344,739,0,8.502,0.93477,12.80,-102.93,38221,50,0,2,4,4,2,4,4,716,185,32,2,0,0
72:31:11,1722186680,1722186658,2024-07-28T17:10:43,1.000,4339.87,39.71,50.63,0.00,40.03,843.87,109.983330,17.81,0.9342,739,0,8.501,0.93713,12.79,-106.06,38220,50,0,3,4,4,3,4,4,740,184,31,0,0,0
72:31:26,1722186695,1722186673,2024-07-28T17:10:58,1.000,4340.12,39.71,50.63,0.00,40.03,843.81,109.983330,17.07,0.9344,739,0,8.502,0.93309,12.79,-102.93,38219,50,0,3,4,4,3,4,4,731,190,28,0,0,0
72:31:41,1722186710,1722186688,2024-07-28T17:11:13,1.000,4340.37,39.72,50.63,0.00,40.03,843.89,109.983330,17.25,0.9344,739,0,8.502,0.93427,12.80,-102.93,38218,50,0,2,3,3,2,3,3,805,220,26,0,0,0
72:31:56,1722186725,1722186703,2024-07-28T17:11:28,1.000,4340.62,39.74,50.63,0.00,40.03,843.83,109.983330,17.50,0.9342,739,0,8.501,0.93376,12.79,-99.81,38217,50,0,3,5,5,3,5,5,772,222,34,1,0,0
72:32:11,1722186740,1722186718,2024-07-28T17:11:43,1.000,4340.87,39.76,50.63,0.00,40.03,843.88,109.983330,17.98,0.9340,739,0,8.503,0.93696,12.80,-99.81,38216,50,0,3,5,5,3,5,5,707,204,46,2,0,0
72:32:26,1722186755,1722186733,2024-07-28T17:11:58,1.000,4341.12,39.79,50.63,0.00,40.03,843.90,109.983330,17.00,0.9342,739,0,8.503,0.93175,12.79,-115.43,38215,50,0,4,6,6,4,6,6,817,233,37,1,0,0
72:32:41,1722186770,1722186748,2024-07-28T17:12:13,1.001,4341.36,39.81,50.63,0.00,40.03,843.87,109.983330,17.90,0.9338,739,0,8.503,0.93915,12.79,-106.06,38214,50,0,4,4,4,4,4,4,781,229,29,0,0,0
72:32:56,1722186785,1722186763,2024-07-28T17:12:28,1.001,4341.61,39.85,50.63,0.00,40.03,843.89,109.983330,17.47,0.9339,739,0,8.504,0.93376,12.79,-112.31,38213,50,0,3,5,5,3,5,5,733,212,28,2,0,0
72:33:11,1722186800,1722186778,2024-07-28T17:12:43,1.000,4341.86,39.86,50.63,0.00,40.03,843.77,109.983330,17.63,0.9337,739,0,8.504,0.93175,12.80,-99.81,38212,50,0,3,5,7,3,5,7,810,230,39,5,2,0
72:33:26,1722186815,1722186793,2024-07-28T17:12:58,1.000,4342.11,39.89,50.63,0.00,40.03,843.85,109.983330,17.36,0.9337,739,0,8.506,0.93057,12.79,-112.31,38211,50,0,4,5,7,4,5,7,852,236,40,4,2,0
72:33:41,1722186830,1722186808,2024-07-28T17:13:13,1.001,4342.36,39.93,50.63,0.00,40.03,843.87,109.983330,17.88,0.9335,739,0,8.503,0.93528,12.79,-102.93,38210,50,0,3,5,5,3,5,5,748,205,32,2,0,0
72:33:56,1722186845,1722186823,2024-07-28T17:13:28,1.001,4342.61,39.94,50.63,0.00,40.03,843.82,109.983330,17.70,0.9334,739,0,8.503,0.93915,12.79,-118.56,38209,50,0,3,5,5,3,5,5,715,201,33,1,1,0
72:34:12,1722186861,1722186839,2024-07-28T17:13:44,1.003,4342.86,39.99,50.63,0.00,40.03,843.81,109.983330,19.20,0.9328,739,0,8.503,0.93747,12.79,-112.31,38208,50,0,4,5,7,4,5,7,797,230,32,2,2,0
72:34:27,1722186876,1722186854,2024-07-28T17:13:59,1.003,4343.11,40.03,50.63,0.00,40.03,843.80,109.983330,18.63,0.9328,739,0,8.504,0.93410,12.79,-99.81,38207,50,0,3,4,5,3,4,5,745,213,29,1,1,0
72:34:42,1722186891,1722186869,2024-07-28T17:14:14,1.004,4343.36,40.07,50.63,0.00,40.28,843.73,109.983330,18.13,0.9328,739,0,8.506,0.93679,12.79,-118.56,38206,50,0,2,4,5,2,4,5,746,216,29,2,2,0
72:34:57,1722186906,1722186884,2024-07-28T17:14:29,1.004,4343.61,40.11,50.63,0.00,40.28,843.78,109.983330,17.46,0.9329,739,0,8.507,0.93763,12.79,-102.93,38205,50,0,3,5,5,3,5,5,863,249,33,1,1,0
72:35:12,1722186921,1722186899,2024-07-28T17:14:44,1.004,4343.85,40.15,50.63,0.00,40.28,843.77,109.983330,17.41,0.9328,739,0,8.508,0.93545,12.79,-99.81,38204,50,0,3,5,6,3,5,6,769,220,35,2,0,0
72:35:27,1722186936,1722186914,2024-07-28T17:14:59,1.004,4344.10,40.20,50.63,0.00,40.28,843.76,109.983330,17.57,0.9325,739,0,8.508,0.93461,12.79,-106.06,38203,50,0,4,6,7,4,6,7,799,238,36,4,2,0
72:35:42,1722186951,1722186929,2024-07-28T17:15:14,1.005,4344.35,40.23,50.63,0.00,40.28,843.78,109.983330,17.42,0.9325,739,0,8.507,0.93326,12.79,-102.93,38202,50,0,4,6,6,4,6,6,796,243,35,1,1,0
72:35:57,1722186966,1722186944,2024-07-28T17:15:29,1.005,4344.60,40.27,50.63,0.00,40.28,843.85,109.983330,17.14,0.9326,739,0,8.508,0.93158,12.79,-99.81,38201,50,0,3,5,5,3,5,5,707,214,32,2,0,0
72:36:12,1722186981,1722186959,2024-07-28T17:15:44,1.006,4344.85,40.32,50.63,0.00,40.53,843.84,109.983330,17.30,0.9323,740,0,8.508,0.93831,12.79,-102.93,38200,50,0,2,4,5,2,4,5,727,215,34,2,1,0
72:36:27,1722186996,1722186974,2024-07-28T17:15:59,1.006,4345.10,40.34,50.63,0.00,40.53,843.70,109.983330,17.37,0.9321,740,0,8.504,0.93949,12.79,-99.81,38199,50,0,2,4,6,2,4,6,738,218,31,4,3,0
72:36:42,1722187011,1722186989,2024-07-28T17:16:14,1.005,4345.35,40.38,50.63,0.00,40.53,843.81,109.983330,17.23,0.9321,740,0,8.504,0.93192,12.79,-99.81,38198,50,0,3,5,7,3,5,7,703,207,31,9,5,0
72:36:57,1722187026,1722187004,2024-07-28T17:16:29,1.005,4345.60,40.44,50.63,0.00,40.53,843.79,109.983330,17.42,0.9318,740,0,8.506,0.94033,12.79,-99.81,38197,50,0,4,6,7,4,6,7,755,223,36,5,3,0
72:37:12,1722187041,1722187019,2024-07-28T17:16:44,1.006,4345.85,40.47,50.63,0.00,40.53,843.84,109.983330,16.59,0.9321,741,0,8.506,0.93763,12.79,-106.06,38196,50,0,3,5,5,3,5,5,742,218,29,0,0,0
72:37:27,1722187056,1722187034,2024-07-28T17:16:59,1.006,4346.10,40.52,50.63,0.00,40.53,843.72,109.983330,16.43,0.9318,741,0,8.503,0.93730,12.79,-106.06,38195,50,0,3,5,5,3,5,5,706,203,29,3,0,0
72:37:42,1722187071,1722187049,2024-07-28T17:17:14,1.004,4346.35,40.57,50.63,0.00,40.53,843.81,109.983330,16.51,0.9317,741,0,8.502,0.93141,12.79,-102.93,38194,50,0,2,5,5,2,5,5,630,185,39,4,0,0
72:37:57,1722187086,1722187064,2024-07-28T17:17:29,1.004,4346.60,40.60,50.63,0.00,40.53,843.78,109.983330,17.19,0.9314,741,0,8.503,0.94168,12.79,-118.56,38193,50,0,2,4,4,2,4,4,655,190,43,2,0,0
72:38:12,1722187101,1722187079,2024-07-28T17:17:44,1.006,4346.84,40.65,50.63,0.00,40.77,843.80,109.983330,17.21,0.9312,742,0,8.503,0.93949,12.79,-106.06,38192,50,0,3,5,6,3,5,6,710,202,36,5,2,0
72:38:27,1722187116,1722187094,2024-07-28T17:17:59,1.006,4347.09,40.69,50.63,0.00,40.77,843.77,109.983330,17.00,0.9311,742,0,8.500,0.93444,12.79,-118.56,38191,50,0,3,4,5,3,4,5,641,187,21,4,2,0
72:38:42,1722187131,1722187109,2024-07-28T17:18:14,1.005,4347.34,40.73,50.63,0.00,40.77,843.86,109.983330,16.54,0.9313,742,0,8.500,0.93091,12.79,-102.93,38190,50,0,3,5,5,3,5,5,618,184,29,2,0,0
72:38:57,1722187146,1722187124,2024-07-28T17:18:29,1.005,4347.59,40.77,50.63,0.00,40.77,843.77,109.983330,16.82,0.9309,742,0,8.499,0.93343,12.79,-118.56,38189,50,0,3,6,7,3,6,7,739,210,42,4,3,0
72:39:12,1722187161,1722187139,2024-07-28T17:18:44,1.006,4347.84,40.82,50.63,0.00,40.77,843.79,109.983330,16.47,0.9309,742,0,8.501,0.93360,12.79,-102.93,38188,50,0,3,5,8,3,5,8,788,204,35,6,6,0
72:39:27,1722187176,1722187154,2024-07-28T17:18:59,1.006,4348.09,40.86,50.63,0.00,40.77,843.78,109.983330,16.27,0.9308,742,0,8.501,0.93949,12.79,-102.93,38187,50,0,3,4,6,3,4,6,696,174,24,5,3,0
72:39:42,1722187191,1722187169,2024-07-28T17:19:14,1.007,4348.34,40.89,50.63,0.00,41.02,843.80,109.983330,16.10,0.9308,742,0,8.501,0.93108,12.79,-106.06,38186,50,0,3,5,5,3,5,5,672,182,38,4,2,0
72:39:58,1722187207,1722187185,2024-07-28T17:19:30,1.007,4348.59,40.94,50.63,0.00,41.02,843.71,109.983330,16.44,0.9304,742,0,8.502,0.93763,12.79,-102.93,38185,50,0,3,5,6,3,5,6,741,207,51,6,2,0
72:40:13,1722187222,1722187200,2024-07-28T17:19:45,1.008,4348.84,40.97,50.63,0.00,41.02,843.76,109.983330,16.32,0.9304,743,0,8.501,0.93915,12.79,-102.93,38184,50,0,3,5,6,3,5,6,761,211,38,4,2,0
72:40:28,1722187237,1722187215,2024-07-28T17:20:00,1.008,4349.09,41.00,50.63,0.00,41.02,843.67,109.983330,16.32,0.9302,743,0,8.498,0.94101,12.79,-106.06,38183,50,0,3,5,6,3,5,6,760,211,30,4,2,0
72:40:44,1722187253,1722187231,2024-07-28T17:20:16,1.007,4349.34,41.04,50.63,0.00,41.02,843.80,109.983330,16.41,0.9302,744,0,8.499,0.93747,12.79,-102.93,38182,50,0,3,6,6,3,6,6,833,246,37,4,0,0
72:40:59,1722187268,1722187246,2024-07-28T17:20:31,1.007,4349.59,41.07,50.63,0.00,41.02,843.71,109.983330,16.26,0.9301,744,0,8.495,0.93511,12.79,-115.43,38181,50,0,2,4,4,2,4,4,717,218,40,1,0,0
72:41:14,1722187283,1722187261,2024-07-28T17:20:46,1.006,4349.84,41.10,50.63,0.00,41.02,843.76,109.983330,16.13,0.9301,744,0,8.496,0.93141,12.79,-102.93,38180,50,0,3,5,5,3,5,5,695,198,42,2,0,0
72:41:29,1722187298,1722187276,2024-07-28T17:21:01,1.006,4350.09,41.11,50.63,0.00,41.02,843.73,109.983330,15.80,0.9301,744,0,8.493,0.93393,12.79,-106.06,38179,50,0,3,5,7,3,5,7,716,200,44,9,1,0
72:41:44,1722187313,1722187291,2024-07-28T17:21:16,1.007,4350.34,41.14,50.63,0.00,41.02,843.77,109.983330,15.73,0.9301,745,0,8.495,0.93511,12.79,-102.93,38178,50,0,3,6,8,3,6,8,827,234,46,10,2,0
72:41:59,1722187328,1722187306,2024-07-28T17:21:31,1.007,4350.59,41.15,50.63,0.00,41.27,843.72,109.983330,15.68,0.9300,745,0,8.491,0.93797,12.79,-99.81,38177,50,0,4,7,8,4,7,8,886,256,49,5,0,0
72:42:14,1722187343,1722187321,2024-07-28T17:21:46,1.006,4350.84,41.18,50.63,0.00,41.27,843.66,109.983330,15.76,0.9298,745,0,8.491,0.93292,12.79,-102.93,38176,50,0,4,7,7,4,7,7,842,243,36,5,0,0
