PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,50,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_00_2024-07-25T16_40_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593529,(decimalDegree)
SampleLon,-105.076218,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-25T16:40:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,13.35,(V)
EndDateTimeUTC,2024-07-25T23:59:58,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,094,(%)
EndBatteryVoltage,12.66,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume,  439.71,(L)
SampledRuntime,  7.331,(Hr)
LoggedRuntime,  7.331,(Hr)
AverageVolumetricFlowRate,1.000,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
4:10:19,1721940628,1721940626,2024-07-25T20:50:26,0.996,250.74,47.13,48.50,0.00,47.25,848.70,102.833336,5.78,0.9206,786,0,8.395,0.91804,12.68,-115.43,54526,97,0,,,,,,,,,,,,
4:10:34,1721940643,1721940641,2024-07-25T20:50:41,0.996,250.98,47.10,48.47,0.00,47.25,848.63,99.033333,5.90,0.9206,786,0,8.396,0.92555,12.69,-99.81,54525,97,0,,,,,,,,,,,,
4:10:49,1721940658,1721940656,2024-07-25T20:50:56,0.996,251.23,47.08,48.47,0.00,47.25,848.60,99.033333,5.89,0.9206,786,0,8.396,0.91322,12.68,-118.56,54524,97,0,,,,,,,,,,,,
4:11:04,1721940673,1721940671,2024-07-25T20:51:11,0.996,251.48,47.04,48.40,0.00,47.25,848.64,101.366669,5.99,0.9207,786,0,8.395,0.91854,12.68,-115.43,54523,97,0,,,,,,,,,,,,
4:11:19,1721940688,1721940686,2024-07-25T20:51:26,0.996,251.73,47.02,48.40,0.00,47.00,848.67,101.366669,5.94,0.9208,786,0,8.396,0.91721,12.68,-118.56,54522,97,0,,,,,,,,,,,,
4:11:34,1721940703,1721940701,2024-07-25T20:51:41,0.996,251.98,46.99,48.37,0.00,47.00,848.76,102.383331,5.97,0.9210,786,0,8.395,0.91638,12.69,-106.06,54521,97,0,,,,,,,,,,,,
4:11:49,1721940718,1721940716,2024-07-25T20:51:56,0.994,252.23,46.96,48.37,0.00,47.00,848.58,102.383331,5.89,0.9209,786,0,8.394,0.92371,12.69,-106.06,54520,97,0,,,,,,,,,,,,
4:12:04,1721940733,1721940731,2024-07-25T20:52:11,0.994,252.48,46.93,48.31,0.00,47.00,848.63,101.716667,5.95,0.9210,786,0,8.393,0.91140,12.68,-115.43,54519,97,0,,,,,,,,,,,,
4:12:19,1721940748,1721940746,2024-07-25T20:52:26,0.993,252.72,46.90,48.31,0.00,47.00,848.61,101.716667,6.01,0.9211,784,0,8.394,0.90776,12.69,-102.93,54518,97,0,,,,,,,,,,,,
4:12:34,1721940763,1721940761,2024-07-25T20:52:41,0.993,252.97,46.87,48.23,0.00,47.00,848.53,103.699997,6.08,0.9211,784,0,8.401,0.91705,12.68,-118.56,54517,97,0,,,,,,,,,,,,
4:12:49,1721940778,1721940776,2024-07-25T20:52:56,0.996,253.22,46.85,48.23,0.00,47.00,848.62,103.699997,6.06,0.9212,784,0,8.401,0.91954,12.68,-118.56,54516,97,0,,,,,,,,,,,,
4:13:04,1721940793,1721940791,2024-07-25T20:53:11,0.996,253.47,46.82,48.21,0.00,47.00,848.60,102.550003,6.03,0.9213,784,0,8.399,0.91954,12.69,-106.06,54515,97,0,,,,,,,,,,,,
4:13:19,1721940808,1721940806,2024-07-25T20:53:26,0.998,253.72,46.80,48.21,0.00,47.00,848.66,102.550003,6.08,0.9214,784,0,8.399,0.91904,12.68,-106.06,54514,97,0,,,,,,,,,,,,
4:13:34,1721940823,1721940821,2024-07-25T20:53:41,0.998,253.97,46.76,48.16,0.00,46.75,848.61,102.400002,6.08,0.9215,784,0,8.398,0.91107,12.68,-115.43,54513,97,0,,,,,,,,,,,,
4:13:49,1721940838,1721940836,2024-07-25T20:53:56,0.995,254.22,46.75,48.16,0.00,46.75,848.64,102.400002,6.08,0.9215,784,0,8.398,0.92171,12.68,-106.06,54512,97,0,,,,,,,,,,,,
4:14:04,1721940853,1721940851,2024-07-25T20:54:11,0.995,254.47,46.71,48.09,0.00,46.75,848.60,100.500000,6.10,0.9216,784,0,8.399,0.91954,12.69,-102.93,54510,97,0,,,,,,,,,,,,
4:14:19,1721940868,1721940866,2024-07-25T20:54:26,0.996,254.72,46.69,48.09,0.00,46.75,848.60,100.500000,6.15,0.9216,784,0,8.397,0.91306,12.69,-102.93,54509,97,0,,,,,,,,,,,,
4:14:34,1721940883,1721940881,2024-07-25T20:54:41,0.996,254.97,46.67,48.05,0.00,46.75,848.63,102.583336,6.27,0.9217,784,0,8.399,0.91938,12.68,-118.56,54508,97,0,,,,,,,,,,,,
4:14:49,1721940898,1721940896,2024-07-25T20:54:56,0.996,255.21,46.64,48.05,0.00,46.75,848.64,102.583336,6.36,0.9217,784,0,8.397,0.91755,12.69,-106.06,54507,97,0,,,,,,,,,,,,
4:15:04,1721940913,1721940911,2024-07-25T20:55:11,0.996,255.46,46.62,47.97,0.00,46.75,848.56,102.433334,6.55,0.9216,784,0,8.397,0.91356,12.69,-106.06,54506,97,0,,,,,,,,,,,,
4:15:19,1721940928,1721940926,2024-07-25T20:55:26,0.994,255.71,46.60,47.97,0.00,46.75,848.64,102.433334,6.46,0.9218,784,0,8.396,0.91921,12.68,-121.68,54505,97,0,,,,,,,,,,,,
4:15:34,1721940943,1721940941,2024-07-25T20:55:41,0.994,255.96,46.58,47.95,0.00,46.75,848.65,102.066666,6.37,0.9219,784,0,8.397,0.92004,12.69,-106.06,54504,97,0,,,,,,,,,,,,
4:15:49,1721940958,1721940956,2024-07-25T20:55:56,0.993,256.21,46.57,47.95,0.00,46.75,848.63,102.066666,6.21,0.9220,783,0,8.397,0.91455,12.69,-106.06,54503,97,0,,,,,,,,,,,,
4:16:04,1721940973,1721940971,2024-07-25T20:56:11,0.993,256.46,46.56,47.91,0.00,46.75,848.57,102.816666,6.34,0.9219,783,0,8.400,0.91439,12.68,-106.06,54502,97,0,,,,,,,,,,,,
4:16:19,1721940988,1721940986,2024-07-25T20:56:26,0.994,256.71,46.55,47.91,0.00,46.75,848.61,102.816666,6.79,0.9218,782,0,8.401,0.91671,12.69,-106.06,54501,97,0,,,,,,,,,,,,
4:16:34,1721941003,1721941001,2024-07-25T20:56:41,0.994,256.96,46.52,47.90,0.00,46.75,848.58,104.400002,6.44,0.9220,782,0,8.404,0.92505,12.68,-106.06,54500,97,0,,,,,,,,,,,,
4:16:49,1721941018,1721941016,2024-07-25T20:56:56,0.997,257.20,46.52,47.90,0.00,46.75,848.55,104.400002,6.50,0.9220,782,0,8.405,0.91389,12.68,-102.93,54499,97,0,,,,,,,,,,,,
4:17:04,1721941033,1721941031,2024-07-25T20:57:11,0.997,257.45,46.50,47.84,0.00,46.75,848.50,103.816666,6.50,0.9220,782,0,8.404,0.91854,12.68,-118.56,54498,97,0,,,,,,,,,,,,
4:17:19,1721941048,1721941046,2024-07-25T20:57:26,0.995,257.70,46.50,47.84,0.00,46.50,848.56,103.816666,6.70,0.9219,782,0,8.406,0.92121,12.68,-118.56,54497,97,0,,,,,,,,,,,,
4:17:34,1721941063,1721941061,2024-07-25T20:57:41,0.995,257.95,46.49,47.83,0.00,46.75,848.56,102.033333,6.61,0.9220,782,0,8.402,0.91605,12.69,-102.93,54496,97,0,,,,,,,,,,,,
4:17:49,1721941078,1721941076,2024-07-25T20:57:56,0.995,258.20,46.49,47.83,0.00,46.75,848.53,102.033333,6.32,0.9221,782,0,8.405,0.91971,12.68,-106.06,54495,97,0,,,,,,,,,,,,
4:18:04,1721941093,1721941091,2024-07-25T20:58:11,0.995,258.45,46.50,47.88,0.00,46.75,848.56,100.166664,6.47,0.9220,782,0,8.405,0.91971,12.68,-106.06,54494,97,0,,,,,,,,,,,,
4:18:19,1721941108,1721941106,2024-07-25T20:58:26,0.995,258.70,46.50,47.88,0.00,46.50,848.56,100.166664,6.64,0.9220,781,0,8.405,0.91273,12.68,-106.06,54493,97,0,,,,,,,,,,,,
4:18:34,1721941123,1721941121,2024-07-25T20:58:41,0.995,258.95,46.51,47.86,0.00,46.50,848.53,104.216667,6.75,0.9219,781,0,8.408,0.91988,12.68,-106.06,54492,97,0,,,,,,,,,,,,
4:18:49,1721941138,1721941136,2024-07-25T20:58:56,0.996,259.19,46.51,47.86,0.00,46.75,848.53,104.216667,6.50,0.9220,781,0,8.409,0.91921,12.68,-121.68,54491,97,0,,,,,,,,,,,,
4:19:04,1721941153,1721941151,2024-07-25T20:59:11,0.996,259.44,46.52,47.85,0.00,46.50,848.55,102.283333,6.56,0.9219,781,0,8.407,0.91356,12.69,-102.93,54490,97,0,16,30,34,16,29,34,3074,887,227,22,5,0
4:19:19,1721941168,1721941166,2024-07-25T20:59:26,0.997,259.69,46.53,47.85,0.00,46.75,848.53,102.283333,6.61,0.9219,781,0,8.407,0.92071,12.68,-118.56,54489,97,0,16,28,33,16,28,33,2988,868,215,20,6,0
4:19:34,1721941183,1721941181,2024-07-25T20:59:41,0.997,259.94,46.53,47.87,0.00,46.75,848.58,104.250000,6.55,0.9219,781,0,8.407,0.92071,12.69,-106.06,54488,97,0,17,27,32,17,27,32,2973,872,201,16,5,0
4:19:49,1721941198,1721941196,2024-07-25T20:59:56,0.996,260.19,46.55,47.87,0.00,46.75,848.58,104.250000,6.60,0.9219,781,0,8.408,0.92121,12.68,-115.43,54487,97,0,,,,,,,,,,,,
4:20:04,1721941213,1721941211,2024-07-25T21:00:11,0.996,260.44,46.55,47.88,0.00,46.75,848.52,102.016670,6.54,0.9218,781,0,8.409,0.92188,12.68,-106.06,54486,97,0,,,,,,,,,,,,
4:20:19,1721941228,1721941226,2024-07-25T21:00:26,0.997,260.69,46.57,47.88,0.00,46.75,848.60,102.016670,6.66,0.9218,781,0,8.409,0.91904,12.68,-121.68,54485,97,0,,,,,,,,,,,,
4:20:34,1721941243,1721941241,2024-07-25T21:00:41,0.997,260.94,46.55,47.94,0.00,46.50,848.50,103.266670,6.91,0.9216,781,0,8.409,0.91871,12.68,-106.06,54484,97,0,,,,,,,,,,,,
4:20:49,1721941258,1721941256,2024-07-25T21:00:56,0.997,261.19,46.58,47.94,0.00,46.75,848.57,103.266670,6.68,0.9217,781,0,8.408,0.92104,12.68,-118.56,54483,96,0,,,,,,,,,,,,
4:21:04,1721941273,1721941271,2024-07-25T21:01:11,0.997,261.44,46.59,47.88,0.00,46.75,848.54,102.199997,6.72,0.9216,781,0,8.408,0.92154,12.69,-106.06,54482,96,0,,,,,,,,,,,,
4:21:19,1721941288,1721941286,2024-07-25T21:01:26,0.998,261.69,46.60,47.88,0.00,46.75,848.59,102.199997,6.75,0.9216,781,0,8.408,0.92806,12.69,-106.06,54481,96,0,,,,,,,,,,,,
4:21:34,1721941303,1721941301,2024-07-25T21:01:41,0.998,261.94,46.60,47.93,0.00,46.75,848.48,101.516670,6.35,0.9217,781,0,8.409,0.92421,12.69,-102.93,54480,96,0,,,,,,,,,,,,
4:21:49,1721941318,1721941316,2024-07-25T21:01:56,0.997,262.19,46.61,47.93,0.00,46.75,848.45,101.516670,6.44,0.9216,781,0,8.409,0.91988,12.68,-102.93,54479,96,0,,,,,,,,,,,,
4:22:04,1721941333,1721941331,2024-07-25T21:02:11,0.997,262.44,46.62,47.96,0.00,46.75,848.45,103.633331,6.19,0.9217,781,0,8.408,0.91921,12.69,-106.06,54478,96,0,,,,,,,,,,,,
4:22:19,1721941348,1721941346,2024-07-25T21:02:26,0.998,262.68,46.63,47.96,0.00,46.75,848.45,103.633331,6.15,0.9217,781,0,8.409,0.91572,12.69,-106.06,54477,96,0,,,,,,,,,,,,
4:22:34,1721941363,1721941361,2024-07-25T21:02:41,0.998,262.93,46.63,48.01,0.00,46.75,848.50,104.583336,6.16,0.9217,781,0,8.408,0.91688,12.68,-118.56,54476,96,0,,,,,,,,,,,,
4:22:49,1721941378,1721941376,2024-07-25T21:02:56,0.996,263.18,46.64,48.01,0.00,46.75,848.53,104.583336,6.20,0.9217,781,0,8.408,0.92004,12.69,-106.06,54475,96,0,,,,,,,,,,,,
4:23:04,1721941393,1721941391,2024-07-25T21:03:11,0.996,263.43,46.64,47.99,0.00,46.75,848.47,102.866669,6.18,0.9216,781,0,8.410,0.92254,12.69,-102.93,54474,96,0,,,,,,,,,,,,
4:23:19,1721941408,1721941406,2024-07-25T21:03:26,0.996,263.68,46.66,47.99,0.00,46.75,848.50,102.866669,6.14,0.9216,781,0,8.409,0.92104,12.68,-106.06,54473,96,0,,,,,,,,,,,,
4:23:34,1721941423,1721941421,2024-07-25T21:03:41,0.996,263.93,46.66,48.03,0.00,46.75,848.50,101.650002,6.32,0.9216,781,0,8.408,0.91871,12.68,-118.56,54472,96,0,,,,,,,,,,,,
4:23:49,1721941438,1721941436,2024-07-25T21:03:56,0.999,264.18,46.67,48.03,0.00,46.75,848.36,101.650002,6.35,0.9214,781,0,8.408,0.92305,12.69,-102.93,54471,96,0,,,,,,,,,,,,
4:24:04,1721941453,1721941451,2024-07-25T21:04:11,0.999,264.43,46.68,48.03,0.00,46.75,848.43,103.050003,6.49,0.9213,781,0,8.410,0.91904,12.69,-102.93,54470,96,0,,,,,,,,,,,,
4:24:19,1721941468,1721941466,2024-07-25T21:04:26,0.998,264.68,46.68,48.03,0.00,46.75,848.27,103.050003,6.32,0.9212,781,0,8.410,0.92840,12.68,-106.06,54469,96,0,,,,,,,,,,,,
4:24:34,1721941483,1721941481,2024-07-25T21:04:41,0.998,264.93,46.71,48.08,0.00,46.75,848.49,101.983330,6.62,0.9213,781,0,8.410,0.91621,12.69,-106.06,54468,96,0,,,,,,,,,,,,
4:24:49,1721941498,1721941496,2024-07-25T21:04:56,0.998,265.18,46.71,48.08,0.00,46.75,848.43,101.983330,6.14,0.9214,781,0,8.409,0.92471,12.69,-102.93,54467,96,0,,,,,,,,,,,,
4:25:04,1721941513,1721941511,2024-07-25T21:05:11,0.998,265.43,46.71,48.04,0.00,46.75,848.40,101.666664,6.60,0.9212,781,0,8.410,0.92121,12.69,-102.93,54466,96,0,,,,,,,,,,,,
4:25:19,1721941528,1721941526,2024-07-25T21:05:26,0.997,265.68,46.73,48.04,0.00,46.75,848.37,101.666664,6.05,0.9213,781,0,8.410,0.91289,12.68,-118.56,54465,96,0,,,,,,,,,,,,
4:25:34,1721941543,1721941541,2024-07-25T21:05:41,0.997,265.93,46.75,48.10,0.00,46.75,848.56,104.650002,6.03,0.9215,781,0,8.410,0.92271,12.69,-106.06,54464,96,0,,,,,,,,,,,,
4:25:49,1721941558,1721941556,2024-07-25T21:05:56,0.998,266.18,46.76,48.10,0.00,46.75,848.50,104.650002,6.12,0.9213,781,0,8.410,0.91888,12.68,-118.56,54463,96,0,,,,,,,,,,,,
4:26:04,1721941573,1721941571,2024-07-25T21:06:11,0.998,266.42,46.77,48.13,0.00,46.75,848.47,104.333336,6.03,0.9213,781,0,8.410,0.91621,12.69,-106.06,54462,96,0,,,,,,,,,,,,
4:26:19,1721941588,1721941586,2024-07-25T21:06:26,0.997,266.67,46.79,48.13,0.00,46.75,848.44,104.333336,6.15,0.9212,781,0,8.411,0.92104,12.68,-118.56,54461,96,0,,,,,,,,,,,,
4:26:34,1721941603,1721941601,2024-07-25T21:06:41,0.997,266.92,46.82,48.13,0.00,46.75,848.49,103.166664,6.04,0.9212,781,0,8.410,0.91588,12.69,-102.93,54460,96,0,,,,,,,,,,,,
4:26:49,1721941618,1721941616,2024-07-25T21:06:56,0.998,267.17,46.84,48.13,0.00,47.00,848.40,103.166664,6.17,0.9210,781,0,8.411,0.92355,12.68,-118.56,54459,96,0,,,,,,,,,,,,
4:27:04,1721941633,1721941631,2024-07-25T21:07:11,0.998,267.42,46.86,48.21,0.00,47.00,848.40,102.983330,5.88,0.9210,781,0,8.412,0.91888,12.68,-118.56,54458,96,0,,,,,,,,,,,,
4:27:19,1721941648,1721941646,2024-07-25T21:07:26,0.999,267.67,46.89,48.21,0.00,47.00,848.42,102.983330,6.01,0.9209,781,0,8.412,0.91605,12.68,-102.93,54456,96,0,,,,,,,,,,,,
4:27:34,1721941663,1721941661,2024-07-25T21:07:41,0.999,267.92,46.91,48.26,0.00,47.00,848.39,104.050003,6.22,0.9207,781,0,8.411,0.91854,12.69,-102.93,54455,96,0,,,,,,,,,,,,
4:27:49,1721941678,1721941676,2024-07-25T21:07:56,0.999,268.17,46.94,48.26,0.00,47.00,848.36,104.050003,6.02,0.9207,781,0,8.413,0.92271,12.69,-106.06,54454,96,0,,,,,,,,,,,,
4:28:04,1721941693,1721941691,2024-07-25T21:08:11,0.999,268.42,46.96,48.31,0.00,47.00,848.44,102.300003,6.07,0.9207,781,0,8.415,0.92321,12.69,-106.06,54453,96,0,,,,,,,,,,,,
4:28:19,1721941708,1721941706,2024-07-25T21:08:26,1.001,268.67,46.99,48.31,0.00,47.00,848.43,102.300003,6.00,0.9206,781,0,8.413,0.91705,12.68,-102.93,54452,96,0,,,,,,,,,,,,
4:28:34,1721941723,1721941721,2024-07-25T21:08:41,1.001,268.92,47.00,48.36,0.00,47.00,848.51,104.583336,5.90,0.9207,781,0,8.413,0.92388,12.69,-106.06,54451,96,0,,,,,,,,,,,,
4:28:49,1721941738,1721941736,2024-07-25T21:08:56,0.999,269.17,47.02,48.36,0.00,47.00,848.51,104.583336,6.02,0.9206,781,0,8.412,0.92338,12.69,-106.06,54450,96,0,,,,,,,,,,,,
4:29:04,1721941753,1721941751,2024-07-25T21:09:11,0.999,269.42,47.05,48.37,0.00,47.00,848.47,103.416664,6.03,0.9205,781,0,8.415,0.92188,12.68,-118.56,54449,96,0,,,,,,,,,,,,
4:29:19,1721941768,1721941766,2024-07-25T21:09:26,0.999,269.67,47.05,48.37,0.00,47.00,848.50,103.416664,6.06,0.9205,781,0,8.415,0.91921,12.68,-118.56,54448,96,0,,,,,,,,,,,,
4:29:34,1721941783,1721941781,2024-07-25T21:09:41,0.999,269.92,47.08,48.42,0.00,47.00,848.36,104.416664,6.10,0.9202,781,0,8.415,0.92271,12.69,-102.93,54447,96,0,,,,,,,,,,,,
4:29:49,1721941798,1721941796,2024-07-25T21:09:56,1.001,270.17,47.09,48.42,0.00,47.00,848.38,104.416664,5.81,0.9203,781,0,8.415,0.92505,12.68,-118.56,54446,96,0,,,,,,,,,,,,
4:30:04,1721941813,1721941811,2024-07-25T21:10:11,1.001,270.42,47.12,48.44,0.00,47.00,848.40,101.199997,5.80,0.9203,781,0,8.415,0.92338,12.69,-106.06,54445,96,0,,,,,,,,,,,,
4:30:19,1721941828,1721941826,2024-07-25T21:10:26,1.002,270.67,47.11,48.44,0.00,47.25,848.46,101.199997,5.91,0.9203,781,0,8.417,0.92371,12.69,-106.06,54444,96,0,,,,,,,,,,,,
4:30:34,1721941843,1721941841,2024-07-25T21:10:41,1.002,270.92,47.13,48.50,0.00,47.00,848.23,101.883331,5.69,0.9201,781,0,8.415,0.92138,12.69,-99.81,54443,96,0,,,,,,,,,,,,
4:30:49,1721941858,1721941856,2024-07-25T21:10:56,1.005,271.18,47.12,48.50,0.00,47.00,848.35,101.883331,5.70,0.9203,781,0,8.413,0.92622,12.68,-106.06,54442,96,0,,,,,,,,,,,,
4:31:04,1721941873,1721941871,2024-07-25T21:11:11,1.005,271.43,47.12,48.51,0.00,47.00,848.35,100.933334,5.77,0.9202,781,0,8.415,0.92371,12.68,-118.56,54441,96,0,,,,,,,,,,,,
4:31:19,1721941888,1721941886,2024-07-25T21:11:26,1.002,271.68,47.11,48.51,0.00,47.00,848.40,100.933334,5.85,0.9203,781,0,8.412,0.91638,12.69,-106.06,54440,96,0,,,,,,,,,,,,
4:31:34,1721941903,1721941901,2024-07-25T21:11:41,1.002,271.93,47.11,48.49,0.00,47.00,848.40,104.750000,5.79,0.9203,781,0,8.413,0.91372,12.68,-118.56,54439,96,0,,,,,,,,,,,,
4:31:49,1721941918,1721941916,2024-07-25T21:11:56,1.000,272.18,47.09,48.49,0.00,47.00,848.35,104.750000,5.83,0.9203,781,0,8.415,0.92371,12.68,-118.56,54438,96,0,,,,,,,,,,,,
4:32:04,1721941933,1721941931,2024-07-25T21:12:11,1.000,272.43,47.07,48.46,0.00,47.00,848.38,105.349998,5.80,0.9204,781,0,8.413,0.92171,12.69,-106.06,54437,96,0,,,,,,,,,,,,
4:32:19,1721941948,1721941946,2024-07-25T21:12:26,1.002,272.68,47.06,48.46,0.00,47.00,848.33,105.349998,5.73,0.9204,781,0,8.413,0.92238,12.68,-118.56,54436,96,0,,,,,,,,,,,,
4:32:34,1721941963,1721941961,2024-07-25T21:12:41,1.002,272.93,47.03,48.41,0.00,47.00,848.28,101.500000,5.76,0.9204,781,0,8.413,0.92221,12.68,-118.56,54435,96,0,,,,,,,,,,,,
4:32:49,1721941978,1721941976,2024-07-25T21:12:56,1.004,273.18,47.02,48.41,0.00,47.00,848.48,101.500000,5.91,0.9206,781,0,8.413,0.92221,12.68,-118.56,54434,96,0,,,,,,,,,,,,
4:33:04,1721941993,1721941991,2024-07-25T21:13:11,1.004,273.43,47.00,48.40,0.00,47.00,848.34,102.916664,5.85,0.9206,781,0,8.412,0.92188,12.68,-118.56,54433,96,0,,,,,,,,,,,,
4:33:19,1721942008,1721942006,2024-07-25T21:13:26,1.000,273.68,46.96,48.40,0.00,47.00,848.30,102.916664,5.83,0.9206,781,0,8.412,0.91605,12.68,-106.06,54432,96,0,,,,,,,,,,,,
4:33:34,1721942023,1721942021,2024-07-25T21:13:41,1.000,273.93,46.94,48.37,0.00,47.00,848.30,102.849998,5.95,0.9207,781,0,8.412,0.91938,12.68,-118.56,54431,96,0,,,,,,,,,,,,
4:33:49,1721942038,1721942036,2024-07-25T21:13:56,1.001,274.18,46.91,48.37,0.00,47.00,848.28,102.849998,5.96,0.9207,781,0,8.412,0.92338,12.69,-106.06,54430,96,0,15,28,32,15,28,32,2886,839,212,21,5,1
4:34:04,1721942053,1721942051,2024-07-25T21:14:11,1.001,274.43,46.89,48.33,0.00,47.00,848.45,100.983330,6.09,0.9209,781,0,8.412,0.91904,12.69,-106.06,54429,96,0,17,30,34,17,30,34,3252,933,238,20,3,0
4:34:19,1721942068,1721942066,2024-07-25T21:14:26,1.001,274.68,46.86,48.33,0.00,47.00,848.35,100.983330,6.19,0.9208,781,0,8.411,0.92405,12.68,-118.56,54428,96,0,15,30,32,15,29,32,2851,841,250,18,0,0
4:34:34,1721942083,1721942081,2024-07-25T21:14:41,1.001,274.93,46.84,48.21,0.00,47.00,848.40,102.283333,6.19,0.9210,781,0,8.412,0.91921,12.69,-102.93,54427,96,0,,,,,,,,,,,,
4:34:49,1721942098,1721942096,2024-07-25T21:14:56,0.998,275.18,46.82,48.21,0.00,47.00,848.35,102.283333,6.19,0.9210,781,0,8.411,0.91705,12.68,-118.56,54426,96,0,,,,,,,,,,,,
4:35:04,1721942113,1721942111,2024-07-25T21:15:11,0.998,275.43,46.81,48.20,0.00,47.00,848.38,99.616669,6.13,0.9211,781,0,8.411,0.91804,12.69,-102.93,54425,96,0,,,,,,,,,,,,
4:35:19,1721942128,1721942126,2024-07-25T21:15:26,0.999,275.68,46.79,48.20,0.00,47.00,848.31,99.616669,6.09,0.9211,781,0,8.412,0.91788,12.69,-102.93,54424,96,0,,,,,,,,,,,,
4:35:34,1721942143,1721942141,2024-07-25T21:15:41,0.999,275.93,46.79,48.15,0.00,47.00,848.36,103.566666,6.19,0.9211,781,0,8.411,0.91971,12.68,-118.56,54423,96,0,,,,,,,,,,,,
4:35:49,1721942158,1721942156,2024-07-25T21:15:56,0.997,276.18,46.78,48.15,0.00,47.00,848.42,103.566666,6.19,0.9212,781,0,8.411,0.92188,12.69,-106.06,54422,96,0,,,,,,,,,,,,
4:36:04,1721942173,1721942171,2024-07-25T21:16:11,0.997,276.43,46.77,48.12,0.00,47.00,848.36,103.016670,6.64,0.9209,781,0,8.411,0.92321,12.68,-118.56,54421,96,0,,,,,,,,,,,,
4:36:19,1721942188,1721942186,2024-07-25T21:16:26,0.999,276.68,46.78,48.12,0.00,47.00,848.39,103.016670,6.25,0.9211,781,0,8.411,0.92188,12.69,-102.93,54420,96,0,,,,,,,,,,,,
4:36:34,1721942203,1721942201,2024-07-25T21:16:41,0.999,276.93,46.78,48.13,0.00,47.00,848.31,103.433334,6.09,0.9211,781,0,8.411,0.91638,12.68,-118.56,54419,96,0,,,,,,,,,,,,
4:36:49,1721942218,1721942216,2024-07-25T21:16:56,0.997,277.18,46.77,48.13,0.00,47.00,848.31,103.433334,6.14,0.9211,781,0,8.410,0.91621,12.69,-106.06,54418,96,0,,,,,,,,,,,,
4:37:04,1721942233,1721942231,2024-07-25T21:17:11,0.997,277.42,46.78,48.11,0.00,47.00,848.39,103.650002,6.42,0.9210,781,0,8.410,0.91505,12.69,-102.93,54417,96,0,,,,,,,,,,,,
4:37:19,1721942248,1721942246,2024-07-25T21:17:26,0.997,277.67,46.79,48.11,0.00,47.00,848.31,103.650002,6.24,0.9210,781,0,8.411,0.92388,12.69,-102.93,54416,96,0,,,,,,,,,,,,
4:37:34,1721942263,1721942261,2024-07-25T21:17:41,0.997,277.92,46.82,48.12,0.00,47.00,848.29,101.966667,6.20,0.9209,781,0,8.411,0.92054,12.68,-118.56,54414,96,0,,,,,,,,,,,,
4:37:49,1721942278,1721942276,2024-07-25T21:17:56,1.000,278.17,46.82,48.12,0.00,47.00,848.35,101.966667,6.39,0.9209,781,0,8.412,0.92154,12.68,-118.56,54413,96,0,,,,,,,,,,,,
4:38:04,1721942293,1721942291,2024-07-25T21:18:11,1.000,278.42,46.83,48.17,0.00,47.00,848.38,102.816666,6.59,0.9208,781,0,8.411,0.92471,12.68,-115.43,54412,96,0,,,,,,,,,,,,
