PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,50,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_02_2024-07-25T16_40_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593529,(decimalDegree)
SampleLon,-105.076218,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-25T16:40:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,078,(%)
StartBatteryVoltage,13.07,(V)
EndDateTimeUTC,2024-07-27T23:59:48,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,062,(%)
EndBatteryVoltage,13.05,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 3311.82,(L)
SampledRuntime, 55.335,(Hr)
LoggedRuntime, 55.335,(Hr)
AverageVolumetricFlowRate,0.998,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
41:54:59,1722076508,1722076496,2024-07-27T10:34:48,0.995,2507.67,21.08,50.63,0.00,21.85,844.05,109.983330,55.40,0.9932,568,0,9.229,0.99414,13.02,-115.43,45506,71,0,6,11,11,6,11,11,1322,372,81,3,0,0
41:55:14,1722076523,1722076511,2024-07-27T10:35:02,0.994,2507.92,21.08,50.63,0.00,21.85,843.97,109.983330,55.37,0.9931,568,0,9.228,0.99485,13.02,-102.93,45505,71,0,8,12,14,8,12,14,1428,417,77,8,3,0
41:55:29,1722076538,1722076526,2024-07-27T10:35:18,0.994,2508.17,21.08,50.63,0.00,21.85,844.13,109.983330,55.46,0.9932,568,0,9.228,0.99485,13.02,-115.43,45504,71,0,8,11,15,8,11,15,1439,409,82,10,6,0
41:55:44,1722076553,1722076541,2024-07-27T10:35:33,0.994,2508.41,21.06,50.63,0.00,21.85,844.02,109.983330,55.57,0.9932,568,0,9.228,0.99450,13.02,-106.06,45503,71,0,7,12,15,7,12,15,1451,406,81,13,4,0
41:55:59,1722076568,1722076556,2024-07-27T10:35:47,0.994,2508.66,21.06,50.63,0.00,21.85,844.08,109.983330,55.38,0.9933,568,0,9.228,0.99222,13.02,-102.93,45502,71,0,7,15,17,7,15,17,1487,434,112,16,4,0
41:56:14,1722076583,1722076571,2024-07-27T10:36:03,0.993,2508.91,21.05,50.63,0.00,21.85,844.00,109.983330,55.35,0.9932,567,0,9.228,0.98506,13.02,-106.06,45501,71,0,7,15,15,7,15,15,1437,425,116,16,0,0
41:56:29,1722076598,1722076586,2024-07-27T10:36:18,0.993,2509.16,21.05,50.63,0.00,21.85,844.03,109.983330,55.49,0.9932,567,0,9.234,0.98610,13.02,-106.06,45500,71,0,7,14,15,7,14,15,1507,425,94,15,2,0
41:56:44,1722076613,1722076601,2024-07-27T10:36:33,0.995,2509.41,21.05,50.63,0.00,21.85,844.08,109.983330,55.49,0.9933,567,0,9.235,0.98662,13.02,-102.93,45499,71,0,8,12,14,8,12,14,1524,433,80,12,2,0
41:56:59,1722076628,1722076616,2024-07-27T10:36:48,0.995,2509.66,21.06,50.63,0.00,21.85,844.00,109.983330,55.40,0.9932,567,0,9.235,0.98942,13.02,-106.06,45498,71,0,9,13,14,9,13,14,1553,459,90,8,1,0
41:57:14,1722076643,1722076631,2024-07-27T10:37:02,0.996,2509.91,21.04,50.63,0.00,21.85,844.00,109.983330,55.28,0.9933,567,0,9.235,0.99836,13.02,-106.06,45497,71,0,8,11,14,8,11,14,1455,415,82,8,2,0
41:57:29,1722076658,1722076645,2024-07-27T10:37:17,0.996,2510.16,21.03,50.63,0.00,21.85,844.09,109.983330,55.30,0.9934,567,0,9.235,0.99520,13.02,-102.93,45496,71,0,7,11,15,7,11,15,1429,401,90,10,5,0
41:57:44,1722076673,1722076661,2024-07-27T10:37:33,0.996,2510.40,21.02,50.63,0.00,21.85,844.09,109.983330,55.26,0.9934,567,0,9.236,0.99012,13.02,-102.93,45496,71,0,7,13,18,7,13,18,1464,418,111,13,6,0
41:57:59,1722076688,1722076676,2024-07-27T10:37:47,0.996,2510.65,21.02,50.63,0.00,21.85,844.11,109.983330,55.35,0.9935,567,0,9.234,0.99082,13.02,-115.43,45495,71,0,7,13,14,7,13,14,1474,427,99,7,2,0
41:58:14,1722076703,1722076690,2024-07-27T10:38:02,0.995,2510.90,21.02,50.63,0.00,21.85,844.09,109.983330,55.36,0.9934,567,0,9.234,0.99537,13.02,-102.93,45494,71,0,8,13,16,8,13,16,1593,463,94,8,2,0
41:58:29,1722076718,1722076706,2024-07-27T10:38:18,0.995,2511.15,21.02,50.63,0.00,21.85,844.06,109.983330,55.35,0.9934,567,0,9.235,0.98820,13.02,-118.56,45493,71,0,9,12,15,9,12,15,1552,440,79,11,2,0
41:58:44,1722076733,1722076721,2024-07-27T10:38:32,0.995,2511.40,21.00,50.63,0.00,21.85,844.01,109.983330,55.33,0.9934,566,0,9.235,0.98662,13.02,-102.93,45492,71,0,7,10,12,7,10,12,1366,374,56,7,2,0
41:58:59,1722076748,1722076735,2024-07-27T10:38:47,0.995,2511.65,20.99,50.63,0.00,21.85,844.07,109.983330,55.37,0.9935,566,0,9.241,0.99607,13.02,-115.43,45491,71,0,6,11,12,6,11,12,1218,353,76,8,1,0
41:59:14,1722076763,1722076751,2024-07-27T10:39:03,0.996,2511.90,20.99,50.63,0.00,21.85,843.99,109.983330,55.41,0.9934,566,0,9.243,1.00065,13.02,-102.93,45490,71,0,6,11,11,6,11,11,1215,349,90,7,0,0
41:59:29,1722076778,1722076765,2024-07-27T10:39:17,0.996,2512.15,20.98,50.63,0.00,21.85,844.10,109.983330,55.64,0.9936,566,0,9.242,0.99818,13.02,-115.43,45489,71,0,6,10,12,6,10,12,1202,341,72,8,3,1
41:59:44,1722076793,1722076781,2024-07-27T10:39:33,0.996,2512.40,20.98,50.63,0.00,21.85,844.10,109.983330,55.57,0.9936,566,0,9.240,0.99309,13.02,-106.06,45488,71,0,7,12,16,7,12,16,1421,417,85,10,4,2
41:59:59,1722076808,1722076796,2024-07-27T10:39:48,0.996,2512.64,20.97,50.63,0.00,21.85,844.02,109.983330,55.55,0.9935,566,0,9.241,0.98942,13.02,-118.56,45487,71,0,9,14,17,9,14,17,1561,460,96,7,4,1
42:00:14,1722076823,1722076810,2024-07-27T10:40:02,0.996,2512.89,20.98,50.63,0.00,21.85,844.07,109.983330,55.48,0.9935,566,0,9.241,0.98366,13.02,-102.93,45486,71,0,7,11,14,7,11,14,1378,399,81,8,3,0
42:00:29,1722076838,1722076825,2024-07-27T10:40:17,0.996,2513.14,20.96,50.63,0.00,21.85,844.05,109.983330,55.48,0.9936,566,0,9.241,0.97967,13.02,-115.43,45485,71,0,7,12,13,7,12,13,1327,380,89,11,1,0
42:00:44,1722076853,1722076841,2024-07-27T10:40:32,0.995,2513.39,20.96,50.63,0.00,21.60,844.05,109.983330,55.38,0.9936,566,0,9.241,0.98628,13.02,-102.93,45484,71,0,6,12,14,6,12,14,1344,385,94,11,2,0
42:00:59,1722076868,1722076855,2024-07-27T10:40:47,0.995,2513.64,20.95,50.63,0.00,21.60,844.08,109.983330,55.41,0.9937,566,0,9.240,0.99047,13.02,-115.43,45483,71,0,6,11,15,6,11,15,1344,384,97,8,5,2
42:01:14,1722076883,1722076870,2024-07-27T10:41:02,0.995,2513.89,20.95,50.63,0.00,21.60,844.08,109.983330,55.36,0.9937,566,0,9.239,0.98942,13.02,-102.93,45482,71,0,6,12,15,6,12,15,1361,393,91,10,3,1
42:01:29,1722076898,1722076886,2024-07-27T10:41:17,0.995,2514.14,20.95,50.63,0.00,21.60,844.02,109.983330,55.42,0.9936,566,0,9.241,0.98036,13.02,-115.43,45481,71,0,7,13,13,7,13,13,1449,408,69,8,0,0
42:01:44,1722076913,1722076900,2024-07-27T10:41:32,0.996,2514.39,20.94,50.63,0.00,21.60,844.05,109.983330,55.57,0.9937,566,0,9.241,0.97603,13.02,-102.93,45480,71,0,7,11,12,7,11,12,1373,400,60,7,1,0
42:01:59,1722076928,1722076916,2024-07-27T10:41:48,0.996,2514.63,20.94,50.63,0.00,21.60,844.00,109.983330,55.60,0.9936,566,0,9.240,0.99117,13.02,-118.56,45479,71,0,6,10,11,6,10,11,1210,364,62,7,2,0
42:02:14,1722076943,1722076931,2024-07-27T10:42:02,0.994,2514.88,20.93,50.63,0.00,21.60,844.03,109.983330,55.84,0.9936,566,0,9.240,0.99450,13.02,-106.06,45478,71,0,7,10,11,7,10,11,1320,377,73,7,1,0
42:02:29,1722076958,1722076945,2024-07-27T10:42:17,0.994,2515.13,20.93,50.63,0.00,21.60,844.03,109.983330,55.60,0.9937,566,0,9.241,0.98436,13.02,-115.43,45477,71,0,7,10,12,7,10,12,1402,396,65,8,0,0
42:02:44,1722076973,1722076961,2024-07-27T10:42:33,0.997,2515.38,20.92,50.63,0.00,21.60,843.98,109.983330,55.54,0.9937,566,0,9.240,0.99537,13.02,-99.81,45476,71,0,7,10,13,7,10,13,1306,382,67,10,2,0
42:02:59,1722076988,1722076976,2024-07-27T10:42:47,0.997,2515.63,20.92,50.63,0.00,21.60,844.06,109.983330,55.44,0.9938,566,0,9.241,0.99748,13.02,-106.06,45475,71,0,7,12,15,7,12,15,1398,401,95,11,3,0
42:03:14,1722077003,1722076990,2024-07-27T10:43:02,0.994,2515.88,20.91,50.63,0.00,21.60,844.01,109.983330,56.11,0.9937,567,0,9.240,0.99889,13.02,-102.93,45474,71,0,8,13,14,8,13,14,1407,407,81,13,2,0
42:03:29,1722077018,1722077006,2024-07-27T10:43:17,0.994,2516.13,20.91,50.63,0.00,21.60,844.04,109.983330,55.39,0.9938,567,0,9.234,0.98802,13.02,-106.06,45473,71,0,6,11,12,6,11,12,1245,363,69,10,0,0
42:03:44,1722077033,1722077021,2024-07-27T10:43:33,0.993,2516.37,20.90,50.63,0.00,21.60,843.96,109.983330,55.34,0.9937,565,0,9.234,0.98054,13.02,-102.93,45472,71,0,7,11,12,7,11,12,1324,388,80,6,1,0
42:03:59,1722077048,1722077035,2024-07-27T10:43:47,0.993,2516.62,20.89,50.63,0.00,21.60,843.93,109.983330,55.34,0.9937,565,0,9.247,0.98297,13.02,-106.06,45471,71,0,8,12,13,8,12,13,1490,443,97,4,2,0
42:04:14,1722077063,1722077051,2024-07-27T10:44:02,0.996,2516.87,20.89,50.63,0.00,21.60,844.07,109.983330,54.93,0.9939,565,0,9.249,0.98436,13.02,-102.93,45470,71,0,7,12,12,7,12,12,1378,400,94,5,1,0
42:04:29,1722077078,1722077065,2024-07-27T10:44:17,0.996,2517.12,20.89,50.63,0.00,21.60,844.01,109.983330,55.13,0.9939,565,0,9.248,0.99152,13.02,-106.06,45469,71,0,7,11,14,7,11,14,1351,386,95,9,4,0
42:04:44,1722077093,1722077080,2024-07-27T10:44:32,0.997,2517.37,20.87,50.63,0.00,21.60,843.99,109.983330,55.16,0.9939,565,0,9.247,0.99537,13.02,-102.93,45468,71,0,6,12,16,6,12,16,1350,388,101,13,2,0
42:04:59,1722077108,1722077096,2024-07-27T10:44:47,0.997,2517.62,20.88,50.63,0.00,21.60,843.99,109.983330,55.08,0.9939,565,0,9.248,0.99572,13.02,-106.06,45467,71,0,6,12,14,6,12,14,1273,364,79,12,2,0
42:05:14,1722077123,1722077111,2024-07-27T10:45:03,0.996,2517.87,20.88,50.63,0.00,21.60,844.04,109.983330,55.02,0.9939,565,0,9.248,0.99537,13.02,-106.06,45466,71,0,7,13,15,7,13,15,1356,385,84,13,2,0
42:05:29,1722077138,1722077125,2024-07-27T10:45:17,0.996,2518.12,20.88,50.63,0.00,21.60,843.99,109.983330,55.01,0.9939,565,0,9.248,0.99450,13.02,-102.93,45465,71,0,7,14,19,7,14,19,1456,414,99,14,4,4
42:05:44,1722077153,1722077141,2024-07-27T10:45:32,0.997,2518.37,20.87,50.63,0.00,21.60,844.09,109.983330,55.03,0.9940,565,0,9.247,0.99099,13.02,-106.06,45464,71,0,8,14,17,8,14,17,1537,443,95,8,3,3
42:05:59,1722077168,1722077155,2024-07-27T10:45:47,0.997,2518.62,20.88,50.63,0.00,21.60,844.04,109.983330,54.86,0.9940,565,0,9.247,0.99134,13.02,-106.06,45463,71,0,9,14,15,9,14,15,1609,466,83,7,1,0
42:06:14,1722077183,1722077170,2024-07-27T10:46:02,0.996,2518.87,20.86,50.63,0.00,21.60,844.05,109.983330,54.72,0.9941,565,0,9.246,0.99818,13.02,-106.06,45462,71,0,7,11,13,7,11,13,1329,383,75,7,3,0
42:06:29,1722077198,1722077186,2024-07-27T10:46:17,0.996,2519.11,20.85,50.63,0.00,21.60,844.07,109.983330,54.85,0.9941,565,0,9.247,0.99801,13.02,-106.06,45461,71,0,6,10,12,6,10,12,1196,335,80,6,4,0
42:06:44,1722077213,1722077200,2024-07-27T10:46:32,0.995,2519.36,20.85,50.63,0.00,21.60,844.05,109.983330,54.85,0.9941,562,0,9.247,0.97898,13.02,-106.06,45460,71,0,7,11,13,7,11,13,1300,366,90,6,3,0
42:06:59,1722077228,1722077215,2024-07-27T10:46:47,0.995,2519.61,20.83,50.63,0.00,21.60,844.05,109.983330,54.80,0.9942,562,0,9.267,0.99695,13.02,-102.93,45459,71,0,7,12,13,7,12,13,1255,351,92,6,1,0
42:07:14,1722077243,1722077231,2024-07-27T10:47:02,1.001,2519.86,20.83,50.63,0.00,21.60,844.08,109.983330,54.86,0.9942,562,0,9.265,1.00171,13.02,-106.06,45458,71,0,6,10,11,6,10,11,1131,326,80,6,0,0
42:07:29,1722077258,1722077245,2024-07-27T10:47:17,1.001,2520.11,20.84,50.63,0.00,21.60,844.08,109.983330,54.84,0.9942,562,0,9.268,0.99713,13.02,-102.93,45457,71,0,7,11,13,7,11,13,1329,401,75,9,1,1
42:07:44,1722077273,1722077261,2024-07-27T10:47:32,0.999,2520.36,20.82,50.63,0.00,21.60,844.08,109.983330,54.78,0.9942,562,0,9.265,0.98471,13.02,-118.56,45456,71,0,8,11,13,8,11,13,1460,423,66,7,2,2
42:07:59,1722077288,1722077275,2024-07-27T10:47:47,0.999,2520.61,20.82,50.63,0.00,21.60,844.00,109.983330,54.83,0.9941,562,0,9.265,0.98854,13.02,-106.06,45455,71,0,6,12,13,6,12,13,1362,386,93,6,0,0
42:08:14,1722077303,1722077290,2024-07-27T10:48:02,1.001,2520.86,20.80,50.63,0.00,21.60,844.06,109.983330,54.83,0.9943,562,0,9.267,0.99625,13.02,-102.93,45454,71,0,6,12,13,6,12,13,1368,388,101,6,1,0
42:08:29,1722077318,1722077306,2024-07-27T10:48:17,1.001,2521.11,20.81,50.63,0.00,21.60,844.08,109.983330,54.86,0.9943,562,0,9.267,1.00012,13.02,-106.06,45453,71,0,6,11,13,6,11,13,1272,373,80,8,2,0
42:08:44,1722077333,1722077320,2024-07-27T10:48:32,0.998,2521.36,20.80,50.63,0.00,21.60,844.08,109.983330,54.79,0.9943,562,0,9.268,0.99854,13.02,-106.06,45452,71,0,6,11,13,6,11,13,1216,357,62,13,2,0
42:08:59,1722077348,1722077335,2024-07-27T10:48:47,0.998,2521.61,20.81,50.63,0.00,21.60,844.16,109.983330,54.68,0.9944,562,0,9.267,0.98401,13.02,-102.93,45451,71,0,6,10,13,6,10,13,1218,353,69,11,3,0
42:09:14,1722077363,1722077351,2024-07-27T10:49:03,1.001,2521.86,20.80,50.63,0.00,21.60,844.11,109.983330,54.62,0.9944,562,0,9.267,0.98959,13.02,-106.06,45450,71,0,7,11,13,7,11,13,1331,378,91,8,2,0
42:09:30,1722077379,1722077366,2024-07-27T10:49:18,1.001,2522.11,20.79,50.63,0.00,21.60,844.14,109.983330,54.59,0.9944,562,0,9.265,0.98541,13.02,-106.06,45449,71,0,7,10,12,7,10,12,1337,383,78,6,2,0
42:09:45,1722077394,1722077381,2024-07-27T10:49:33,0.999,2522.36,20.78,50.63,0.00,21.60,844.04,109.983330,54.70,0.9943,562,0,9.267,0.98994,13.02,-102.93,45448,71,0,6,9,11,6,9,11,1186,336,68,5,3,0
42:10:00,1722077409,1722077397,2024-07-27T10:49:48,0.999,2522.61,20.78,50.63,0.00,21.60,844.04,109.983330,54.74,0.9943,562,0,9.267,0.98872,13.02,-102.93,45447,71,0,6,9,14,6,9,14,1231,336,80,9,7,0
42:10:15,1722077424,1722077411,2024-07-27T10:50:03,0.999,2522.86,20.78,50.63,0.00,21.60,844.14,109.983330,53.82,0.9946,562,0,9.267,0.98802,13.02,-106.06,45446,71,0,6,10,15,6,10,15,1253,355,75,11,7,0
42:10:30,1722077439,1722077426,2024-07-27T10:50:18,0.999,2523.11,20.78,50.63,0.00,21.60,844.14,109.983330,54.86,0.9944,562,0,9.265,0.99748,13.02,-102.93,45445,71,0,6,10,11,6,10,11,1210,350,63,6,2,0
42:10:45,1722077454,1722077442,2024-07-27T10:50:33,1.000,2523.36,20.77,50.63,0.00,21.60,844.14,109.983330,54.63,0.9945,562,0,9.267,0.99854,13.02,-118.56,45444,71,0,6,13,16,6,13,16,1361,389,97,15,3,0
42:11:00,1722077469,1722077456,2024-07-27T10:50:48,1.000,2523.61,20.75,50.63,0.00,21.60,844.20,109.983330,54.67,0.9947,562,0,9.265,0.99801,13.02,-106.06,45443,71,0,6,12,16,6,12,16,1371,382,93,11,5,1
42:11:15,1722077484,1722077471,2024-07-27T10:51:03,1.000,2523.86,20.75,50.63,0.00,21.60,844.12,109.983330,54.67,0.9946,562,0,9.265,1.00047,13.02,-115.43,45442,71,0,6,12,15,6,12,15,1392,386,99,8,4,2
42:11:30,1722077499,1722077486,2024-07-27T10:51:18,1.000,2524.11,20.75,50.63,0.00,21.60,844.17,109.983330,54.54,0.9946,562,0,9.265,1.00188,13.02,-106.06,45441,71,0,6,13,13,6,13,13,1438,399,111,5,0,0
42:11:45,1722077514,1722077501,2024-07-27T10:51:33,0.998,2524.36,20.74,50.63,0.00,21.60,844.15,109.983330,54.62,0.9946,562,0,9.265,0.98785,13.02,-115.43,45440,71,0,7,16,16,7,16,16,1451,412,127,9,0,0
42:12:00,1722077529,1722077516,2024-07-27T10:51:48,0.998,2524.61,20.74,50.63,0.00,21.60,844.18,109.983330,54.63,0.9947,562,0,9.267,0.98697,13.02,-106.06,45439,71,0,7,13,13,7,13,13,1384,387,111,9,0,0
42:12:15,1722077544,1722077531,2024-07-27T10:52:03,0.998,2524.86,20.73,50.63,0.00,21.60,844.13,109.983330,54.28,0.9947,562,0,9.265,0.99555,13.02,-115.43,45438,71,0,8,12,12,8,12,12,1394,393,91,4,1,0
42:12:30,1722077559,1722077546,2024-07-27T10:52:18,0.998,2525.11,20.73,50.63,0.00,21.60,844.13,109.983330,54.42,0.9947,562,0,9.265,0.99643,13.02,-99.81,45437,71,0,7,11,14,7,11,14,1362,383,83,9,4,0
42:12:45,1722077574,1722077562,2024-07-27T10:52:33,0.998,2525.36,20.71,50.63,0.00,21.60,844.21,109.983330,54.58,0.9948,562,0,9.265,0.98750,13.02,-112.31,45436,71,0,6,10,13,6,10,13,1195,339,74,9,5,0
42:13:00,1722077589,1722077576,2024-07-27T10:52:48,0.998,2525.61,20.72,50.63,0.00,21.60,844.26,109.983330,54.54,0.9949,562,0,9.264,0.99977,13.02,-102.93,45435,71,0,6,10,11,6,10,11,1178,351,64,6,1,0
42:13:15,1722077604,1722077591,2024-07-27T10:53:03,1.003,2525.86,20.70,50.63,0.00,21.60,844.24,109.983330,54.02,0.9950,562,0,9.267,1.00312,13.02,-106.06,45434,71,0,7,13,13,7,13,13,1390,400,97,5,0,0
42:13:30,1722077619,1722077607,2024-07-27T10:53:18,1.003,2526.11,20.70,50.63,0.00,21.60,844.24,109.983330,54.65,0.9949,562,0,9.265,1.00206,13.02,-102.93,45433,71,0,6,13,15,6,13,15,1333,391,115,5,2,0
42:13:45,1722077634,1722077621,2024-07-27T10:53:33,1.005,2526.36,20.69,50.63,0.00,21.60,844.24,109.983330,54.59,0.9949,562,0,9.265,1.00206,13.02,-102.93,45432,71,0,5,11,12,5,11,12,1223,346,88,7,2,0
42:14:00,1722077649,1722077636,2024-07-27T10:53:48,1.005,2526.62,20.68,50.63,0.00,21.35,844.27,109.983330,54.49,0.9950,562,0,9.265,1.00135,13.02,-102.93,45431,71,0,7,11,13,7,11,13,1328,380,89,8,0,0
42:14:15,1722077664,1722077652,2024-07-27T10:54:03,1.004,2526.87,20.69,50.63,0.00,21.35,844.27,109.983330,55.18,0.9949,562,0,9.267,0.99204,13.02,-102.93,45430,71,0,5,11,12,5,11,12,1200,342,89,8,0,0
42:14:30,1722077679,1722077666,2024-07-27T10:54:18,1.004,2527.12,20.68,50.63,0.00,21.35,844.22,109.983330,54.52,0.9950,562,0,9.264,0.98924,13.02,-106.06,45429,71,0,6,11,11,6,11,11,1196,342,75,7,0,0
42:14:45,1722077694,1722077681,2024-07-27T10:54:33,1.001,2527.37,20.68,50.63,0.00,21.35,844.27,109.983330,54.48,0.9950,562,0,9.264,1.00241,13.02,-115.43,45428,71,0,7,11,15,7,11,15,1338,379,77,9,6,0
42:15:00,1722077709,1722077696,2024-07-27T10:54:48,1.001,2527.62,20.67,50.63,0.00,21.35,844.30,109.983330,54.43,0.9951,562,0,9.265,1.00153,13.02,-102.93,45427,71,0,8,11,15,8,11,15,1413,384,75,9,5,0
42:15:15,1722077724,1722077711,2024-07-27T10:55:03,1.003,2527.87,20.67,50.63,0.00,21.35,844.30,109.983330,54.56,0.9951,562,0,9.263,0.99257,13.02,-118.56,45426,71,0,7,11,13,7,11,13,1377,379,77,9,1,0
42:15:30,1722077739,1722077726,2024-07-27T10:55:18,1.003,2528.12,20.67,50.63,0.00,21.35,844.25,109.983330,54.64,0.9950,562,0,9.264,0.99994,13.02,-99.81,45425,71,0,7,13,14,7,13,14,1395,394,95,12,2,0
42:15:45,1722077754,1722077741,2024-07-27T10:55:33,1.004,2528.37,20.65,50.63,0.00,21.35,844.28,109.983330,54.73,0.9951,562,0,9.264,1.00118,13.02,-112.31,45424,71,0,6,13,15,6,13,15,1395,397,100,11,2,1
42:16:00,1722077769,1722077756,2024-07-27T10:55:48,1.004,2528.62,20.65,50.63,0.00,21.35,844.31,109.983330,54.82,0.9951,562,0,9.264,0.99432,13.02,-106.06,45423,71,0,7,11,13,7,11,13,1302,383,88,7,2,2
42:16:15,1722077784,1722077771,2024-07-27T10:56:03,1.000,2528.87,20.64,50.63,0.00,21.35,844.17,109.983330,54.40,0.9951,562,0,9.264,0.98854,13.02,-115.43,45422,71,0,7,10,11,7,10,11,1291,378,72,3,0,0
42:16:30,1722077799,1722077786,2024-07-27T10:56:18,1.000,2529.12,20.63,50.63,0.00,21.35,844.23,109.983330,54.87,0.9951,562,0,9.265,0.99730,13.02,-106.06,45421,71,0,6,10,11,6,10,11,1213,348,74,4,3,1
42:16:45,1722077814,1722077801,2024-07-27T10:56:33,0.997,2529.37,20.63,50.63,0.00,21.35,844.28,109.983330,54.74,0.9952,562,0,9.264,0.99485,13.02,-112.31,45420,71,0,6,11,15,6,11,15,1280,365,89,8,6,2
42:17:00,1722077829,1722077816,2024-07-27T10:56:48,0.997,2529.62,20.62,50.63,0.00,21.35,844.21,109.983330,54.64,0.9952,562,0,9.264,0.98541,13.02,-102.93,45419,71,0,7,12,14,7,12,14,1389,398,107,4,2,1
42:17:15,1722077844,1722077831,2024-07-27T10:57:03,0.994,2529.87,20.62,50.63,0.00,21.35,844.23,109.983330,54.75,0.9952,562,0,9.264,0.99327,13.02,-115.43,45418,71,0,7,12,14,7,12,14,1325,376,121,11,0,0
42:17:30,1722077859,1722077846,2024-07-27T10:57:18,0.994,2530.12,20.61,50.63,0.00,21.35,844.26,109.983330,54.60,0.9953,562,0,9.265,0.98959,13.02,-106.06,45417,71,0,7,14,17,7,14,17,1384,406,121,14,2,0
42:17:45,1722077874,1722077861,2024-07-27T10:57:33,0.996,2530.37,20.62,50.63,0.00,21.35,844.26,109.983330,54.74,0.9952,562,0,9.264,0.99292,13.02,-115.43,45416,71,0,7,12,18,7,12,18,1334,409,100,12,8,0
42:18:00,1722077889,1722077876,2024-07-27T10:57:48,0.996,2530.62,20.61,50.63,0.00,21.35,844.26,109.983330,54.76,0.9952,562,0,9.264,0.99748,13.02,-106.06,45415,71,0,6,10,14,6,10,14,1226,357,88,10,6,0
42:18:15,1722077904,1722077891,2024-07-27T10:58:03,0.996,2530.86,20.61,50.63,0.00,21.35,844.24,109.983330,54.76,0.9952,562,0,9.264,0.98245,13.02,-115.43,45414,71,0,5,10,12,5,10,12,1103,300,79,7,4,0
42:18:30,1722077919,1722077906,2024-07-27T10:58:18,0.996,2531.11,20.59,50.63,0.00,21.35,844.19,109.983330,54.71,0.9952,562,0,9.263,0.99239,13.02,-106.06,45413,71,0,6,10,11,6,10,11,1112,324,67,3,2,0
42:18:45,1722077934,1722077921,2024-07-27T10:58:33,0.997,2531.36,20.60,50.63,0.00,21.35,844.24,109.983330,54.63,0.9953,562,0,9.264,0.99924,13.02,-106.06,45412,71,0,6,10,11,6,10,11,1196,345,66,5,0,0
42:19:00,1722077949,1722077936,2024-07-27T10:58:48,0.997,2531.61,20.58,50.63,0.00,21.35,844.26,109.983330,54.58,0.9954,562,0,9.263,0.98384,13.02,-102.93,45411,71,0,6,10,10,6,10,10,1224,340,66,6,0,0
42:19:15,1722077964,1722077951,2024-07-27T10:59:03,0.996,2531.86,20.58,50.63,0.00,21.35,844.32,109.983330,54.47,0.9955,562,0,9.264,0.99414,13.02,-99.81,45410,71,0,7,11,11,7,11,11,1283,367,72,5,0,0
42:19:30,1722077979,1722077966,2024-07-27T10:59:18,0.996,2532.11,20.57,50.63,0.00,21.35,844.22,109.983330,54.50,0.9954,562,0,9.263,0.98924,13.02,-99.81,45409,71,0,8,14,15,8,14,15,1437,423,93,7,0,0
42:19:45,1722077994,1722077981,2024-07-27T10:59:33,0.997,2532.36,20.57,50.63,0.00,21.35,844.22,109.983330,54.42,0.9954,562,0,9.263,0.99871,13.02,-102.93,45408,71,0,7,13,14,7,13,14,1327,396,97,5,0,0
