PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,50,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_01_2024-07-25T16_40_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593529,(decimalDegree)
SampleLon,-105.076218,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-25T16:40:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,094,(%)
StartBatteryVoltage,12.66,(V)
EndDateTimeUTC,2024-07-26T23:59:56,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,078,(%)
EndBatteryVoltage,13.07,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 1875.18,(L)
SampledRuntime, 31.334,(Hr)
LoggedRuntime, 31.334,(Hr)
AverageVolumetricFlowRate,0.997,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
20:35:13,1721999722,1721999716,2024-07-26T13:15:12,1.004,1230.75,23.97,25.82,0.00,24.59,847.06,109.783333,37.34,0.9882,583,0,9.160,0.98488,13.17,-102.93,50586,85,0,20,37,46,20,34,45,3688,1072,289,29,14,1
20:35:28,1721999737,1721999731,2024-07-26T13:15:27,1.005,1231.00,23.99,25.82,0.00,24.59,847.11,109.783333,37.13,0.9882,583,0,9.161,0.98454,13.17,-102.93,50585,85,0,21,38,44,21,35,44,3781,1097,297,27,8,0
20:35:43,1721999752,1721999746,2024-07-26T13:15:42,1.005,1231.25,23.99,25.86,0.00,24.59,847.06,109.050003,36.72,0.9882,583,0,9.161,0.99397,13.17,-115.43,50584,85,0,22,40,43,21,36,43,3871,1129,299,25,4,0
20:35:58,1721999767,1721999761,2024-07-26T13:15:57,1.005,1231.51,24.00,25.86,0.00,24.59,846.97,109.050003,36.58,0.9881,583,0,9.160,0.99117,13.17,-102.93,50583,85,0,20,42,48,19,36,47,3807,1119,335,34,7,0
20:36:13,1721999782,1721999776,2024-07-26T13:16:12,1.005,1231.76,24.02,25.88,0.00,24.84,847.13,105.416664,36.47,0.9882,583,0,9.161,1.00030,13.17,-102.93,50582,85,0,20,38,44,20,35,44,3755,1094,296,28,6,0
20:36:28,1721999797,1721999791,2024-07-26T13:16:27,1.004,1232.01,24.01,25.88,0.00,24.84,847.13,105.416664,36.47,0.9883,583,0,9.161,1.00065,13.17,-115.43,50581,85,0,24,45,52,22,39,49,4221,1246,337,38,7,0
20:36:43,1721999812,1721999806,2024-07-26T13:16:42,1.004,1232.26,24.03,25.89,0.00,24.84,847.05,106.900002,36.55,0.9881,583,0,9.161,0.99117,13.17,-99.81,50580,85,0,22,43,53,21,37,50,4167,1247,335,37,9,0
20:36:58,1721999827,1721999821,2024-07-26T13:16:57,1.004,1232.51,24.04,25.89,0.00,24.84,847.12,106.900002,36.88,0.9881,583,0,9.160,0.99134,13.17,-102.93,50579,85,0,24,43,48,22,37,47,4053,1221,328,28,6,1
20:37:13,1721999842,1721999836,2024-07-26T13:17:12,1.004,1232.76,24.05,25.87,0.00,24.84,847.12,109.883331,37.10,0.9880,583,0,9.161,0.98907,13.17,-115.43,50578,85,0,19,37,46,19,34,46,3606,1048,305,29,13,0
20:37:28,1721999857,1721999851,2024-07-26T13:17:27,1.005,1233.01,24.05,25.87,0.00,24.84,847.10,109.883331,37.31,0.9880,583,0,9.161,0.98942,13.17,-102.93,50577,85,0,22,41,52,21,37,49,3871,1146,331,36,12,3
20:37:43,1721999872,1721999866,2024-07-26T13:17:42,1.005,1233.26,24.07,25.92,0.00,24.84,847.15,105.750000,37.37,0.9880,583,0,9.162,0.99450,13.17,-102.93,50576,85,0,21,44,51,20,38,50,3846,1137,345,37,7,3
20:37:58,1721999887,1721999881,2024-07-26T13:17:57,1.010,1233.52,24.08,25.92,0.00,24.84,847.14,105.750000,37.89,0.9879,584,0,9.162,0.99678,13.17,-102.93,50575,85,0,21,43,46,20,37,46,3906,1130,295,32,3,0
20:38:13,1721999902,1721999896,2024-07-26T13:18:12,1.010,1233.77,24.08,25.97,0.00,24.84,847.11,106.150002,37.27,0.9879,584,0,9.157,0.99625,13.17,-102.93,50574,85,0,23,45,49,22,39,47,4293,1235,316,27,3,0
20:38:28,1721999917,1721999911,2024-07-26T13:18:27,1.009,1234.02,24.10,25.97,0.00,24.84,847.13,106.150002,37.37,0.9878,586,0,9.156,1.00030,13.17,-112.31,50573,85,0,25,44,51,23,38,49,4551,1295,323,34,5,0
20:38:43,1721999932,1721999926,2024-07-26T13:18:42,1.009,1234.27,24.12,25.94,0.00,24.84,847.16,105.933334,37.42,0.9878,586,0,9.144,0.99187,13.17,-102.93,50572,85,0,28,48,57,25,40,52,5127,1466,327,41,9,1
20:38:58,1721999947,1721999941,2024-07-26T13:18:57,1.006,1234.52,24.12,25.94,0.00,24.84,847.16,105.933334,37.49,0.9878,586,0,9.144,0.98854,13.17,-115.43,50571,85,0,26,41,48,24,36,47,4834,1373,276,26,6,2
20:39:13,1721999962,1721999956,2024-07-26T13:19:12,1.006,1234.77,24.13,25.95,0.00,24.84,847.16,109.566666,37.42,0.9878,586,0,9.144,0.98401,13.17,-118.56,50570,85,0,25,44,56,23,38,52,4820,1370,330,38,12,1
20:39:29,1721999978,1721999972,2024-07-26T13:19:28,0.999,1235.02,24.14,25.95,0.00,24.84,847.18,109.566666,37.62,0.9877,586,0,9.144,0.99537,13.17,-102.93,50569,85,0,26,49,59,23,40,54,4910,1408,373,42,14,1
20:39:44,1721999993,1721999987,2024-07-26T13:19:43,0.999,1235.27,24.15,26.02,0.00,24.84,847.16,106.800003,37.67,0.9877,586,0,9.144,0.98419,13.17,-102.93,50568,85,0,26,49,58,24,40,53,4845,1393,343,47,11,1
20:39:59,1722000008,1722000002,2024-07-26T13:19:58,1.003,1235.52,24.16,26.02,0.00,24.84,847.12,106.800003,37.50,0.9876,586,0,9.144,0.99537,13.17,-106.06,50567,85,0,26,48,53,23,40,50,4690,1352,334,38,4,0
20:40:14,1722000023,1722000017,2024-07-26T13:20:13,1.003,1235.78,24.17,26.00,0.00,24.84,847.10,106.866669,37.25,0.9876,586,0,9.143,0.99222,13.17,-99.81,50566,85,0,23,45,51,21,38,49,4285,1237,311,36,5,1
20:40:29,1722000038,1722000032,2024-07-26T13:20:28,1.003,1236.03,24.19,26.00,0.00,24.84,847.15,106.866669,37.09,0.9876,586,0,9.144,0.97967,13.17,-115.43,50565,85,0,22,43,50,21,37,48,4154,1196,311,40,8,0
20:40:44,1722000053,1722000047,2024-07-26T13:20:43,1.003,1236.28,24.19,26.03,0.00,24.84,847.17,108.099998,37.06,0.9876,586,0,9.144,0.99222,13.17,-115.43,50564,85,0,22,45,54,21,38,50,4215,1225,342,44,9,0
20:40:59,1722000068,1722000062,2024-07-26T13:20:58,1.003,1236.53,24.20,26.03,0.00,24.84,847.17,108.099998,37.08,0.9876,586,0,9.145,0.99783,13.17,-102.93,50563,85,0,23,44,53,22,38,50,4299,1243,330,37,11,0
20:41:14,1722000083,1722000077,2024-07-26T13:21:13,1.003,1236.78,24.21,26.05,0.00,24.84,847.12,107.983330,36.88,0.9875,586,0,9.145,0.99467,13.17,-102.93,50562,85,0,22,42,49,21,37,48,4089,1205,316,28,10,2
20:41:29,1722000098,1722000092,2024-07-26T13:21:28,1.003,1237.03,24.21,26.05,0.00,24.84,847.09,107.983330,36.88,0.9875,586,0,9.145,0.99327,13.17,-106.06,50561,85,0,21,44,50,20,38,48,3952,1158,353,36,9,0
20:41:44,1722000113,1722000107,2024-07-26T13:21:43,1.003,1237.28,24.23,26.08,0.00,24.84,847.19,106.099998,36.85,0.9875,586,0,9.144,0.97950,13.17,-102.93,50560,85,0,19,39,43,19,35,43,3707,1083,311,23,7,2
20:41:59,1722000128,1722000122,2024-07-26T13:21:58,1.004,1237.53,24.24,26.08,0.00,24.84,847.13,106.099998,36.82,0.9874,586,0,9.145,0.98924,13.17,-102.93,50559,85,0,21,44,50,20,38,48,4087,1203,322,41,9,1
20:42:14,1722000143,1722000137,2024-07-26T13:22:13,1.004,1237.78,24.25,26.08,0.00,24.84,847.19,108.983330,36.75,0.9875,586,0,9.145,0.98558,13.17,-115.43,50558,85,0,22,43,51,21,38,49,4059,1201,344,32,11,1
20:42:29,1722000158,1722000152,2024-07-26T13:22:28,1.004,1238.03,24.26,26.08,0.00,24.84,847.16,108.983330,36.67,0.9874,586,0,9.144,0.98924,13.17,-102.93,50557,85,0,22,46,53,21,39,50,4031,1212,346,48,9,1
20:42:44,1722000173,1722000167,2024-07-26T13:22:43,1.004,1238.28,24.27,26.09,0.00,24.84,847.18,108.666664,36.55,0.9874,586,0,9.146,0.99590,13.17,-102.93,50556,85,0,22,42,50,21,37,48,4091,1192,342,34,9,0
20:42:59,1722000188,1722000182,2024-07-26T13:22:58,1.004,1238.54,24.28,26.09,0.00,24.84,847.18,108.666664,36.63,0.9873,586,0,9.146,1.00030,13.17,-102.93,50555,85,0,22,43,54,21,37,50,4125,1208,336,42,14,1
20:43:14,1722000203,1722000197,2024-07-26T13:23:13,1.004,1238.79,24.29,26.11,0.00,25.09,847.07,108.300003,36.59,0.9872,586,0,9.146,0.99239,13.17,-112.31,50554,85,0,22,43,51,21,38,48,4146,1214,347,33,11,2
20:43:29,1722000218,1722000212,2024-07-26T13:23:28,1.003,1239.04,24.31,26.11,0.00,25.09,847.17,108.300003,36.54,0.9872,586,0,9.145,0.99029,13.17,-102.93,50553,85,0,21,44,52,21,38,49,4096,1204,361,37,10,1
20:43:44,1722000233,1722000227,2024-07-26T13:23:43,1.003,1239.29,24.32,26.18,0.00,25.09,847.20,106.283333,36.23,0.9873,586,0,9.146,0.99766,13.17,-102.93,50552,85,0,22,42,49,21,37,47,3974,1171,319,34,9,1
20:43:59,1722000248,1722000242,2024-07-26T13:23:58,1.004,1239.54,24.33,26.18,0.00,25.09,847.22,106.283333,36.12,0.9873,586,0,9.145,0.98942,13.17,-102.93,50551,85,0,22,43,52,21,38,50,3947,1163,338,37,12,0
20:44:14,1722000263,1722000257,2024-07-26T13:24:13,1.004,1239.79,24.34,26.24,0.00,25.09,847.11,105.883331,36.08,0.9871,586,0,9.145,0.98872,13.17,-102.93,50550,85,0,23,42,51,22,37,49,3890,1180,325,34,12,0
20:44:29,1722000278,1722000272,2024-07-26T13:24:28,1.005,1240.04,24.36,26.24,0.00,25.09,847.16,105.883331,36.08,0.9871,586,0,9.146,0.99169,13.17,-102.93,50549,85,0,23,45,53,22,38,50,3987,1197,344,37,10,5
20:44:44,1722000293,1722000287,2024-07-26T13:24:43,1.005,1240.29,24.37,26.23,0.00,25.09,847.18,106.166664,36.23,0.9871,586,0,9.145,0.99572,13.17,-115.43,50548,85,0,21,43,51,20,38,48,3911,1148,352,43,7,1
20:44:59,1722000308,1722000302,2024-07-26T13:24:58,1.005,1240.54,24.38,26.23,0.00,25.09,847.10,106.166664,36.70,0.9869,586,0,9.146,0.99152,13.17,-112.31,50547,85,0,23,43,51,22,38,49,4002,1190,338,38,9,0
20:45:14,1722000323,1722000317,2024-07-26T13:25:13,1.005,1240.79,24.40,26.24,0.00,25.09,847.05,106.533333,36.45,0.9868,586,0,9.147,0.98610,13.17,-99.81,50546,85,0,23,44,53,22,38,50,4246,1244,362,44,13,0
20:45:29,1722000338,1722000332,2024-07-26T13:25:28,1.007,1241.05,24.42,26.24,0.00,25.09,847.12,106.533333,36.42,0.9868,586,0,9.146,0.98628,13.17,-102.93,50545,85,0,23,48,51,22,40,49,4330,1281,366,42,6,0
20:45:44,1722000353,1722000347,2024-07-26T13:25:43,1.007,1241.30,24.42,26.26,0.00,25.09,847.12,108.566666,36.26,0.9868,586,0,9.146,0.98994,13.17,-106.06,50544,85,0,23,42,47,21,37,46,4106,1207,319,29,8,0
20:45:59,1722000368,1722000362,2024-07-26T13:25:58,1.007,1241.55,24.44,26.26,0.00,25.09,847.14,108.566666,36.16,0.9868,588,0,9.149,0.99994,13.17,-112.31,50543,85,0,23,45,51,22,39,48,4102,1226,363,36,9,2
20:46:14,1722000383,1722000377,2024-07-26T13:26:13,1.007,1241.80,24.45,26.31,0.00,25.09,847.11,109.849998,36.06,0.9867,588,0,9.135,0.99871,13.17,-102.93,50542,85,0,23,45,51,22,39,49,4104,1235,337,41,9,3
20:46:29,1722000398,1722000392,2024-07-26T13:26:28,1.003,1242.05,24.46,26.31,0.00,25.09,847.14,109.849998,36.02,0.9867,588,0,9.135,0.99502,13.17,-106.06,50541,85,0,21,40,49,20,36,47,3907,1171,306,37,11,4
20:46:44,1722000413,1722000407,2024-07-26T13:26:43,1.003,1242.30,24.47,26.31,0.00,25.09,847.13,107.516670,36.07,0.9867,588,0,9.135,0.99169,13.17,-102.93,50540,85,0,21,38,44,20,35,43,3662,1123,298,27,7,2
20:46:59,1722000428,1722000422,2024-07-26T13:26:58,1.003,1242.55,24.48,26.31,0.00,25.09,847.05,107.516670,36.04,0.9866,588,0,9.135,0.98942,13.17,-102.93,50539,85,0,21,39,45,20,35,44,3669,1117,307,24,6,0
20:47:14,1722000443,1722000437,2024-07-26T13:27:13,1.003,1242.80,24.50,26.35,0.00,25.09,847.18,106.800003,35.97,0.9866,588,0,9.135,0.98384,13.17,-115.43,50538,85,0,20,37,43,20,34,43,3567,1062,288,26,8,0
20:47:29,1722000458,1722000452,2024-07-26T13:27:28,1.005,1243.06,24.50,26.35,0.00,25.09,847.16,106.800003,36.00,0.9866,588,0,9.135,0.98436,13.17,-102.93,50537,85,0,19,38,46,19,35,45,3669,1070,322,32,10,3
20:47:44,1722000473,1722000467,2024-07-26T13:27:43,1.005,1243.31,24.52,26.38,0.00,25.09,847.15,109.550003,35.78,0.9866,588,0,9.135,0.99450,13.17,-115.43,50536,85,0,20,40,45,20,36,45,3685,1082,317,40,8,0
20:47:59,1722000488,1722000482,2024-07-26T13:27:58,1.004,1243.56,24.53,26.38,0.00,25.09,847.10,109.550003,35.63,0.9865,588,0,9.136,0.99432,13.17,-99.81,50535,85,0,21,37,43,20,34,43,3765,1112,282,29,7,0
20:48:14,1722000503,1722000497,2024-07-26T13:28:13,1.004,1243.81,24.56,26.38,0.00,25.09,847.04,107.933334,35.50,0.9863,588,0,9.136,0.99818,13.17,-102.93,50534,85,0,22,39,50,21,35,48,3944,1149,313,34,14,0
20:48:29,1722000518,1722000512,2024-07-26T13:28:28,1.004,1244.06,24.57,26.38,0.00,25.33,847.06,107.933334,35.36,0.9863,588,0,9.135,0.98506,13.17,-115.43,50533,85,0,22,43,52,21,38,49,4089,1186,328,41,11,0
20:48:44,1722000533,1722000527,2024-07-26T13:28:43,1.004,1244.31,24.57,26.43,0.00,25.33,847.12,106.699997,35.46,0.9864,588,0,9.137,0.98593,13.17,-99.81,50532,85,0,20,38,48,20,35,47,3867,1107,288,37,15,0
20:48:59,1722000548,1722000542,2024-07-26T13:28:58,1.006,1244.56,24.59,26.43,0.00,25.33,847.14,106.699997,35.39,0.9863,589,0,9.137,0.99625,13.17,-102.93,50531,85,0,23,42,51,21,37,48,4100,1198,325,36,13,0
20:49:14,1722000563,1722000557,2024-07-26T13:29:13,1.006,1244.81,24.60,26.44,0.00,25.33,847.21,109.166664,34.99,0.9864,589,0,9.132,0.99748,13.17,-102.93,50530,85,0,23,40,52,22,36,49,3897,1151,331,45,14,0
20:49:29,1722000578,1722000572,2024-07-26T13:29:28,1.002,1245.06,24.62,26.44,0.00,25.33,847.10,109.166664,34.66,0.9863,589,0,9.131,0.98384,13.17,-106.06,50529,85,0,22,39,54,21,36,50,3877,1172,333,43,17,3
20:49:44,1722000593,1722000587,2024-07-26T13:29:43,1.002,1245.32,24.62,26.50,0.00,25.33,847.13,106.250000,34.69,0.9863,589,0,9.132,0.99064,13.17,-102.93,50528,85,0,24,46,55,23,39,51,4322,1291,354,39,10,2
20:49:59,1722000608,1722000602,2024-07-26T13:29:58,1.003,1245.57,24.64,26.50,0.00,25.33,847.12,106.250000,34.74,0.9862,589,0,9.132,0.98872,13.17,-106.06,50527,85,0,21,40,47,20,36,46,3899,1136,305,36,6,1
20:50:14,1722000623,1722000617,2024-07-26T13:30:13,1.003,1245.82,24.66,26.50,0.00,25.33,847.07,105.599998,34.72,0.9861,589,0,9.131,0.98785,13.17,-99.81,50526,85,0,20,42,49,20,38,48,3832,1142,322,38,8,1
20:50:29,1722000638,1722000632,2024-07-26T13:30:28,1.006,1246.07,24.68,26.50,0.00,25.33,847.14,105.599998,34.55,0.9861,589,0,9.132,0.98994,13.17,-115.43,50525,85,0,20,41,48,20,37,47,3843,1136,320,31,8,2
20:50:44,1722000653,1722000647,2024-07-26T13:30:43,1.006,1246.32,24.68,26.55,0.00,25.33,847.14,109.883331,34.59,0.9861,589,0,9.131,0.99082,13.17,-115.43,50524,85,0,21,40,46,20,36,45,3848,1134,316,34,6,0
20:50:59,1722000668,1722000662,2024-07-26T13:30:58,1.004,1246.57,24.70,26.55,0.00,25.33,847.11,109.883331,34.59,0.9860,589,0,9.132,0.98837,13.17,-99.81,50523,85,0,19,42,50,19,37,48,3668,1097,332,44,9,0
20:51:14,1722000683,1722000677,2024-07-26T13:31:13,1.004,1246.82,24.71,26.56,0.00,25.33,847.09,108.983330,34.43,0.9860,589,0,9.131,0.98767,13.17,-99.81,50522,85,0,20,41,47,20,36,46,3594,1063,306,41,6,0
20:51:29,1722000698,1722000692,2024-07-26T13:31:28,1.002,1247.07,24.73,26.56,0.00,25.33,847.11,108.983330,34.45,0.9859,589,0,9.131,0.99924,13.17,-102.93,50521,85,0,20,38,46,20,35,45,3701,1068,289,37,10,0
20:51:44,1722000713,1722000707,2024-07-26T13:31:43,1.002,1247.32,24.74,26.59,0.00,25.33,847.18,107.349998,34.32,0.9860,589,0,9.131,0.98002,13.17,-99.81,50520,85,0,22,40,48,21,36,47,3976,1153,315,36,9,0
20:51:59,1722000728,1722000722,2024-07-26T13:31:58,1.006,1247.58,24.76,26.59,0.00,25.33,847.15,107.349998,34.47,0.9859,590,0,9.132,0.99379,13.17,-115.43,50519,85,0,22,40,48,21,36,47,3941,1141,314,38,9,2
20:52:14,1722000743,1722000737,2024-07-26T13:32:13,1.006,1247.83,24.77,26.63,0.00,25.33,847.18,105.449997,34.48,0.9859,590,0,9.125,0.98523,13.17,-115.43,50518,85,0,21,40,50,20,36,48,3794,1110,311,45,9,3
20:52:29,1722000758,1722000752,2024-07-26T13:32:28,1.004,1248.08,24.78,26.63,0.00,25.33,847.15,105.449997,34.63,0.9858,590,0,9.125,0.98158,13.17,-115.43,50517,85,0,21,39,47,20,35,46,3807,1129,311,40,9,0
20:52:44,1722000773,1722000767,2024-07-26T13:32:43,1.004,1248.33,24.79,26.61,0.00,25.33,847.12,107.650002,34.72,0.9857,590,0,9.124,0.99152,13.17,-112.31,50516,85,0,21,41,49,20,37,47,3986,1148,324,44,7,0
20:52:59,1722000788,1722000782,2024-07-26T13:32:58,1.004,1248.58,24.81,26.61,0.00,25.33,847.22,107.650002,34.64,0.9858,590,0,9.126,0.99625,13.17,-115.43,50515,85,0,22,40,45,21,36,45,3961,1146,337,33,5,0
20:53:14,1722000803,1722000797,2024-07-26T13:33:13,1.004,1248.83,24.82,26.69,0.00,25.33,847.22,108.683334,34.76,0.9857,590,0,9.125,0.98767,13.17,-115.43,50514,85,0,21,41,50,21,36,48,3952,1151,347,40,14,1
20:53:29,1722000818,1722000812,2024-07-26T13:33:28,1.006,1249.08,24.84,26.69,0.00,25.58,847.16,108.683334,34.49,0.9856,590,0,9.123,0.98610,13.17,-112.31,50513,85,0,21,41,51,20,36,49,3785,1120,344,38,14,2
20:53:44,1722000833,1722000827,2024-07-26T13:33:43,1.006,1249.33,24.86,26.70,0.00,25.58,847.27,106.066666,34.31,0.9857,590,0,9.125,0.99924,13.17,-102.93,50512,85,0,22,43,47,21,37,46,3926,1190,324,33,6,1
20:53:59,1722000848,1722000842,2024-07-26T13:33:58,1.005,1249.58,24.86,26.70,0.00,25.58,847.21,106.066666,34.58,0.9856,590,0,9.127,0.99625,13.17,-102.93,50511,85,0,24,44,51,22,38,49,4165,1230,336,39,9,2
20:54:14,1722000863,1722000857,2024-07-26T13:34:13,1.005,1249.84,24.88,26.73,0.00,25.58,847.15,108.866669,34.77,0.9854,590,0,9.126,0.98019,13.17,-102.93,50510,85,0,21,40,49,20,36,48,3889,1156,319,32,13,3
20:54:29,1722000878,1722000872,2024-07-26T13:34:28,1.007,1250.09,24.88,26.73,0.00,25.58,847.18,108.866669,35.02,0.9854,591,0,9.125,0.99397,13.17,-102.93,50509,85,0,22,39,43,21,35,42,3785,1118,297,26,5,1
20:54:44,1722000893,1722000887,2024-07-26T13:34:43,1.007,1250.34,24.90,26.75,0.00,25.58,847.15,106.633331,34.99,0.9853,591,0,9.118,0.99924,13.17,-115.43,50508,85,0,21,40,45,20,36,44,3756,1107,305,32,5,0
20:54:59,1722000908,1722000902,2024-07-26T13:34:58,1.003,1250.59,24.91,26.75,0.00,25.58,847.20,106.633331,34.98,0.9853,591,0,9.120,0.98837,13.17,-115.43,50507,85,0,20,40,45,20,35,45,3776,1105,325,33,7,0
20:55:14,1722000923,1722000917,2024-07-26T13:35:13,1.003,1250.84,24.92,26.74,0.00,25.58,847.22,109.550003,35.10,0.9853,591,0,9.120,0.97967,13.17,-106.06,50506,85,0,20,39,45,20,35,45,3811,1116,319,30,7,0
20:55:29,1722000938,1722000932,2024-07-26T13:35:28,1.006,1251.09,24.93,26.74,0.00,25.58,847.27,109.550003,35.18,0.9853,591,0,9.121,0.98193,13.17,-102.93,50505,85,0,20,41,53,20,36,50,4052,1179,344,38,19,0
20:55:44,1722000953,1722000947,2024-07-26T13:35:43,1.006,1251.34,24.96,26.80,0.00,25.58,847.19,107.983330,35.08,0.9851,591,0,9.120,0.98854,13.17,-102.93,50504,85,0,22,42,49,21,37,47,4174,1210,323,31,9,0
20:55:59,1722000968,1722000962,2024-07-26T13:35:58,1.006,1251.60,24.96,26.80,0.00,25.58,847.16,107.983330,35.03,0.9851,592,0,9.122,0.99432,13.17,-115.43,50503,85,0,23,43,51,22,38,48,4202,1234,355,41,5,2
20:56:14,1722000983,1722000977,2024-07-26T13:36:13,1.006,1251.85,24.97,26.82,0.00,25.58,847.16,106.449997,34.73,0.9851,592,0,9.115,0.99695,13.17,-102.93,50502,85,0,23,43,49,22,38,47,4065,1208,335,33,6,1
20:56:29,1722000998,1722000992,2024-07-26T13:36:28,1.004,1252.10,25.00,26.82,0.00,25.58,847.26,106.449997,34.44,0.9851,592,0,9.114,0.99152,13.17,-115.43,50501,85,0,23,46,53,22,39,50,4125,1242,352,35,11,0
20:56:44,1722001013,1722001007,2024-07-26T13:36:43,1.004,1252.35,25.01,26.86,0.00,25.58,847.25,105.666664,34.81,0.9850,592,0,9.115,0.99047,13.17,-106.06,50500,85,0,22,44,53,21,38,50,4079,1228,343,41,10,0
20:56:59,1722001028,1722001022,2024-07-26T13:36:58,1.005,1252.60,25.01,26.86,0.00,25.58,847.28,105.666664,34.87,0.9851,593,0,9.116,0.99432,13.17,-102.93,50499,85,0,23,42,51,22,37,48,4089,1220,320,37,10,1
20:57:14,1722001043,1722001037,2024-07-26T13:37:13,1.005,1252.85,25.02,26.85,0.00,25.58,847.23,106.566666,34.13,0.9851,593,0,9.109,0.99152,13.17,-115.43,50498,85,0,22,40,46,21,36,45,3859,1133,311,32,7,0
20:57:29,1722001058,1722001052,2024-07-26T13:37:28,1.003,1253.10,25.04,26.85,0.00,25.58,847.22,106.566666,33.78,0.9850,593,0,9.110,0.98419,13.17,-102.93,50497,85,0,22,41,45,21,36,44,3954,1164,308,25,6,0
20:57:44,1722001073,1722001067,2024-07-26T13:37:43,1.003,1253.35,25.05,26.89,0.00,25.58,847.27,107.016670,33.67,0.9851,593,0,9.110,0.98506,13.17,-115.43,50496,85,0,22,41,47,21,36,46,3875,1146,328,31,7,1
20:57:59,1722001088,1722001082,2024-07-26T13:37:58,1.003,1253.60,25.05,26.89,0.00,25.58,847.19,107.016670,33.64,0.9850,593,0,9.110,0.98662,13.17,-115.43,50495,85,0,22,42,46,21,37,45,3914,1160,335,26,5,1
20:58:14,1722001103,1722001097,2024-07-26T13:38:13,1.003,1253.85,25.07,26.91,0.00,25.58,847.27,108.699997,33.47,0.9850,593,0,9.111,0.98297,13.17,-102.93,50494,85,0,23,43,50,22,38,48,4172,1217,346,33,9,0
20:58:29,1722001118,1722001112,2024-07-26T13:38:28,1.003,1254.11,25.07,26.91,0.00,25.83,847.24,108.699997,33.56,0.9850,593,0,9.110,0.98297,13.17,-115.43,50493,85,0,23,44,50,22,38,48,4019,1198,334,36,6,1
20:58:44,1722001133,1722001127,2024-07-26T13:38:43,1.003,1254.36,25.08,26.96,0.00,25.58,847.22,108.849998,33.57,0.9849,593,0,9.111,0.98523,13.17,-115.43,50492,85,0,22,42,49,21,37,47,3851,1137,317,36,9,1
20:58:59,1722001148,1722001142,2024-07-26T13:38:58,1.004,1254.61,25.10,26.96,0.00,25.58,847.27,108.849998,33.53,0.9849,593,0,9.111,0.99257,13.17,-99.81,50491,85,0,20,41,48,20,36,46,3751,1099,339,32,8,1
20:59:14,1722001163,1722001157,2024-07-26T13:39:13,1.004,1254.86,25.10,26.94,0.00,25.83,847.24,108.599998,33.45,0.9849,593,0,9.111,0.99502,13.17,-99.81,50490,85,0,22,41,50,21,37,48,3816,1138,326,36,11,2
20:59:29,1722001178,1722001172,2024-07-26T13:39:28,1.005,1255.11,25.11,26.94,0.00,25.83,847.13,108.599998,33.30,0.9848,593,0,9.110,0.99292,13.17,-115.43,50489,85,0,21,40,50,20,36,48,3817,1151,332,33,11,2
20:59:44,1722001193,1722001187,2024-07-26T13:39:43,1.005,1255.36,25.12,26.94,0.00,25.83,847.18,106.383331,33.35,0.9848,593,0,9.110,0.99590,13.17,-102.93,50488,85,0,20,41,49,20,36,47,3801,1131,344,33,10,3
