PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,48,(count-total lifetime sample runs)
LifetimeSampleRuntime,1290.38,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_03_2024-07-18T17_30_02UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593925,(decimalDegree)
SampleLon,-105.075775,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-18T17:30:02,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,14.33,(V)
EndDateTimeUTC,2024-07-21T23:59:51,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,100,(%)
EndBatteryVoltage,14.33,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 4492.20,(L)
SampledRuntime, 77.977,(Hr)
LoggedRuntime, 77.977,(Hr)
AverageVolumetricFlowRate,0.960,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
67:55:18,1721568334,1721570052,2024-07-21T13:53:58,0.998,3915.76,23.47,25.38,0.00,25.83,854.20,103.883331,49.74,0.9968,596,0,9.101,1.00065,13.23,-59.18,52509,91,0,11,19,22,11,19,22,2112,615,128,11,2,0
67:55:34,1721568350,1721570068,2024-07-21T13:54:14,0.998,3916.01,23.47,25.31,0.00,25.83,854.23,101.016670,49.79,0.9969,596,0,9.101,0.99924,13.23,-68.56,52509,91,0,12,18,24,12,18,24,2276,640,120,13,7,3
67:55:50,1721568366,1721570084,2024-07-21T13:54:30,1.001,3916.26,23.48,25.31,0.00,25.83,854.23,101.016670,49.81,0.9968,596,0,9.101,0.99467,13.23,-59.18,52508,91,0,12,17,24,12,17,24,2277,625,111,21,8,4
67:56:06,1721568382,1721570100,2024-07-21T13:54:46,1.001,3916.51,23.49,25.33,0.00,25.83,854.23,101.833336,49.66,0.9968,596,0,9.101,0.99432,13.23,-56.06,52508,91,0,11,18,21,11,18,21,2187,614,120,17,2,0
67:56:22,1721568398,1721570116,2024-07-21T13:55:02,0.997,3916.75,23.52,25.33,0.00,25.83,854.24,101.833336,49.63,0.9967,596,0,9.101,0.99590,13.23,-56.06,52507,91,0,12,19,23,12,19,23,2319,658,138,11,1,0
67:56:38,1721568414,1721570132,2024-07-21T13:55:18,0.997,3917.00,23.51,25.39,0.00,25.83,854.27,104.349998,49.65,0.9968,596,0,9.101,0.99099,13.23,-59.18,52506,91,0,13,21,22,13,21,22,2425,701,128,7,1,1
67:56:54,1721568430,1721570148,2024-07-21T13:55:34,0.997,3917.25,23.51,25.39,0.00,25.83,854.17,104.349998,49.74,0.9967,596,0,9.100,0.99292,13.23,-68.56,52506,91,0,12,22,23,12,22,23,2412,693,158,11,2,1
67:57:10,1721568446,1721570164,2024-07-21T13:55:50,0.997,3917.50,23.52,25.39,0.00,26.08,854.22,101.050003,49.73,0.9967,596,0,9.101,0.99520,13.23,-68.56,52505,91,0,13,23,23,13,23,23,2486,717,146,13,1,0
67:57:26,1721568462,1721570180,2024-07-21T13:56:06,1.002,3917.75,23.53,25.39,0.00,26.08,854.24,101.050003,49.48,0.9967,596,0,9.102,0.99117,13.23,-56.06,52505,91,0,13,22,25,13,22,25,2521,703,155,16,4,0
67:57:42,1721568478,1721570196,2024-07-21T13:56:22,1.002,3918.00,23.53,25.40,0.00,26.08,854.24,100.849998,48.74,0.9968,596,0,9.102,0.98854,13.23,-56.06,52504,91,0,13,21,25,13,21,25,2380,702,150,14,4,0
67:57:58,1721568494,1721570212,2024-07-21T13:56:38,0.997,3918.25,23.53,25.40,0.00,26.08,854.19,100.849998,48.67,0.9967,596,0,9.101,1.00294,13.23,-52.93,52504,91,0,12,21,22,12,21,22,2304,689,151,12,1,0
67:58:14,1721568510,1721570228,2024-07-21T13:56:54,0.997,3918.50,23.54,25.36,0.00,26.08,854.26,102.716667,48.63,0.9968,596,0,9.101,1.00400,13.23,-56.06,52503,91,0,13,21,23,13,21,23,2397,687,138,10,4,0
67:58:30,1721568526,1721570244,2024-07-21T13:57:10,1.003,3918.75,23.54,25.36,0.00,26.08,854.29,102.716667,48.23,0.9969,596,0,9.101,0.99713,13.23,-65.43,52503,91,0,12,19,22,12,19,22,2354,632,128,12,5,0
67:58:46,1721568542,1721570260,2024-07-21T13:57:26,1.003,3919.01,23.54,25.42,0.00,26.08,854.18,103.816666,48.29,0.9967,596,0,9.102,1.00772,13.23,-56.06,52502,91,0,11,22,24,11,22,24,2190,633,160,18,3,0
67:59:02,1721568558,1721570276,2024-07-21T13:57:42,1.005,3919.26,23.56,25.42,0.00,26.08,854.18,103.816666,48.19,0.9967,596,0,9.100,1.00878,13.23,-56.06,52501,91,0,12,22,24,12,22,24,2297,662,149,19,2,0
67:59:18,1721568574,1721570292,2024-07-21T13:57:58,1.005,3919.51,23.57,25.42,0.00,26.08,854.26,101.133331,48.35,0.9967,596,0,9.102,1.00418,13.23,-56.06,52501,91,0,12,19,20,12,19,20,2215,638,120,10,2,0
67:59:34,1721568590,1721570308,2024-07-21T13:58:14,1.008,3919.76,23.56,25.42,0.00,26.08,854.21,101.133331,48.41,0.9967,596,0,9.100,1.00047,13.23,-56.06,52500,91,0,11,17,19,11,17,19,2006,580,128,8,3,0
67:59:50,1721568606,1721570324,2024-07-21T13:58:30,1.008,3920.01,23.58,25.42,0.00,26.08,854.28,101.783333,48.62,0.9967,596,0,9.101,1.00524,13.23,-65.43,52500,91,0,13,20,23,13,20,23,2358,662,135,10,5,0
68:00:06,1721568622,1721570340,2024-07-21T13:58:46,1.008,3920.27,23.59,25.42,0.00,26.08,854.23,101.783333,48.78,0.9966,597,0,9.102,1.00542,13.23,-65.43,52499,91,0,15,22,26,15,22,26,2648,752,146,14,7,0
68:00:22,1721568638,1721570356,2024-07-21T13:59:02,1.008,3920.52,23.59,25.48,0.00,26.08,854.28,102.133331,48.95,0.9966,597,0,9.095,0.99537,13.23,-56.06,52499,91,0,13,22,27,13,22,27,2532,729,160,15,4,0
68:00:38,1721568654,1721570372,2024-07-21T13:59:18,1.000,3920.77,23.60,25.48,0.00,26.08,854.20,102.133331,48.92,0.9965,597,0,9.097,0.99414,13.23,-52.93,52498,91,0,12,21,23,12,21,23,2446,689,150,9,1,0
68:00:54,1721568670,1721570388,2024-07-21T13:59:34,1.000,3921.02,23.61,25.47,0.00,26.08,854.25,99.866669,48.80,0.9965,597,0,9.095,0.99906,13.23,-56.06,52498,91,0,13,19,20,13,19,20,2363,656,131,6,2,0
68:01:10,1721568686,1721570404,2024-07-21T13:59:50,1.003,3921.27,23.61,25.47,0.00,26.08,854.23,99.866669,48.99,0.9964,597,0,9.095,1.00135,13.23,-52.93,52497,91,0,13,21,23,13,21,23,2303,682,160,9,2,0
68:01:26,1721568702,1721570420,2024-07-21T14:00:06,1.003,3921.52,23.61,25.44,0.00,26.08,854.23,103.166664,48.96,0.9965,597,0,9.095,1.00471,13.23,-56.06,52496,91,0,13,22,25,13,22,25,2432,712,155,12,2,0
68:01:42,1721568718,1721570436,2024-07-21T14:00:22,1.001,3921.77,23.61,25.44,0.00,26.08,854.28,103.166664,49.15,0.9965,597,0,9.097,0.99327,13.23,-52.93,52496,91,0,12,21,23,12,21,23,2305,671,153,12,0,0
68:01:58,1721568734,1721570452,2024-07-21T14:00:38,1.001,3922.02,23.63,25.49,0.00,26.08,854.25,103.449997,49.21,0.9964,597,0,9.097,0.99082,13.23,-56.06,52495,91,0,13,21,21,13,21,21,2328,671,139,5,0,0
68:02:14,1721568750,1721570468,2024-07-21T14:00:54,0.995,3922.27,23.63,25.49,0.00,26.08,854.28,103.449997,49.18,0.9964,597,0,9.098,0.98802,13.23,-52.93,52495,91,0,12,19,20,12,19,20,2075,616,129,10,0,0
68:02:30,1721568766,1721570484,2024-07-21T14:01:10,0.995,3922.52,23.64,25.53,0.00,26.08,854.22,103.050003,49.19,0.9963,597,0,9.097,0.99942,13.23,-56.06,52494,91,0,14,19,23,14,19,23,2329,691,124,10,4,0
68:02:46,1721568782,1721570500,2024-07-21T14:01:26,1.000,3922.77,23.67,25.53,0.00,26.08,854.24,103.050003,49.19,0.9962,597,0,9.097,0.99414,13.23,-65.43,52494,91,0,13,19,23,13,19,23,2256,656,135,13,3,0
68:03:02,1721568798,1721570516,2024-07-21T14:01:42,1.000,3923.02,23.67,25.52,0.00,26.08,854.19,104.233330,49.13,0.9962,597,0,9.097,1.00542,13.23,-52.93,52493,91,0,11,20,23,11,20,23,2179,634,148,12,2,1
68:03:18,1721568814,1721570532,2024-07-21T14:01:58,1.001,3923.27,23.68,25.52,0.00,26.08,854.24,104.233330,49.10,0.9962,597,0,9.095,1.00559,13.23,-56.06,52493,91,0,11,20,26,11,20,26,2180,629,157,17,7,5
68:03:34,1721568830,1721570548,2024-07-21T14:02:14,1.001,3923.52,23.68,25.51,0.00,26.08,854.21,103.616669,49.29,0.9961,597,0,9.098,0.99836,13.23,-52.93,52492,91,0,12,20,25,12,20,25,2237,639,147,17,5,3
68:03:50,1721568846,1721570564,2024-07-21T14:02:30,1.002,3923.77,23.68,25.51,0.00,26.08,854.21,103.616669,49.21,0.9961,597,0,9.097,0.99607,13.23,-56.06,52492,91,0,14,21,24,14,21,24,2518,716,132,9,3,0
68:04:06,1721568862,1721570580,2024-07-21T14:02:46,1.002,3924.02,23.69,25.57,0.00,26.08,854.26,103.366669,49.02,0.9962,597,0,9.097,1.00083,13.23,-65.43,52491,91,0,13,22,25,13,22,25,2484,713,157,9,5,0
68:04:22,1721568878,1721570596,2024-07-21T14:03:02,1.003,3924.27,23.69,25.57,0.00,26.08,854.26,103.366669,48.81,0.9962,597,0,9.097,1.00153,13.23,-65.43,52491,91,0,11,19,23,11,19,23,2161,599,156,17,5,2
68:04:38,1721568894,1721570612,2024-07-21T14:03:18,1.003,3924.52,23.70,25.55,0.00,26.08,854.21,104.266670,48.56,0.9961,597,0,9.098,1.00012,13.23,-62.31,52490,91,0,11,19,22,11,19,22,2191,609,143,15,3,1
68:04:54,1721568910,1721570628,2024-07-21T14:03:34,1.001,3924.77,23.70,25.55,0.00,26.08,854.26,104.266670,48.57,0.9962,597,0,9.098,0.99818,13.23,-52.93,52490,91,0,12,21,22,12,21,22,2375,667,145,10,1,0
68:05:10,1721568926,1721570644,2024-07-21T14:03:50,1.001,3925.03,23.72,25.56,0.00,26.08,854.25,101.849998,48.15,0.9962,597,0,9.098,1.00206,13.23,-49.81,52489,91,0,11,18,20,11,18,20,2091,597,137,8,3,0
68:05:26,1721568942,1721570660,2024-07-21T14:04:06,1.004,3925.28,23.73,25.56,0.00,26.08,854.30,101.849998,48.02,0.9962,597,0,9.098,0.99485,13.23,-49.81,52488,91,0,11,17,18,11,17,18,1937,570,114,6,3,0
68:05:42,1721568958,1721570676,2024-07-21T14:04:22,1.004,3925.53,23.74,25.57,0.00,26.08,854.28,103.650002,48.14,0.9961,597,0,9.099,1.00542,13.23,-65.43,52488,91,0,12,19,20,12,19,20,2168,637,121,8,3,1
68:05:58,1721568974,1721570692,2024-07-21T14:04:38,1.002,3925.78,23.73,25.57,0.00,26.08,854.25,103.650002,48.26,0.9961,597,0,9.098,0.99257,13.23,-52.93,52487,91,0,12,20,23,12,20,23,2233,660,146,13,5,2
68:06:14,1721568990,1721570708,2024-07-21T14:04:54,1.002,3926.03,23.76,25.58,0.00,26.33,854.25,103.250000,48.52,0.9960,597,0,9.098,1.00188,13.23,-49.81,52487,91,0,11,20,22,11,20,22,2094,621,144,12,4,0
68:06:30,1721569006,1721570724,2024-07-21T14:05:10,1.003,3926.28,23.75,25.58,0.00,26.08,854.20,103.250000,48.66,0.9959,597,0,9.098,0.99660,13.23,-52.93,52486,91,0,12,19,20,12,19,20,2178,637,135,6,2,0
68:06:46,1721569022,1721570740,2024-07-21T14:05:26,1.003,3926.53,23.77,25.60,0.00,26.08,854.24,101.733330,48.77,0.9959,597,0,9.099,1.00365,13.23,-62.31,52486,91,0,12,18,20,12,18,20,2169,633,131,6,3,0
68:07:02,1721569038,1721570756,2024-07-21T14:05:42,1.003,3926.78,23.77,25.60,0.00,26.33,854.22,101.733330,48.99,0.9958,597,0,9.099,0.99942,13.23,-62.31,52485,91,0,12,22,24,12,22,24,2205,651,170,12,3,0
68:07:18,1721569054,1721570772,2024-07-21T14:05:58,1.003,3927.03,23.78,25.65,0.00,26.33,854.19,103.516670,49.01,0.9958,597,0,9.099,1.00083,13.23,-49.81,52485,91,0,12,22,24,12,22,24,2298,670,161,13,3,0
68:07:34,1721569070,1721570788,2024-07-21T14:06:14,1.003,3927.28,23.78,25.65,0.00,26.33,854.22,103.516670,48.99,0.9958,597,0,9.098,0.99660,13.23,-49.81,52484,91,0,12,19,22,12,19,22,2259,663,137,12,3,0
68:07:50,1721569086,1721570804,2024-07-21T14:06:30,1.003,3927.53,23.79,25.65,0.00,26.33,854.19,103.466667,49.00,0.9957,597,0,9.100,1.00648,13.23,-52.93,52484,91,0,12,18,21,12,18,21,2096,615,125,13,5,0
68:08:06,1721569102,1721570820,2024-07-21T14:06:46,1.003,3927.78,23.80,25.65,0.00,26.33,854.27,103.466667,48.66,0.9958,597,0,9.099,1.00312,13.23,-49.81,52483,91,0,11,19,22,11,19,22,2014,596,130,17,3,0
68:08:22,1721569118,1721570836,2024-07-21T14:07:02,1.003,3928.03,23.81,25.67,0.00,26.33,854.26,103.933334,48.46,0.9958,597,0,9.099,1.00100,13.23,-52.93,52483,91,0,11,20,22,11,20,22,2108,608,131,19,2,2
68:08:38,1721569134,1721570852,2024-07-21T14:07:18,1.003,3928.29,23.81,25.67,0.00,26.33,854.23,103.933334,48.53,0.9958,597,0,9.100,0.98889,13.23,-52.93,52482,91,0,12,18,21,12,18,21,2123,613,125,10,3,3
68:08:54,1721569150,1721570868,2024-07-21T14:07:34,1.003,3928.54,23.81,25.68,0.00,26.33,854.23,102.683334,48.64,0.9957,597,0,9.099,0.99766,13.23,-62.31,52482,91,0,12,18,23,12,18,23,2106,622,131,15,4,2
68:09:10,1721569166,1721570884,2024-07-21T14:07:50,1.003,3928.79,23.83,25.68,0.00,26.33,854.23,102.683334,48.75,0.9957,597,0,9.099,1.00701,13.23,-62.31,52481,91,0,12,20,24,12,20,24,2224,649,132,16,5,0
68:09:26,1721569182,1721570900,2024-07-21T14:08:06,1.003,3929.04,23.83,25.67,0.00,26.33,854.28,101.483330,48.75,0.9957,597,0,9.098,1.00153,13.23,-49.81,52481,91,0,12,20,25,12,20,25,2204,635,131,19,8,1
68:09:42,1721569198,1721570916,2024-07-21T14:08:22,1.003,3929.29,23.84,25.67,0.00,26.33,854.18,101.483330,48.69,0.9956,597,0,9.099,0.99818,13.23,-49.81,52480,91,0,12,21,27,12,21,27,2087,615,151,24,9,3
68:09:58,1721569214,1721570932,2024-07-21T14:08:38,1.003,3929.54,23.85,25.74,0.00,26.33,854.25,102.666664,48.62,0.9956,597,0,9.099,1.00436,13.23,-52.93,52480,91,0,13,22,28,13,22,28,2402,685,164,21,8,2
68:10:14,1721569230,1721570948,2024-07-21T14:08:54,1.003,3929.79,23.85,25.74,0.00,26.33,854.28,102.666664,48.68,0.9956,597,0,9.099,1.00259,13.23,-52.93,52479,91,0,13,19,23,13,19,23,2407,669,125,14,4,0
68:10:30,1721569246,1721570964,2024-07-21T14:09:10,1.003,3930.04,23.87,25.74,0.00,26.33,854.25,100.983330,48.68,0.9955,597,0,9.099,1.00206,13.23,-52.93,52479,91,0,11,18,20,11,18,20,2096,615,116,11,1,0
68:10:46,1721569262,1721570980,2024-07-21T14:09:26,1.003,3930.29,23.89,25.74,0.00,26.33,854.27,100.983330,48.63,0.9955,597,0,9.099,0.99362,13.23,-49.81,52478,91,0,11,19,20,11,19,20,2108,633,117,7,0,0
68:11:02,1721569278,1721570996,2024-07-21T14:09:42,1.003,3930.54,23.89,25.70,0.00,26.33,854.25,102.300003,48.56,0.9955,597,0,9.100,1.00294,13.23,-62.31,52478,91,0,12,19,20,12,19,20,2355,667,126,6,1,0
68:11:18,1721569294,1721571012,2024-07-21T14:09:58,1.003,3930.79,23.90,25.70,0.00,26.33,854.25,102.300003,48.48,0.9955,597,0,9.101,0.99942,13.23,-62.31,52477,91,0,12,20,22,12,20,22,2368,671,146,8,2,0
68:11:34,1721569310,1721571028,2024-07-21T14:10:14,1.003,3931.05,23.90,25.76,0.00,26.33,854.27,104.166664,48.59,0.9955,597,0,9.099,0.99748,13.23,-49.81,52477,91,0,12,20,25,12,20,25,2332,690,135,15,5,0
68:11:50,1721569326,1721571044,2024-07-21T14:10:30,1.003,3931.30,23.92,25.76,0.00,26.33,854.19,104.166664,48.43,0.9953,597,0,9.101,0.99766,13.23,-49.81,52476,91,0,13,19,24,13,19,24,2427,701,127,14,5,0
68:12:06,1721569342,1721571060,2024-07-21T14:10:46,1.003,3931.55,23.93,25.76,0.00,26.33,854.24,104.233330,48.27,0.9954,597,0,9.101,1.00612,13.23,-49.81,52476,91,0,12,19,22,12,19,22,2329,653,134,16,3,0
68:12:22,1721569358,1721571076,2024-07-21T14:11:02,1.002,3931.80,23.94,25.76,0.00,26.33,854.21,104.233330,48.33,0.9953,597,0,9.099,1.00135,13.23,-52.93,52475,91,0,12,20,22,12,20,22,2271,656,140,18,1,0
68:12:38,1721569374,1721571092,2024-07-21T14:11:18,1.002,3932.05,23.95,25.76,0.00,26.33,854.29,101.500000,48.23,0.9953,597,0,9.100,0.99695,13.23,-52.93,52475,91,0,12,20,21,12,20,21,2208,639,131,17,1,0
68:12:54,1721569390,1721571108,2024-07-21T14:11:34,1.003,3932.30,23.94,25.76,0.00,26.33,854.19,101.500000,48.43,0.9952,597,0,9.101,0.99414,13.23,-46.68,52474,91,0,11,19,23,11,19,23,2097,607,129,14,4,0
68:13:10,1721569406,1721571124,2024-07-21T14:11:50,1.003,3932.55,23.95,25.81,0.00,26.33,854.21,101.433334,48.31,0.9952,597,0,9.101,0.99783,13.23,-59.18,52474,91,0,10,17,21,10,17,21,1974,559,115,12,5,0
68:13:26,1721569422,1721571140,2024-07-21T14:12:06,1.004,3932.80,23.97,25.81,0.00,26.33,854.28,101.433334,48.28,0.9953,597,0,9.101,1.00012,13.23,-49.81,52473,91,0,11,18,21,11,18,21,2201,617,121,10,3,0
68:13:42,1721569438,1721571156,2024-07-21T14:12:22,1.004,3933.05,23.99,25.86,0.00,26.33,854.25,101.966667,48.50,0.9951,597,0,9.101,0.99520,13.23,-49.81,52473,91,0,11,19,24,11,19,24,2264,640,151,14,6,0
68:13:58,1721569454,1721571172,2024-07-21T14:12:38,1.004,3933.30,24.00,25.86,0.00,26.33,854.30,101.966667,48.24,0.9952,597,0,9.103,1.00276,13.23,-49.81,52473,91,0,12,22,23,12,22,23,2328,686,164,8,1,0
68:14:14,1721569470,1721571188,2024-07-21T14:12:54,1.004,3933.55,24.00,25.85,0.00,26.33,854.19,103.666664,48.19,0.9950,597,0,9.102,1.00330,13.23,-49.81,52472,91,0,11,19,20,11,19,20,2003,590,135,7,2,0
68:14:30,1721569486,1721571204,2024-07-21T14:13:10,1.004,3933.81,24.01,25.85,0.00,26.33,854.22,103.666664,48.15,0.9951,597,0,9.102,1.00030,13.23,-59.18,52472,91,0,12,17,19,12,17,19,2033,587,123,7,2,0
68:14:46,1721569502,1721571220,2024-07-21T14:13:26,1.004,3934.06,24.02,25.85,0.00,26.33,854.27,100.883331,48.22,0.9951,597,0,9.101,1.00241,13.23,-56.06,52471,91,0,12,18,19,12,18,19,2171,625,129,3,0,0
68:15:02,1721569518,1721571236,2024-07-21T14:13:42,1.004,3934.31,24.03,25.85,0.00,26.33,854.27,100.883331,48.27,0.9950,597,0,9.102,0.99801,13.23,-46.68,52471,91,0,12,19,20,12,19,20,2194,631,147,4,1,0
68:15:18,1721569534,1721571252,2024-07-21T14:13:58,1.004,3934.56,24.04,25.86,0.00,26.58,854.21,103.266670,48.38,0.9949,597,0,9.102,0.99889,13.23,-49.81,52470,91,0,12,19,21,12,19,21,2230,646,159,7,2,0
68:15:34,1721569550,1721571268,2024-07-21T14:14:14,1.004,3934.81,24.05,25.86,0.00,26.33,854.19,103.266670,48.38,0.9948,597,0,9.102,0.99906,13.23,-49.81,52470,91,0,12,19,19,12,19,19,2155,627,142,3,0,0
68:15:50,1721569566,1721571284,2024-07-21T14:14:30,1.004,3935.06,24.06,25.89,0.00,26.58,854.21,101.833336,48.52,0.9948,597,0,9.102,1.00188,13.23,-43.56,52469,91,0,10,17,19,10,17,19,1999,565,131,7,1,0
68:16:06,1721569582,1721571300,2024-07-21T14:14:46,1.005,3935.31,24.07,25.89,0.00,26.58,854.16,101.833336,48.43,0.9947,597,0,9.103,1.00347,13.23,-49.81,52469,91,0,9,19,21,9,19,21,1988,561,154,11,3,0
68:16:22,1721569598,1721571316,2024-07-21T14:15:02,1.005,3935.56,24.09,25.92,0.00,26.58,854.26,103.883331,48.40,0.9948,597,0,9.102,1.00224,13.23,-46.68,52468,91,0,10,19,21,10,19,21,2011,569,144,13,4,0
68:16:38,1721569614,1721571332,2024-07-21T14:15:18,1.004,3935.81,24.10,25.92,0.00,26.58,854.20,103.883331,48.13,0.9947,597,0,9.103,0.99257,13.23,-46.68,52468,91,0,10,18,21,10,18,21,2023,570,124,15,4,0
68:16:54,1721569630,1721571348,2024-07-21T14:15:34,1.004,3936.07,24.10,25.92,0.00,26.58,854.20,103.216667,47.89,0.9947,597,0,9.103,1.00683,13.23,-59.18,52467,91,0,11,19,25,11,19,25,2131,599,123,21,10,0
68:17:10,1721569646,1721571364,2024-07-21T14:15:50,1.006,3936.32,24.12,25.92,0.00,26.58,854.22,103.216667,47.96,0.9947,597,0,9.102,0.99959,13.23,-59.18,52467,91,0,12,20,26,12,20,26,2260,644,144,21,6,0
68:17:26,1721569662,1721571380,2024-07-21T14:16:06,1.006,3936.57,24.12,25.98,0.00,26.58,854.25,100.616669,47.76,0.9947,597,0,9.103,1.00471,13.23,-46.68,52467,91,0,12,19,22,12,19,22,2180,627,135,14,2,0
68:17:42,1721569678,1721571396,2024-07-21T14:16:22,1.005,3936.82,24.12,25.98,0.00,26.58,854.17,100.616669,47.76,0.9946,597,0,9.104,1.00825,13.23,-59.18,52466,91,0,11,17,19,11,17,19,2111,602,114,8,2,0
68:17:58,1721569694,1721571412,2024-07-21T14:16:38,1.005,3937.07,24.15,26.00,0.00,26.58,854.19,101.449997,47.76,0.9945,597,0,9.103,1.00171,13.23,-46.68,52466,91,0,11,18,20,11,18,20,2172,620,117,9,2,0
68:18:14,1721569710,1721571428,2024-07-21T14:16:54,1.004,3937.32,24.16,26.00,0.00,26.58,854.24,101.449997,47.75,0.9946,597,0,9.103,1.00701,13.23,-46.68,52465,91,0,11,20,21,11,20,21,2105,611,132,9,2,0
68:18:30,1721569726,1721571444,2024-07-21T14:17:10,1.004,3937.57,24.16,26.00,0.00,26.58,854.22,102.316666,47.67,0.9946,597,0,9.103,1.00383,13.23,-43.56,52465,91,0,11,17,19,11,17,19,2022,575,109,7,4,0
68:18:46,1721569742,1721571460,2024-07-21T14:17:26,1.005,3937.82,24.17,26.00,0.00,26.58,854.16,102.316666,47.67,0.9944,597,0,9.104,0.99152,13.23,-56.06,52464,91,0,11,16,18,11,16,18,2144,585,123,4,3,0
68:19:02,1721569758,1721571476,2024-07-21T14:17:42,1.005,3938.08,24.19,26.02,0.00,26.58,854.16,104.166664,47.59,0.9944,597,0,9.104,0.99590,13.23,-59.18,52464,91,0,11,19,21,11,19,21,2229,610,142,11,4,0
68:19:18,1721569774,1721571492,2024-07-21T14:17:58,1.007,3938.33,24.20,26.02,0.00,26.58,854.24,104.166664,47.64,0.9944,599,0,9.104,1.00790,13.23,-56.06,52463,91,0,10,17,19,10,17,19,1973,555,121,12,1,0
68:19:34,1721569790,1721571508,2024-07-21T14:18:14,1.007,3938.58,24.22,26.05,0.00,26.58,854.20,101.616669,47.34,0.9944,599,0,9.092,0.99783,13.24,-46.68,52463,91,0,11,17,20,11,17,20,1968,567,118,10,3,0
68:19:50,1721569806,1721571524,2024-07-21T14:18:30,1.003,3938.83,24.22,26.05,0.00,26.58,854.28,101.616669,47.69,0.9944,599,0,9.092,1.00330,13.24,-43.56,52462,91,0,11,19,22,11,19,22,2281,644,133,10,4,0
68:20:06,1721569822,1721571540,2024-07-21T14:18:46,1.003,3939.08,24.23,26.07,0.00,26.58,854.20,103.683334,47.65,0.9943,599,0,9.091,0.99029,13.24,-43.56,52462,91,0,12,19,22,12,19,22,2201,625,131,15,3,0
68:20:22,1721569838,1721571556,2024-07-21T14:19:02,1.005,3939.33,24.24,26.07,0.00,26.58,854.28,103.683334,47.60,0.9943,599,0,9.092,0.99854,13.24,-43.56,52462,91,0,11,20,23,11,20,23,2129,612,147,17,3,0
68:20:38,1721569854,1721571572,2024-07-21T14:19:18,1.005,3939.58,24.25,26.10,0.00,26.83,854.20,100.449997,47.58,0.9942,599,0,9.091,0.99818,13.24,-43.56,52461,91,0,11,21,23,11,21,23,2195,649,160,7,2,0
68:20:54,1721569870,1721571588,2024-07-21T14:19:34,1.005,3939.83,24.25,26.10,0.00,26.83,854.17,100.449997,47.25,0.9942,599,0,9.092,1.00188,13.24,-46.68,52461,91,0,11,19,20,11,19,20,2089,604,142,5,2,0
68:21:10,1721569886,1721571604,2024-07-21T14:19:50,1.005,3940.08,24.26,26.11,0.00,26.83,854.19,101.866669,47.25,0.9942,599,0,9.093,0.99977,13.24,-43.56,52460,91,0,11,19,21,11,19,21,2246,633,134,10,3,0
68:21:26,1721569902,1721571620,2024-07-21T14:20:06,1.004,3940.34,24.28,26.11,0.00,26.83,854.19,101.866669,47.08,0.9942,599,0,9.091,1.00595,13.24,-43.56,52460,91,0,12,18,22,12,18,22,2268,651,119,12,6,0
68:21:42,1721569918,1721571636,2024-07-21T14:20:22,1.004,3940.59,24.29,26.14,0.00,26.83,854.24,101.366669,47.11,0.9942,599,0,9.092,0.99344,13.24,-43.56,52459,91,0,11,17,19,11,17,19,2148,600,99,8,3,0
