PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,48,(count-total lifetime sample runs)
LifetimeSampleRuntime,1290.38,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_01_2024-07-18T17_30_02UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593925,(decimalDegree)
SampleLon,-105.075775,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-18T17:30:02,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,14.33,(V)
EndDateTimeUTC,2024-07-19T23:59:52,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,100,(%)
EndBatteryVoltage,14.33,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 1746.63,(L)
SampledRuntime, 30.284,(Hr)
LoggedRuntime, 30.284,(Hr)
AverageVolumetricFlowRate,0.961,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
21:34:41,1721401497,1721402110,2024-07-19T15:15:06,1.007,1245.41,35.11,36.78,0.00,37.79,850.23,100.800003,21.83,0.9556,705,0,8.648,0.96260,13.38,184.58,53098,93,0,8,12,12,8,12,12,1605,460,77,4,0,0
21:34:57,1721401513,1721402126,2024-07-19T15:15:22,1.008,1245.66,35.15,36.78,0.00,37.79,850.22,100.800003,21.72,0.9555,706,0,8.649,0.96500,13.38,184.58,53100,93,0,8,12,14,8,12,14,1534,439,81,8,1,1
21:35:13,1721401529,1721402142,2024-07-19T15:15:38,1.008,1245.92,35.21,36.87,0.00,37.79,850.28,101.066666,21.74,0.9553,706,0,8.645,0.96500,13.39,193.95,53103,93,0,8,11,13,8,11,13,1479,423,72,7,2,2
21:35:29,1721401545,1721402158,2024-07-19T15:15:54,1.008,1246.17,35.26,36.87,0.00,38.04,850.31,101.066666,21.30,0.9553,707,0,8.645,0.96398,13.38,184.58,53105,93,0,8,12,14,8,12,14,1574,456,76,9,3,1
21:35:45,1721401561,1721402174,2024-07-19T15:16:10,1.008,1246.42,35.30,36.94,0.00,38.04,850.24,99.216667,21.42,0.9550,707,0,8.639,0.96175,13.38,184.58,53106,93,0,8,14,14,8,14,14,1743,501,95,7,1,0
21:36:01,1721401577,1721402190,2024-07-19T15:16:26,1.007,1246.67,35.34,36.94,0.00,38.04,850.29,99.216667,21.97,0.9548,707,0,8.640,0.95764,13.38,181.45,53108,93,0,8,12,12,8,12,12,1717,474,82,3,0,0
21:36:17,1721401593,1721402206,2024-07-19T15:16:42,1.007,1246.92,35.38,37.05,0.00,38.04,850.22,100.949997,22.09,0.9546,707,0,8.642,0.96192,13.38,175.20,53110,93,0,8,11,13,8,11,13,1581,438,76,3,2,0
21:36:33,1721401609,1721402222,2024-07-19T15:16:58,1.009,1247.18,35.42,37.05,0.00,38.04,850.19,100.949997,22.26,0.9544,709,0,8.642,0.96466,13.38,175.20,53112,93,0,7,12,13,7,12,13,1494,429,89,4,2,0
21:36:49,1721401625,1721402238,2024-07-19T15:17:14,1.009,1247.43,35.47,37.12,0.00,38.04,850.31,100.833336,22.21,0.9544,709,0,8.631,0.96655,13.38,165.83,53114,93,0,8,14,17,8,14,17,1644,480,103,7,3,1
21:37:05,1721401641,1721402254,2024-07-19T15:17:30,1.008,1247.68,35.49,37.12,0.00,38.04,850.28,100.833336,22.25,0.9542,710,0,8.632,0.96312,13.38,165.83,53116,93,0,9,13,15,9,13,15,1677,474,84,9,2,2
21:37:21,1721401657,1721402270,2024-07-19T15:17:46,1.008,1247.93,35.54,37.22,0.00,38.28,850.27,99.650002,22.12,0.9541,710,0,8.631,0.95679,13.38,168.95,53118,93,0,8,13,13,8,13,13,1736,492,88,4,0,0
21:37:37,1721401673,1721402286,2024-07-19T15:18:02,1.007,1248.18,35.58,37.22,0.00,38.28,850.21,99.650002,21.96,0.9539,712,0,8.629,0.96466,13.38,168.95,53120,93,0,9,14,14,9,14,14,1752,519,93,4,0,0
21:37:53,1721401689,1721402302,2024-07-19T15:18:18,1.007,1248.44,35.62,37.28,0.00,38.28,850.31,100.116669,22.50,0.9538,712,0,8.616,0.95935,13.38,159.58,53121,93,0,9,14,14,9,14,14,1766,509,79,6,0,0
21:38:09,1721401705,1721402318,2024-07-19T15:18:34,1.005,1248.69,35.64,37.28,0.00,38.28,850.31,100.116669,21.88,0.9539,712,0,8.617,0.95679,13.38,143.95,53123,93,0,9,14,14,9,14,14,1826,506,91,4,0,0
21:38:25,1721401721,1721402334,2024-07-19T15:18:50,1.005,1248.94,35.68,37.33,0.00,38.28,850.27,101.199997,22.00,0.9537,712,0,8.618,0.96380,13.38,153.32,53125,93,0,9,16,17,9,16,17,1845,521,118,8,1,0
21:38:41,1721401737,1721402350,2024-07-19T15:19:06,1.006,1249.19,35.71,37.33,0.00,38.28,850.24,101.199997,21.77,0.9536,713,0,8.618,0.96226,13.38,143.95,53126,93,0,8,14,15,8,14,15,1724,490,87,4,2,0
21:38:57,1721401753,1721402366,2024-07-19T15:19:22,1.006,1249.44,35.74,37.40,0.00,38.28,850.29,100.283333,21.75,0.9535,713,0,8.614,0.96243,13.37,140.82,53128,93,0,9,12,13,9,12,13,1670,476,65,5,1,0
21:39:13,1721401769,1721402382,2024-07-19T15:19:38,1.005,1249.69,35.79,37.40,0.00,38.28,850.33,100.283333,21.75,0.9534,713,0,8.613,0.96089,13.38,153.32,53130,93,0,10,14,15,10,14,15,1875,539,83,7,0,0
21:39:29,1721401785,1721402398,2024-07-19T15:19:54,1.005,1249.94,35.81,37.47,0.00,38.28,850.32,101.150002,21.75,0.9533,713,0,8.613,0.95986,13.38,156.45,53131,93,0,9,14,15,9,14,15,1834,531,92,7,2,0
21:39:45,1721401801,1721402414,2024-07-19T15:20:10,1.006,1250.20,35.84,37.47,0.00,38.28,850.29,101.150002,21.81,0.9532,714,0,8.615,0.96021,13.38,165.83,53133,93,0,9,13,15,9,13,15,1700,492,98,5,4,0
21:40:01,1721401817,1721402430,2024-07-19T15:20:26,1.006,1250.45,35.86,37.51,0.00,38.53,850.18,100.849998,21.85,0.9530,714,0,8.612,0.96329,13.38,168.95,53135,93,0,8,13,14,8,13,14,1708,485,105,5,1,0
21:40:17,1721401833,1721402446,2024-07-19T15:20:42,1.005,1250.70,35.89,37.51,0.00,38.53,850.20,100.849998,21.67,0.9529,715,0,8.611,0.96192,13.38,162.70,53137,93,0,8,14,16,8,14,16,1776,486,100,12,2,2
21:40:33,1721401849,1721402462,2024-07-19T15:20:58,1.005,1250.95,35.92,37.57,0.00,38.53,850.22,99.566666,21.91,0.9528,715,0,8.608,0.96004,13.38,159.58,53138,93,0,8,13,16,8,13,16,1789,503,81,13,2,2
21:40:49,1721401865,1721402478,2024-07-19T15:21:14,1.005,1251.20,35.94,37.57,0.00,38.53,850.25,99.566666,21.87,0.9528,716,0,8.606,0.95918,13.38,156.45,53140,93,0,9,14,16,9,14,16,1797,522,90,13,2,0
21:41:05,1721401881,1721402494,2024-07-19T15:21:30,1.005,1251.45,35.97,37.58,0.00,38.53,850.21,99.750000,21.64,0.9527,716,0,8.603,0.95713,13.38,140.82,53142,93,0,8,14,16,8,14,16,1739,508,92,13,3,0
21:41:21,1721401897,1721402510,2024-07-19T15:21:46,1.005,1251.70,35.99,37.58,0.00,38.53,850.26,99.750000,21.44,0.9527,716,0,8.604,0.95509,13.38,140.82,53143,93,0,7,13,14,7,13,14,1706,493,83,11,2,0
21:41:37,1721401913,1721402526,2024-07-19T15:22:02,1.005,1251.96,36.01,37.65,0.00,38.53,850.23,99.716667,21.26,0.9527,716,0,8.604,0.96209,13.37,147.07,53145,93,0,9,14,15,9,14,15,1836,519,95,6,1,0
21:41:53,1721401929,1721402542,2024-07-19T15:22:18,1.006,1252.21,36.03,37.65,0.00,38.53,850.25,99.716667,21.06,0.9527,716,0,8.605,0.95389,13.37,143.95,53147,93,0,9,14,15,9,14,15,1797,506,90,7,0,0
21:42:09,1721401945,1721402558,2024-07-19T15:22:34,1.006,1252.46,36.05,37.69,0.00,38.53,850.27,99.349998,21.05,0.9526,716,0,8.603,0.95168,13.37,143.95,53148,93,0,8,14,15,8,14,15,1741,498,89,7,0,0
21:42:25,1721401961,1721402574,2024-07-19T15:22:50,1.002,1252.71,36.07,37.69,0.00,38.53,850.27,99.349998,21.05,0.9526,716,0,8.604,0.95287,13.37,140.82,53150,93,0,9,16,18,9,16,18,1899,532,109,12,2,1
21:42:41,1721401978,1721402590,2024-07-19T15:23:06,1.002,1252.96,36.09,37.72,0.00,38.78,850.27,99.650002,21.08,0.9525,716,0,8.605,0.96055,13.37,134.57,53151,93,0,10,17,20,10,17,20,1996,557,107,14,6,2
21:42:57,1721401994,1721402606,2024-07-19T15:23:22,1.007,1253.21,36.10,37.72,0.00,38.78,850.32,99.650002,21.10,0.9525,717,0,8.604,0.95833,13.37,137.70,53153,93,0,9,14,16,9,14,16,1835,530,76,7,4,1
21:43:13,1721402009,1721402622,2024-07-19T15:23:38,1.007,1253.46,36.12,37.72,0.00,38.78,850.26,101.483330,21.21,0.9523,717,0,8.600,0.95389,13.37,137.70,53154,93,0,9,14,16,9,14,16,1702,507,87,8,2,0
21:43:28,1721402024,1721402638,2024-07-19T15:23:54,1.004,1253.71,36.13,37.72,0.00,38.78,850.29,101.483330,21.19,0.9524,717,0,8.600,0.95236,13.37,122.07,53155,93,0,9,15,16,9,15,16,1725,504,92,6,2,0
21:43:43,1721402039,1721402654,2024-07-19T15:24:10,1.004,1253.97,36.15,37.81,0.00,38.78,850.30,100.400002,21.16,0.9523,717,0,8.601,0.96192,13.37,122.07,53157,93,0,9,13,15,9,13,15,1691,492,84,3,2,0
21:43:58,1721402054,1721402670,2024-07-19T15:24:26,1.005,1254.22,36.15,37.81,0.00,38.78,850.25,100.400002,21.12,0.9523,718,0,8.600,0.96072,13.37,131.45,53158,93,0,9,13,13,9,13,13,1706,475,77,3,0,0
21:44:13,1721402069,1721402686,2024-07-19T15:24:42,1.005,1254.47,36.17,37.78,0.00,38.78,850.28,100.816666,20.76,0.9523,718,0,8.597,0.96038,13.37,131.45,53160,93,0,9,15,15,9,15,15,1809,514,89,9,0,0
21:44:28,1721402084,1721402702,2024-07-19T15:24:58,1.004,1254.72,36.18,37.78,0.00,38.78,850.30,100.816666,20.69,0.9523,718,0,8.598,0.96089,13.37,134.57,53161,93,0,8,13,13,8,13,13,1662,471,86,4,0,0
21:44:43,1721402099,1721402718,2024-07-19T15:25:14,1.004,1254.97,36.19,37.81,0.00,38.78,850.28,101.183334,20.78,0.9522,718,0,8.595,0.95202,13.37,131.45,53163,93,0,8,13,13,8,13,13,1681,474,80,0,0,0
21:44:58,1721402114,1721402734,2024-07-19T15:25:30,1.005,1255.22,36.19,37.81,0.00,38.78,850.30,101.183334,21.09,0.9522,719,0,8.598,0.96055,13.37,131.45,53164,93,0,9,13,13,9,13,13,1716,484,75,1,0,0
21:45:13,1721402129,1721402750,2024-07-19T15:25:46,1.005,1255.47,36.21,37.76,0.00,38.78,850.35,100.783333,20.93,0.9522,719,0,8.592,0.95918,13.37,131.45,53166,93,0,8,11,13,8,11,13,1547,440,55,7,2,0
21:45:28,1721402144,1721402766,2024-07-19T15:26:02,1.003,1255.72,36.20,37.76,0.00,38.78,850.27,100.783333,20.84,0.9522,719,0,8.592,0.95611,13.37,131.45,53167,93,0,9,13,14,9,13,14,1613,469,67,9,1,0
21:45:43,1721402159,1721402782,2024-07-19T15:26:18,1.003,1255.97,36.21,37.81,0.00,38.78,850.29,99.933334,20.99,0.9521,719,0,8.592,0.95338,13.37,122.07,53168,93,0,8,13,13,8,13,13,1650,469,81,8,0,0
21:45:58,1721402174,1721402798,2024-07-19T15:26:34,1.004,1256.23,36.23,37.81,0.00,38.78,850.24,99.933334,20.99,0.9520,719,0,8.594,0.95372,13.37,125.20,53170,93,0,8,13,13,8,13,13,1708,476,74,9,0,0
21:46:13,1721402189,1721402814,2024-07-19T15:26:50,1.004,1256.48,36.22,37.84,0.00,38.78,850.32,99.199997,21.04,0.9521,719,0,8.593,0.95730,13.37,134.57,53171,93,0,9,13,13,9,13,13,1745,492,89,4,1,0
21:46:28,1721402204,1721402830,2024-07-19T15:27:06,1.004,1256.73,36.23,37.84,0.00,38.78,850.37,99.199997,21.14,0.9521,719,0,8.594,0.96175,13.37,131.45,53173,93,0,9,13,14,9,13,14,1665,485,93,5,2,0
21:46:43,1721402219,1721402846,2024-07-19T15:27:22,1.004,1256.98,36.24,37.88,0.00,38.78,850.29,100.933334,21.46,0.9519,719,0,8.592,0.95372,13.37,131.45,53174,93,0,9,13,15,9,13,15,1739,492,80,8,4,0
21:46:58,1721402234,1721402862,2024-07-19T15:27:38,1.004,1257.23,36.25,37.88,0.00,39.03,850.34,100.933334,21.24,0.9520,719,0,8.594,0.95662,13.37,131.45,53176,93,0,9,13,16,9,13,16,1738,489,81,10,6,0
21:47:13,1721402249,1721402878,2024-07-19T15:27:54,1.004,1257.48,36.24,37.83,0.00,38.78,850.32,100.533333,21.29,0.9520,719,0,8.594,0.95423,13.37,131.45,53177,93,0,9,14,16,9,14,16,1739,506,95,7,4,0
21:47:28,1721402264,1721402894,2024-07-19T15:28:10,1.004,1257.73,36.25,37.83,0.00,38.78,850.32,100.533333,21.05,0.9520,719,0,8.593,0.96192,13.37,125.20,53178,93,0,9,17,19,9,17,19,1871,533,124,12,3,0
21:47:43,1721402279,1721402910,2024-07-19T15:28:26,1.004,1257.98,36.27,37.85,0.00,39.03,850.31,101.116669,21.47,0.9518,719,0,8.593,0.95304,13.37,134.57,53180,93,0,10,17,19,10,17,19,2048,592,132,12,0,0
21:47:58,1721402294,1721402926,2024-07-19T15:28:42,1.004,1258.23,36.27,37.85,0.00,39.03,850.34,101.116669,21.43,0.9519,719,0,8.594,0.95100,13.37,131.45,53181,93,0,9,15,17,9,15,17,1866,546,104,8,0,0
21:48:13,1721402309,1721402942,2024-07-19T15:28:58,1.004,1258.49,36.27,37.85,0.00,39.03,850.37,99.333336,21.42,0.9519,719,0,8.594,0.96226,13.37,134.57,53183,93,0,10,14,15,10,14,15,1958,567,91,2,1,0
21:48:28,1721402324,1721402958,2024-07-19T15:29:14,1.006,1258.74,36.27,37.85,0.00,39.03,850.34,99.333336,21.53,0.9519,719,0,8.593,0.95679,13.37,134.57,53184,93,0,10,14,15,10,14,15,1984,557,95,3,2,0
21:48:43,1721402339,1721402974,2024-07-19T15:29:30,1.006,1258.99,36.28,37.85,0.00,39.03,850.34,101.349998,21.64,0.9518,719,0,8.593,0.95509,13.37,134.57,53186,93,0,8,13,13,8,13,13,1884,503,88,5,1,0
21:48:58,1721402354,1721402990,2024-07-19T15:29:46,1.005,1259.24,36.28,37.85,0.00,39.03,850.28,101.349998,21.73,0.9517,719,0,8.594,0.95253,13.37,131.45,53187,93,0,8,13,13,8,13,13,1783,496,79,7,0,0
21:49:13,1721402369,1721403006,2024-07-19T15:30:02,1.005,1259.49,36.29,37.85,0.00,39.03,850.36,99.266670,21.55,0.9518,719,0,8.594,0.95117,13.37,134.57,53188,93,0,10,15,17,10,15,17,1918,543,96,12,0,0
21:49:28,1721402384,1721403022,2024-07-19T15:30:18,1.006,1259.74,36.30,37.85,0.00,39.03,850.30,99.266670,22.05,0.9516,719,0,8.597,0.95338,13.37,122.07,53190,93,0,10,15,17,10,15,17,1914,541,85,6,0,0
21:49:43,1721402399,1721403038,2024-07-19T15:30:34,1.006,1260.00,36.30,37.87,0.00,39.03,850.30,100.066666,22.00,0.9516,719,0,8.595,0.95253,13.37,134.57,53191,93,0,9,14,16,9,14,16,1776,507,99,7,1,0
21:49:58,1721402414,1721403054,2024-07-19T15:30:50,1.006,1260.25,36.30,37.87,0.00,39.03,850.30,100.066666,22.04,0.9516,719,0,8.594,0.95219,13.37,134.57,53193,93,0,10,17,18,10,17,18,1946,572,126,8,1,0
21:50:13,1721402429,1721403070,2024-07-19T15:31:06,1.006,1260.50,36.30,37.86,0.00,39.03,850.36,99.833336,21.97,0.9517,719,0,8.595,0.95474,13.37,131.45,53194,93,0,9,14,14,9,14,14,1809,512,99,5,0,0
21:50:28,1721402444,1721403086,2024-07-19T15:31:22,1.006,1260.75,36.30,37.86,0.00,39.03,850.28,99.833336,21.61,0.9517,720,0,8.594,0.95850,13.37,134.57,53196,93,0,8,12,13,8,12,13,1715,475,66,8,1,0
21:50:43,1721402459,1721403102,2024-07-19T15:31:38,1.006,1261.00,36.31,37.85,0.00,39.03,850.36,99.500000,21.53,0.9517,720,0,8.589,0.95901,13.37,134.57,53197,93,0,8,13,15,8,13,15,1744,504,80,12,2,0
21:50:58,1721402474,1721403118,2024-07-19T15:31:54,1.004,1261.25,36.30,37.85,0.00,39.03,850.36,99.500000,21.65,0.9517,720,0,8.590,0.95560,13.37,137.70,53199,93,0,8,13,16,8,13,16,1719,501,104,12,1,0
21:51:13,1721402489,1721403134,2024-07-19T15:32:10,1.004,1261.50,36.32,37.87,0.00,39.03,850.30,100.183334,21.27,0.9517,720,0,8.590,0.95764,13.37,125.20,53200,93,0,9,16,20,9,16,20,1821,536,118,20,3,0
21:51:28,1721402504,1721403150,2024-07-19T15:32:26,1.005,1261.76,36.32,37.87,0.00,39.03,850.33,100.183334,21.25,0.9517,720,0,8.591,0.96123,13.37,128.32,53202,93,0,8,14,17,8,14,17,1671,480,100,15,4,0
21:51:43,1721402519,1721403166,2024-07-19T15:32:42,1.005,1262.01,36.32,37.85,0.00,39.03,850.33,101.516670,21.27,0.9517,720,0,8.591,0.95474,13.37,143.95,53203,93,0,7,13,15,7,13,15,1581,430,102,12,4,0
21:51:58,1721402534,1721403182,2024-07-19T15:32:58,1.004,1262.26,36.32,37.85,0.00,39.03,850.33,101.516670,21.35,0.9517,720,0,8.590,0.95321,13.37,140.82,53205,93,0,7,12,15,7,12,15,1621,431,104,12,2,0
21:52:13,1721402549,1721403198,2024-07-19T15:33:14,1.004,1262.51,36.33,37.90,0.00,39.03,850.30,99.383331,21.37,0.9516,720,0,8.591,0.95219,13.37,143.95,53206,93,0,8,12,14,8,12,14,1637,465,94,7,2,0
21:52:28,1721402564,1721403214,2024-07-19T15:33:30,1.005,1262.76,36.34,37.90,0.00,39.03,850.32,99.383331,21.43,0.9516,720,0,8.590,0.95236,13.37,150.20,53208,93,0,8,13,16,8,13,16,1665,490,108,7,5,0
21:52:43,1721402579,1721403230,2024-07-19T15:33:46,1.005,1263.01,36.34,37.88,0.00,39.03,850.30,100.099998,21.41,0.9516,720,0,8.590,0.95560,13.37,153.32,53209,93,0,8,13,15,8,13,15,1640,477,103,7,3,0
21:52:58,1721402594,1721403246,2024-07-19T15:34:02,1.006,1263.26,36.35,37.88,0.00,39.03,850.24,100.099998,21.46,0.9515,721,0,8.592,0.95901,13.38,156.45,53211,93,0,8,13,14,8,13,14,1725,485,93,5,0,0
21:53:13,1721402609,1721403262,2024-07-19T15:34:18,1.006,1263.51,36.35,37.92,0.00,39.03,850.30,101.433334,21.30,0.9516,721,0,8.587,0.95935,13.38,159.58,53213,93,0,9,12,13,9,12,13,1732,497,74,1,0,0
21:53:28,1721402624,1721403278,2024-07-19T15:34:34,1.003,1263.77,36.37,37.92,0.00,39.03,850.29,101.433334,21.20,0.9515,721,0,8.587,0.95799,13.38,159.58,53215,93,0,10,14,15,10,14,15,1886,542,77,7,1,0
21:53:43,1721402639,1721403294,2024-07-19T15:34:50,1.003,1264.02,36.38,37.91,0.00,39.03,850.29,99.800003,21.28,0.9515,721,0,8.588,0.95066,13.38,165.83,53216,93,0,9,13,16,9,13,16,1819,514,89,10,2,0
21:53:58,1721402654,1721403310,2024-07-19T15:35:06,1.005,1264.27,36.36,37.91,0.00,39.03,850.35,99.800003,21.26,0.9516,722,0,8.587,0.96021,13.38,178.33,53218,93,0,8,13,13,8,13,13,1632,460,86,6,0,0
21:54:13,1721402669,1721403326,2024-07-19T15:35:22,1.005,1264.52,36.38,37.92,0.00,39.03,850.29,101.650002,21.38,0.9515,722,0,8.583,0.94964,13.38,181.45,53220,93,0,9,14,14,9,14,14,1726,478,81,7,0,0
21:54:28,1721402684,1721403342,2024-07-19T15:35:38,1.002,1264.77,36.39,37.92,0.00,39.28,850.39,101.650002,21.44,0.9515,722,0,8.583,0.96089,13.38,190.83,53222,93,0,8,13,13,8,13,13,1642,445,62,5,0,0
21:54:43,1721402699,1721403358,2024-07-19T15:35:54,1.002,1265.02,36.41,37.95,0.00,39.28,850.34,100.666664,21.40,0.9514,722,0,8.586,0.95236,13.38,178.33,53224,93,0,8,11,11,8,11,11,1534,428,51,5,0,0
21:54:58,1721402714,1721403374,2024-07-19T15:36:10,1.002,1265.27,36.42,37.95,0.00,39.28,850.26,100.666664,21.13,0.9514,722,0,8.584,0.94998,13.38,172.08,53226,93,0,8,11,12,8,11,12,1676,478,72,2,0,0
21:55:13,1721402729,1721403390,2024-07-19T15:36:26,1.002,1265.52,36.43,37.98,0.00,39.28,850.36,99.016670,20.91,0.9515,722,0,8.586,0.95969,13.38,165.83,53228,93,0,10,14,15,10,14,15,1821,512,97,3,1,0
21:55:28,1721402744,1721403406,2024-07-19T15:36:42,1.006,1265.77,36.45,37.98,0.00,39.28,850.38,99.016670,20.97,0.9514,723,0,8.586,0.95884,13.38,162.70,53230,93,0,8,13,14,8,13,14,1589,452,95,3,2,0
21:55:43,1721402759,1721403422,2024-07-19T15:36:58,1.006,1266.02,36.48,38.01,0.00,39.28,850.35,100.133331,21.13,0.9513,723,0,8.580,0.95816,13.38,143.95,53231,93,0,9,14,14,9,14,14,1639,471,91,1,1,0
21:55:58,1721402774,1721403437,2024-07-19T15:37:13,1.007,1266.28,36.49,38.01,0.00,39.28,850.37,100.133331,21.21,0.9512,724,0,8.581,0.95918,13.38,140.82,53233,93,0,9,14,14,9,14,14,1671,479,84,1,0,0
21:56:13,1721402789,1721403452,2024-07-19T15:37:28,1.007,1266.53,36.49,38.01,0.00,39.28,850.37,100.783333,21.25,0.9512,724,0,8.577,0.95645,13.38,147.07,53235,93,0,9,13,13,9,13,13,1683,467,80,4,0,0
21:56:28,1721402804,1721403467,2024-07-19T15:37:43,1.003,1266.78,36.51,38.01,0.00,39.28,850.35,100.783333,21.21,0.9511,724,0,8.575,0.94862,13.38,134.57,53236,93,0,9,14,14,9,14,14,1753,492,89,3,0,0
21:56:43,1721402819,1721403482,2024-07-19T15:37:58,1.003,1267.03,36.53,38.05,0.00,39.28,850.37,99.866669,21.22,0.9511,724,0,8.576,0.95100,13.38,140.82,53238,93,0,9,15,15,9,15,15,1831,537,95,2,0,0
21:56:58,1721402834,1721403497,2024-07-19T15:38:13,1.002,1267.28,36.55,38.05,0.00,39.28,850.39,99.866669,21.11,0.9511,724,0,8.577,0.95474,13.37,128.32,53239,93,0,9,15,15,9,15,15,1778,516,96,5,0,0
21:57:13,1721402849,1721403512,2024-07-19T15:38:28,1.002,1267.53,36.55,38.08,0.00,39.28,850.44,101.183334,21.16,0.9511,724,0,8.577,0.95747,13.37,137.70,53240,93,0,8,14,15,8,14,15,1631,475,98,6,2,0
21:57:28,1721402864,1721403527,2024-07-19T15:38:43,1.002,1267.78,36.57,38.08,0.00,39.28,850.44,101.183334,20.90,0.9511,724,0,8.578,0.94947,13.37,122.07,53242,93,0,7,12,14,7,12,14,1581,459,93,7,2,0
21:57:43,1721402879,1721403542,2024-07-19T15:38:58,1.002,1268.03,36.58,38.10,0.00,39.28,850.35,99.333336,21.25,0.9509,724,0,8.577,0.95134,13.37,131.45,53243,93,0,8,13,15,8,13,15,1589,457,77,10,2,0
21:57:58,1721402894,1721403557,2024-07-19T15:39:13,1.005,1268.28,36.58,38.10,0.00,39.28,850.44,99.333336,21.28,0.9510,724,0,8.577,0.95730,13.37,118.95,53244,93,0,8,13,14,8,13,14,1663,477,80,7,1,0
21:58:13,1721402909,1721403572,2024-07-19T15:39:28,1.005,1268.53,36.59,38.12,0.00,39.28,850.40,101.199997,21.43,0.9509,724,0,8.577,0.95935,13.37,131.45,53246,93,0,8,13,13,8,13,13,1654,473,81,6,0,0
21:58:28,1721402924,1721403587,2024-07-19T15:39:43,1.003,1268.78,36.59,38.12,0.00,39.28,850.40,101.199997,21.43,0.9509,724,0,8.577,0.95850,13.37,122.07,53247,93,0,10,15,15,10,15,15,1708,499,80,7,0,0
21:58:43,1721402939,1721403602,2024-07-19T15:39:58,1.003,1269.03,36.60,38.12,0.00,39.28,850.38,100.533333,21.28,0.9508,724,0,8.578,0.95816,13.37,131.45,53248,93,0,10,15,16,10,15,16,1796,535,87,8,0,0
21:58:58,1721402954,1721403617,2024-07-19T15:40:13,1.005,1269.29,36.61,38.12,0.00,39.28,850.35,100.533333,21.31,0.9508,724,0,8.578,0.95645,13.37,134.57,53250,93,0,10,14,16,10,14,16,1804,538,90,5,0,0
21:59:13,1721402969,1721403632,2024-07-19T15:40:28,1.005,1269.54,36.61,38.12,0.00,39.28,850.37,100.066666,21.31,0.9508,724,0,8.577,0.95304,13.37,134.57,53251,93,0,9,14,15,9,14,15,1774,522,92,4,1,1
21:59:28,1721402984,1721403647,2024-07-19T15:40:43,1.004,1269.79,36.62,38.12,0.00,39.28,850.40,100.066666,21.29,0.9508,724,0,8.577,0.95389,13.37,131.45,53252,93,0,10,14,18,10,14,18,1829,544,97,7,5,3
21:59:43,1721402999,1721403662,2024-07-19T15:40:58,1.004,1270.04,36.63,38.15,0.00,39.28,850.43,99.633331,21.32,0.9508,724,0,8.578,0.95457,13.37,131.45,53254,93,0,8,13,16,8,13,16,1716,495,97,5,4,3
21:59:58,1721403014,1721403677,2024-07-19T15:41:13,1.004,1270.29,36.63,38.15,0.00,39.28,850.40,99.633331,21.30,0.9508,724,0,8.578,0.95747,13.37,134.57,53255,93,0,8,14,14,8,14,14,1634,461,85,5,0,0
22:00:13,1721403029,1721403692,2024-07-19T15:41:28,1.004,1270.54,36.64,38.14,0.00,39.28,850.34,100.150002,21.33,0.9507,724,0,8.577,0.95747,13.37,134.57,53257,93,0,7,13,13,7,13,13,1616,461,75,5,0,0
