PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,48,(count-total lifetime sample runs)
LifetimeSampleRuntime,1290.38,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_00_2024-07-18T17_30_02UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593929,(decimalDegree)
SampleLon,-105.075783,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-18T17:30:02,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,036,(%)
StartBatteryVoltage,13.51,(V)
EndDateTimeUTC,2024-07-18T23:59:50,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,100,(%)
EndBatteryVoltage,14.33,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume,  373.28,(L)
SampledRuntime,  6.437,(Hr)
LoggedRuntime,  6.437,(Hr)
AverageVolumetricFlowRate,0.967,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
3:56:16,1721337992,1721338144,2024-07-18T21:29:04,0.996,228.91,38.13,39.62,0.00,40.53,850.90,96.500000,20.73,0.9464,751,0,8.467,0.93797,13.37,43.95,37622,48,0,11,16,18,11,16,18,2071,586,112,7,4,0
3:56:31,1721338007,1721338159,2024-07-18T21:29:19,0.995,229.16,38.13,39.62,0.00,40.53,850.90,96.500000,20.70,0.9464,751,0,8.466,0.93932,13.37,15.82,37622,48,0,11,15,17,11,15,17,2007,572,99,6,4,0
3:56:46,1721338022,1721338174,2024-07-18T21:29:34,0.995,229.41,38.10,39.60,0.00,40.53,850.88,96.583336,20.57,0.9466,751,0,8.468,0.94422,13.36,3.32,37623,48,0,10,14,16,10,14,16,1924,551,81,6,3,0
3:57:01,1721338037,1721338189,2024-07-18T21:29:49,0.995,229.65,38.07,39.60,0.00,40.53,850.88,96.583336,20.57,0.9467,751,0,8.469,0.94574,13.37,15.82,37623,48,0,10,16,17,10,16,17,2005,578,88,11,2,0
3:57:16,1721338052,1721338204,2024-07-18T21:30:04,0.995,229.90,38.05,39.59,0.00,40.28,850.84,96.300003,20.59,0.9467,751,0,8.466,0.94591,13.37,40.82,37623,48,0,10,16,17,10,16,17,1989,570,97,11,3,0
3:57:31,1721338067,1721338219,2024-07-18T21:30:19,0.995,230.15,38.04,39.59,0.00,40.28,850.84,96.300003,20.64,0.9467,751,0,8.465,0.94270,13.37,18.95,37623,48,0,9,14,15,9,14,15,1888,543,88,6,2,0
3:57:46,1721338082,1721338234,2024-07-18T21:30:34,0.995,230.40,38.03,39.53,0.00,40.28,850.81,95.083336,20.66,0.9467,751,0,8.465,0.93629,13.36,6.45,37623,48,0,11,16,17,11,16,17,2076,604,89,6,0,0
3:58:01,1721338097,1721338249,2024-07-18T21:30:49,0.993,230.65,38.00,39.53,0.00,40.28,850.79,95.083336,20.81,0.9467,750,0,8.466,0.93983,13.36,15.82,37624,48,0,12,17,19,12,17,19,2141,619,107,11,1,0
3:58:16,1721338112,1721338264,2024-07-18T21:31:04,0.993,230.90,37.98,39.51,0.00,40.28,850.77,97.083336,20.90,0.9467,750,0,8.472,0.94574,13.36,15.82,37624,48,0,10,14,16,10,14,16,1843,530,87,10,3,0
3:58:31,1721338127,1721338279,2024-07-18T21:31:19,0.996,231.15,37.96,39.51,0.00,40.28,850.88,97.083336,21.00,0.9469,750,0,8.470,0.94608,13.37,15.82,37624,48,0,8,13,15,8,13,15,1759,496,78,7,3,0
3:58:46,1721338142,1721338294,2024-07-18T21:31:34,0.996,231.39,37.96,39.46,0.00,40.28,850.88,94.616669,21.09,0.9469,750,0,8.470,0.94253,13.36,15.82,37624,48,0,9,13,14,9,13,14,1794,494,79,4,3,0
3:59:01,1721338157,1721338309,2024-07-18T21:31:49,0.994,231.64,37.94,39.46,0.00,40.28,850.80,94.616669,21.22,0.9468,749,0,8.469,0.93999,13.37,15.82,37624,48,0,9,14,15,9,14,15,1825,513,70,10,2,0
3:59:16,1721338172,1721338324,2024-07-18T21:32:04,0.994,231.89,37.91,39.40,0.00,40.28,850.81,94.733330,21.06,0.9470,749,0,8.474,0.94388,13.36,15.82,37625,48,0,10,16,17,10,16,17,1888,543,91,12,2,0
3:59:31,1721338187,1721338339,2024-07-18T21:32:19,0.995,232.14,37.89,39.40,0.00,40.28,850.82,94.733330,21.03,0.9471,749,0,8.475,0.94574,13.37,53.32,37625,48,0,9,14,14,9,14,14,1814,526,95,3,0,0
3:59:46,1721338202,1721338354,2024-07-18T21:32:34,0.995,232.39,37.87,39.39,0.00,40.03,850.79,95.199997,21.06,0.9471,749,0,8.472,0.94574,13.36,15.82,37625,48,0,9,14,15,9,14,15,1864,532,88,5,2,0
4:00:01,1721338217,1721338369,2024-07-18T21:32:49,0.995,232.64,37.85,39.39,0.00,40.28,850.77,95.199997,21.10,0.9471,749,0,8.472,0.94642,13.36,3.32,37625,48,0,11,14,16,11,14,16,1979,565,82,7,3,0
4:00:16,1721338232,1721338384,2024-07-18T21:33:04,0.995,232.89,37.83,39.35,0.00,40.03,850.80,94.500000,21.01,0.9472,749,0,8.473,0.93898,13.36,3.32,37625,48,0,11,16,20,11,16,20,2025,576,99,14,5,1
4:00:31,1721338247,1721338399,2024-07-18T21:33:19,0.994,233.14,37.81,39.35,0.00,40.03,850.80,94.500000,21.14,0.9473,748,0,8.473,0.94168,13.36,3.32,37626,48,0,10,15,18,10,15,18,2098,581,92,10,2,0
4:00:46,1721338262,1721338414,2024-07-18T21:33:34,0.994,233.38,37.82,39.29,0.00,40.03,850.75,96.866669,21.23,0.9472,748,0,8.474,0.94642,13.36,15.82,37626,48,0,9,15,16,9,15,16,1988,563,95,9,2,0
4:01:01,1721338277,1721338429,2024-07-18T21:33:49,0.995,233.63,37.80,39.29,0.00,40.03,850.81,96.866669,21.32,0.9473,748,0,8.475,0.94405,13.36,18.95,37626,48,0,8,14,14,8,14,14,1737,494,80,9,0,0
4:01:16,1721338292,1721338444,2024-07-18T21:34:04,0.995,233.88,37.79,39.33,0.00,40.03,850.78,94.699997,21.29,0.9473,748,0,8.476,0.94371,13.36,12.70,37626,48,0,9,13,15,9,13,15,1725,488,84,8,2,0
4:01:31,1721338307,1721338459,2024-07-18T21:34:19,0.995,234.13,37.76,39.33,0.00,40.03,850.79,94.699997,21.48,0.9473,748,0,8.474,0.94354,13.37,43.95,37626,48,0,9,15,17,9,15,17,1839,533,110,6,4,0
4:01:46,1721338322,1721338474,2024-07-18T21:34:34,0.995,234.38,37.75,39.23,0.00,40.03,850.68,94.633331,21.52,0.9472,748,0,8.473,0.94489,13.36,15.82,37627,48,0,11,17,18,11,17,18,1970,585,110,5,2,0
4:02:01,1721338337,1721338489,2024-07-18T21:34:49,0.994,234.63,37.74,39.23,0.00,39.78,850.79,94.633331,21.56,0.9474,748,0,8.472,0.94591,13.36,0.20,37627,48,0,9,15,16,9,15,16,1917,561,103,6,1,0
4:02:16,1721338352,1721338504,2024-07-18T21:35:04,0.994,234.88,37.72,39.22,0.00,39.78,850.74,94.949997,21.34,0.9475,748,0,8.470,0.94033,13.36,12.70,37627,48,0,10,16,18,10,16,18,1948,554,124,13,2,0
4:02:31,1721338367,1721338519,2024-07-18T21:35:19,0.993,235.12,37.70,39.22,0.00,39.78,850.75,94.949997,21.42,0.9475,747,0,8.468,0.94033,13.36,3.32,37627,48,0,10,19,21,10,19,21,2084,592,155,17,2,0
4:02:46,1721338382,1721338534,2024-07-18T21:35:34,0.993,235.37,37.69,39.19,0.00,39.78,850.75,95.116669,21.37,0.9476,747,0,8.475,0.94320,13.36,12.70,37628,48,0,11,18,19,11,18,19,2122,605,125,10,0,0
4:03:01,1721338397,1721338549,2024-07-18T21:35:49,0.994,235.62,37.67,39.19,0.00,39.78,850.78,95.116669,21.40,0.9477,746,0,8.473,0.94067,13.36,12.70,37628,48,0,10,16,17,10,16,17,2041,573,96,7,2,0
4:03:16,1721338412,1721338564,2024-07-18T21:36:04,0.994,235.87,37.65,39.20,0.00,39.78,850.78,95.750000,21.45,0.9477,746,0,8.480,0.94693,13.36,15.82,37628,48,0,9,14,15,9,14,15,1877,528,84,6,2,0
4:03:31,1721338427,1721338579,2024-07-18T21:36:19,0.995,236.12,37.63,39.20,0.00,39.78,850.76,95.750000,21.53,0.9477,744,0,8.478,0.93612,13.36,3.32,37628,48,0,9,16,18,9,16,18,1885,554,112,9,3,0
4:03:46,1721338442,1721338594,2024-07-18T21:36:34,0.995,236.37,37.62,39.13,0.00,39.53,850.74,96.783333,21.48,0.9478,744,0,8.485,0.94608,13.36,12.70,37628,48,0,10,17,18,10,17,18,1978,568,124,11,1,0
4:04:01,1721338457,1721338609,2024-07-18T21:36:49,0.997,236.62,37.61,39.13,0.00,39.53,850.76,96.783333,21.49,0.9478,744,0,8.487,0.94557,13.36,0.20,37629,48,0,10,15,17,10,15,17,1982,558,100,10,2,0
4:04:16,1721338472,1721338624,2024-07-18T21:37:04,0.997,236.87,37.59,39.10,0.00,39.53,850.77,96.716667,21.80,0.9478,744,0,8.486,0.94337,13.36,6.45,37629,48,0,11,15,17,11,15,17,2000,574,82,8,3,0
4:04:31,1721338487,1721338639,2024-07-18T21:37:19,0.997,237.11,37.59,39.10,0.00,39.53,850.88,96.716667,21.73,0.9479,744,0,8.484,0.94778,13.36,18.95,37629,48,0,11,17,19,11,17,19,2011,576,115,8,3,0
4:04:46,1721338502,1721338654,2024-07-18T21:37:34,0.997,237.36,37.58,39.09,0.00,39.53,850.80,95.516670,21.67,0.9479,744,0,8.488,0.94084,13.36,18.95,37629,48,0,10,17,18,10,17,18,1977,564,128,6,2,0
4:05:01,1721338517,1721338669,2024-07-18T21:37:49,0.995,237.61,37.56,39.09,0.00,39.53,850.83,95.516670,21.71,0.9480,744,0,8.485,0.94608,13.36,3.32,37630,48,0,10,16,17,10,16,17,1960,571,115,7,2,0
4:05:16,1721338532,1721338684,2024-07-18T21:38:04,0.995,237.86,37.56,39.08,0.00,39.53,850.83,96.033333,21.50,0.9481,744,0,8.486,0.94523,13.36,6.45,37630,48,0,11,17,17,11,17,17,2095,606,118,3,0,0
4:05:31,1721338547,1721338699,2024-07-18T21:38:19,0.995,238.11,37.52,39.08,0.00,39.53,850.81,96.033333,20.77,0.9484,744,0,8.485,0.93713,13.36,15.82,37630,48,0,11,17,19,11,17,19,2141,618,104,9,3,0
4:05:46,1721338562,1721338714,2024-07-18T21:38:34,0.995,238.36,37.52,39.06,0.00,39.53,850.76,96.949997,20.52,0.9484,744,0,8.486,0.94591,13.36,40.82,37630,48,0,11,16,19,11,16,19,2085,596,104,13,4,0
4:06:01,1721338577,1721338729,2024-07-18T21:38:49,0.995,238.61,37.50,39.06,0.00,39.53,850.74,96.949997,20.60,0.9484,744,0,8.485,0.94202,13.36,15.82,37630,48,0,10,15,16,10,15,16,1943,538,100,4,1,0
4:06:16,1721338592,1721338744,2024-07-18T21:39:04,0.995,238.86,37.46,38.99,0.00,39.53,850.77,94.266670,20.78,0.9485,744,0,8.483,0.94236,13.36,15.82,37631,48,0,10,15,15,10,15,15,1827,518,93,1,0,0
4:06:31,1721338607,1721338759,2024-07-18T21:39:19,0.993,239.10,37.45,38.99,0.00,39.53,850.74,94.266670,20.71,0.9485,742,0,8.483,0.93679,13.36,15.82,37631,48,0,9,16,16,9,16,16,1777,520,108,2,0,0
4:06:46,1721338622,1721338774,2024-07-18T21:39:34,0.993,239.35,37.44,39.01,0.00,39.53,850.77,96.349998,20.71,0.9486,742,0,8.491,0.93983,13.36,18.95,37631,48,0,9,15,16,9,15,16,1732,497,104,6,2,0
4:07:01,1721338637,1721338789,2024-07-18T21:39:49,0.995,239.60,37.42,39.01,0.00,39.53,850.75,96.349998,20.65,0.9487,742,0,8.492,0.94303,13.36,18.95,37631,48,0,11,16,18,11,16,18,1997,567,100,9,3,1
4:07:16,1721338652,1721338804,2024-07-18T21:40:04,0.995,239.85,37.40,38.97,0.00,39.53,850.73,97.116669,20.64,0.9487,742,0,8.492,0.94354,13.36,18.95,37632,48,0,12,17,19,12,17,19,2174,624,106,7,2,2
4:07:31,1721338667,1721338819,2024-07-18T21:40:19,0.995,240.10,37.37,38.97,0.00,39.53,850.71,97.116669,20.72,0.9488,742,0,8.493,0.94947,13.36,18.95,37632,48,0,11,17,18,11,17,18,2078,600,107,6,2,0
4:07:46,1721338682,1721338834,2024-07-18T21:40:34,0.995,240.35,37.36,38.90,0.00,39.53,850.77,95.616669,20.65,0.9489,742,0,8.491,0.94473,13.36,18.95,37632,48,0,10,18,19,10,18,19,2050,589,106,13,2,0
4:08:01,1721338697,1721338849,2024-07-18T21:40:49,0.994,240.60,37.35,38.90,0.00,39.53,850.74,95.616669,20.73,0.9489,742,0,8.493,0.94676,13.36,18.95,37632,48,0,11,19,20,11,19,20,2157,616,112,17,1,0
4:08:16,1721338712,1721338864,2024-07-18T21:41:04,0.994,240.84,37.33,38.85,0.00,39.53,850.74,94.449997,20.82,0.9489,742,0,8.495,0.94574,13.36,22.07,37633,48,0,10,17,18,10,17,18,2082,595,108,13,2,0
4:08:31,1721338727,1721338879,2024-07-18T21:41:19,0.994,241.09,37.30,38.85,0.00,39.53,850.72,94.449997,20.82,0.9490,742,0,8.495,0.94693,13.36,9.57,37633,48,0,12,17,18,12,17,18,2249,657,108,6,1,0
4:08:46,1721338742,1721338894,2024-07-18T21:41:34,0.994,241.34,37.27,38.81,0.00,39.53,850.78,95.599998,20.94,0.9491,742,0,8.493,0.94337,13.36,28.32,37633,48,0,12,17,19,12,17,19,2191,644,112,7,3,2
4:09:01,1721338757,1721338909,2024-07-18T21:41:49,0.994,241.59,37.26,38.81,0.00,39.53,850.76,95.599998,20.98,0.9491,741,0,8.493,0.93966,13.36,31.45,37634,48,0,9,15,19,9,15,19,1924,560,104,11,6,2
4:09:16,1721338772,1721338924,2024-07-18T21:42:04,0.994,241.84,37.24,38.77,0.00,39.53,850.68,95.800003,20.96,0.9491,741,0,8.499,0.94879,13.36,31.45,37634,48,0,10,16,17,10,16,17,2009,579,94,8,2,0
4:09:31,1721338787,1721338939,2024-07-18T21:42:19,0.995,242.09,37.23,38.77,0.00,39.53,850.76,95.800003,21.05,0.9492,741,0,8.495,0.94253,13.36,28.32,37634,48,0,9,16,16,9,16,16,1951,554,108,6,0,0
4:09:46,1721338802,1721338954,2024-07-18T21:42:34,0.995,242.34,37.21,38.72,0.00,39.28,850.69,96.983330,21.14,0.9492,741,0,8.496,0.94591,13.37,22.07,37635,48,0,8,14,14,8,14,14,1809,498,104,8,0,0
4:10:01,1721338817,1721338969,2024-07-18T21:42:49,0.995,242.59,37.19,38.72,0.00,39.28,850.69,96.983330,21.26,0.9492,741,0,8.495,0.94659,13.36,22.07,37635,48,0,9,15,16,9,15,16,1869,527,86,12,0,0
4:10:16,1721338832,1721338984,2024-07-18T21:43:04,0.995,242.83,37.18,38.71,0.00,39.28,850.64,95.283333,21.41,0.9491,741,0,8.493,0.94016,13.36,31.45,37635,48,0,10,13,14,10,13,14,1924,538,64,6,0,0
4:10:31,1721338847,1721338999,2024-07-18T21:43:19,0.994,243.08,37.15,38.71,0.00,39.28,850.67,95.283333,21.54,0.9492,741,0,8.495,0.94625,13.37,28.32,37636,48,0,10,13,13,10,13,13,1897,528,57,5,0,0
4:10:46,1721338862,1721339014,2024-07-18T21:43:34,0.994,243.33,37.13,38.65,0.00,39.28,850.73,96.283333,21.53,0.9494,741,0,8.493,0.94489,13.36,31.45,37636,48,0,10,14,14,10,14,14,1934,549,66,7,0,0
4:11:01,1721338877,1721339029,2024-07-18T21:43:49,0.994,243.58,37.11,38.65,0.00,39.28,850.65,96.283333,21.55,0.9494,740,0,8.492,0.94303,13.36,31.45,37636,48,0,11,15,15,11,15,15,2129,608,80,4,1,0
4:11:16,1721338892,1721339044,2024-07-18T21:44:04,0.994,243.83,37.08,38.62,0.00,39.28,850.69,96.933334,21.60,0.9495,740,0,8.498,0.93999,13.36,34.57,37637,48,0,11,15,17,11,15,17,2132,600,95,6,2,0
4:11:31,1721338907,1721339059,2024-07-18T21:44:19,0.995,244.08,37.07,38.62,0.00,39.03,850.71,96.933334,21.66,0.9495,739,0,8.497,0.94337,13.37,18.95,37637,48,0,10,14,15,10,14,15,1865,528,81,4,1,0
4:11:46,1721338922,1721339074,2024-07-18T21:44:34,0.995,244.33,37.06,38.60,0.00,39.03,850.66,95.266670,21.65,0.9495,739,0,8.500,0.94862,13.37,50.20,37638,48,0,10,14,14,10,14,14,1817,506,91,0,0,0
4:12:01,1721338937,1721339089,2024-07-18T21:44:49,0.995,244.57,37.04,38.60,0.00,39.03,850.67,95.266670,21.70,0.9496,738,0,8.498,0.94270,13.36,31.45,37638,48,0,8,14,14,8,14,14,1828,498,95,5,0,0
4:12:16,1721338952,1721339104,2024-07-18T21:45:04,0.995,244.82,37.03,38.58,0.00,39.03,850.67,96.316666,21.74,0.9496,738,0,8.507,0.94778,13.36,43.95,37638,48,0,9,15,17,9,15,17,1832,519,96,16,4,0
4:12:31,1721338967,1721339119,2024-07-18T21:45:19,0.996,245.07,37.01,38.58,0.00,39.03,850.59,96.316666,21.54,0.9496,738,0,8.503,0.94101,13.36,22.07,37639,48,0,10,19,20,10,19,20,2031,604,134,15,1,0
4:12:46,1721338982,1721339134,2024-07-18T21:45:34,0.996,245.32,36.99,38.51,0.00,39.03,850.73,95.849998,21.58,0.9498,738,0,8.504,0.94761,13.37,65.82,37639,48,0,11,18,19,11,18,19,2079,619,133,12,0,0
4:13:01,1721338997,1721339149,2024-07-18T21:45:49,0.994,245.57,36.97,38.51,0.00,39.03,850.62,95.849998,21.57,0.9498,738,0,8.502,0.94828,13.36,22.07,37639,48,0,12,19,19,12,19,19,2161,642,125,10,0,0
4:13:16,1721339012,1721339164,2024-07-18T21:46:04,0.994,245.82,36.96,38.49,0.00,39.03,850.58,96.383331,21.58,0.9498,738,0,8.502,0.94354,13.37,59.57,37640,48,0,12,16,18,12,16,18,2135,610,102,6,3,0
4:13:31,1721339027,1721339179,2024-07-18T21:46:19,0.994,246.07,36.95,38.49,0.00,39.03,850.63,96.383331,21.59,0.9499,737,0,8.502,0.94219,13.36,0.20,37640,48,0,11,14,17,11,14,17,2018,564,88,5,4,0
4:13:46,1721339042,1721339194,2024-07-18T21:46:34,0.994,246.32,36.94,38.46,0.00,39.03,850.58,96.516670,21.66,0.9498,737,0,8.507,0.94693,13.36,34.57,37641,48,0,9,14,17,9,14,17,1887,531,84,10,6,0
4:14:01,1721339057,1721339209,2024-07-18T21:46:49,0.995,246.56,36.91,38.46,0.00,39.03,850.61,96.516670,21.70,0.9499,737,0,8.504,0.94862,13.36,6.45,37641,48,0,10,14,18,10,14,18,1914,543,89,12,7,0
4:14:16,1721339072,1721339224,2024-07-18T21:47:04,0.995,246.81,36.90,38.42,0.00,38.78,850.56,95.566666,21.70,0.9499,737,0,8.506,0.94134,13.37,34.57,37641,48,0,11,15,16,11,15,16,2049,587,90,5,2,0
4:14:31,1721339087,1721339239,2024-07-18T21:47:19,0.995,247.06,36.88,38.42,0.00,38.78,850.59,95.566666,21.77,0.9500,737,0,8.504,0.94642,13.36,22.07,37642,48,0,10,15,17,10,15,17,2017,575,91,9,0,0
4:14:46,1721339102,1721339254,2024-07-18T21:47:34,0.995,247.31,36.87,38.44,0.00,38.78,850.62,94.599998,21.79,0.9501,737,0,8.504,0.94828,13.37,18.95,37642,48,0,10,16,17,10,16,17,2012,571,97,9,0,0
4:15:01,1721339117,1721339269,2024-07-18T21:47:49,0.994,247.56,36.85,38.44,0.00,38.78,850.52,94.599998,21.84,0.9500,737,0,8.504,0.94506,13.36,22.07,37643,48,0,10,16,17,10,16,17,2159,620,108,2,1,0
4:15:16,1721339132,1721339284,2024-07-18T21:48:04,0.994,247.81,36.84,38.38,0.00,38.78,850.57,96.516670,21.94,0.9501,737,0,8.507,0.94185,13.37,31.45,37643,48,0,10,16,16,10,16,16,2094,575,100,4,0,0
4:15:31,1721339147,1721339299,2024-07-18T21:48:19,0.995,248.06,36.84,38.38,0.00,38.78,850.57,96.516670,21.85,0.9501,737,0,8.508,0.94964,13.37,50.20,37643,48,0,9,15,17,9,15,17,1959,529,104,8,2,0
4:15:46,1721339162,1721339314,2024-07-18T21:48:34,0.995,248.31,36.81,38.35,0.00,38.78,850.55,96.099998,21.87,0.9502,737,0,8.504,0.94151,13.37,37.70,37644,48,0,10,15,17,10,15,17,1930,538,106,6,1,0
4:16:02,1721339178,1721339330,2024-07-18T21:48:50,0.995,248.55,36.81,38.35,0.00,38.78,850.55,96.099998,22.04,0.9501,737,0,8.506,0.94727,13.37,34.57,37644,48,0,9,15,15,9,15,15,1938,540,85,6,0,0
4:16:17,1721339193,1721339345,2024-07-18T21:49:05,0.995,248.80,36.79,38.35,0.00,38.78,850.50,94.766670,22.36,0.9501,737,0,8.509,0.94050,13.37,37.70,37645,48,0,10,16,16,10,16,16,2102,581,103,9,0,0
4:16:33,1721339209,1721339361,2024-07-18T21:49:21,0.995,249.05,36.79,38.35,0.00,38.78,850.50,94.766670,22.43,0.9500,737,0,8.508,0.94794,13.37,62.70,37645,48,0,10,16,16,10,16,16,2012,585,95,6,0,0
4:16:49,1721339225,1721339377,2024-07-18T21:49:37,0.995,249.30,36.78,38.30,0.00,38.78,850.53,94.483330,22.44,0.9501,737,0,8.508,0.94050,13.37,34.57,37645,48,0,9,15,15,9,15,15,1957,569,96,2,0,0
4:17:05,1721339241,1721339393,2024-07-18T21:49:53,0.995,249.55,36.78,38.30,0.00,38.78,850.59,94.483330,22.45,0.9502,737,0,8.508,0.94845,13.37,37.70,37646,48,0,9,15,16,9,15,16,1886,545,104,5,0,0
4:17:21,1721339257,1721339409,2024-07-18T21:50:09,0.995,249.80,36.77,38.31,0.00,39.03,850.50,95.416664,22.36,0.9501,737,0,8.506,0.94523,13.37,31.45,37646,48,0,9,15,17,9,15,17,1859,541,92,8,2,0
4:17:37,1721339273,1721339425,2024-07-18T21:50:25,0.995,250.05,36.76,38.31,0.00,38.78,850.53,95.416664,22.29,0.9502,736,0,8.506,0.94439,13.37,40.82,37647,48,0,10,17,18,10,17,18,2011,575,92,7,2,0
4:17:53,1721339289,1721339441,2024-07-18T21:50:41,0.995,250.30,36.76,38.31,0.00,38.78,850.51,96.633331,22.27,0.9502,736,0,8.511,0.94913,13.37,37.70,37647,48,0,8,14,16,8,14,16,1839,527,86,11,3,0
4:18:09,1721339305,1721339457,2024-07-18T21:50:57,0.996,250.55,36.77,38.31,0.00,38.78,850.53,96.633331,22.31,0.9502,736,0,8.511,0.94168,13.37,18.95,37648,48,0,9,16,17,9,16,17,1868,531,101,8,2,1
4:18:25,1721339321,1721339473,2024-07-18T21:51:13,0.996,250.79,36.76,38.25,0.00,38.78,850.51,96.833336,22.27,0.9502,736,0,8.510,0.95015,13.37,62.70,37648,48,0,9,15,17,9,15,17,1844,516,121,5,2,2
4:18:41,1721339337,1721339489,2024-07-18T21:51:29,0.995,251.04,36.75,38.25,0.00,38.78,850.45,96.833336,22.21,0.9502,736,0,8.509,0.94354,13.37,37.70,37649,48,0,9,14,17,9,14,17,1717,499,114,5,2,2
4:18:57,1721339353,1721339505,2024-07-18T21:51:45,0.995,251.29,36.75,38.26,0.00,38.78,850.45,96.050003,22.31,0.9501,736,0,8.510,0.94845,13.37,34.57,37649,48,0,10,16,17,10,16,17,1846,534,110,4,1,1
4:19:13,1721339369,1721339521,2024-07-18T21:52:01,0.996,251.54,36.75,38.26,0.00,38.78,850.51,96.050003,22.41,0.9502,736,0,8.512,0.94693,13.37,37.70,37649,48,0,9,15,15,9,15,15,1853,516,85,3,0,0
4:19:29,1721339385,1721339537,2024-07-18T21:52:17,0.996,251.79,36.75,38.30,0.00,38.78,850.45,96.683334,22.36,0.9501,736,0,8.511,0.94794,13.37,43.95,37650,48,0,9,13,13,9,13,13,1862,524,76,3,0,0
4:19:45,1721339401,1721339553,2024-07-18T21:52:33,0.996,252.04,36.76,38.30,0.00,38.78,850.45,96.683334,21.51,0.9503,736,0,8.511,0.94828,13.37,59.57,37650,48,0,9,14,14,9,14,14,1807,505,93,2,0,0
4:20:01,1721339417,1721339569,2024-07-18T21:52:49,0.996,252.29,36.76,38.29,0.00,38.78,850.51,96.199997,21.77,0.9503,736,0,8.510,0.94608,13.37,9.57,37651,48,0,9,12,12,9,12,12,1664,474,66,1,1,0
4:20:17,1721339433,1721339585,2024-07-18T21:53:05,0.995,252.54,36.75,38.29,0.00,38.78,850.40,96.199997,21.56,0.9503,736,0,8.511,0.95066,13.37,6.45,37651,48,0,10,14,15,10,14,15,1789,514,64,7,2,0
4:20:33,1721339449,1721339601,2024-07-18T21:53:21,0.995,252.78,36.77,38.26,0.00,38.78,850.42,94.816666,21.50,0.9503,736,0,8.511,0.94625,13.37,34.57,37652,48,0,10,16,18,10,16,18,1969,555,92,10,0,0
4:20:49,1721339465,1721339617,2024-07-18T21:53:37,0.995,253.03,36.76,38.26,0.00,39.03,850.51,94.816666,21.64,0.9504,736,0,8.512,0.94050,13.37,22.07,37652,48,0,11,16,17,11,16,17,2079,589,102,4,0,0
4:21:05,1721339481,1721339633,2024-07-18T21:53:53,0.995,253.28,36.76,38.26,0.00,39.03,850.45,96.683334,21.58,0.9503,736,0,8.512,0.94981,13.37,37.70,37652,48,0,11,16,17,11,16,17,1978,576,96,7,0,0
4:21:21,1721339497,1721339649,2024-07-18T21:54:09,0.996,253.53,36.78,38.26,0.00,39.03,850.48,96.683334,21.64,0.9503,736,0,8.510,0.94557,13.37,40.82,37653,48,0,10,16,18,10,16,18,1914,551,111,9,1,0
4:21:37,1721339513,1721339665,2024-07-18T21:54:25,0.996,253.78,36.76,38.31,0.00,39.03,850.45,96.250000,21.71,0.9503,736,0,8.512,0.93898,13.37,37.70,37653,48,0,9,16,19,9,16,19,1920,541,120,11,5,0
4:21:53,1721339529,1721339681,2024-07-18T21:54:41,0.995,254.03,36.76,38.31,0.00,38.78,850.43,96.250000,21.74,0.9502,736,0,8.511,0.94067,13.37,37.70,37654,48,0,9,15,18,9,15,18,1847,518,97,11,4,0
