PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,48,(count-total lifetime sample runs)
LifetimeSampleRuntime,1290.38,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_04_2024-07-18T17_30_02UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593925,(decimalDegree)
SampleLon,-105.075775,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-18T17:30:02,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,14.33,(V)
EndDateTimeUTC,2024-07-22T15:06:46,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,091,(%)
EndBatteryVoltage,13.31,(V)
ShutdownMode,1,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 5354.24,(L)
SampledRuntime, 92.971,(Hr)
LoggedRuntime, 92.971,(Hr)
AverageVolumetricFlowRate,0.960,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
85:14:25,1721630681,1721632745,2024-07-22T07:18:48,0.996,4908.37,19.66,21.55,0.00,20.60,852.64,97.949997,49.50,1.0093,557,0,9.291,0.99537,13.21,-102.93,54002,95,0,11,21,24,11,21,24,2173,618,156,14,4,0
85:14:41,1721630697,1721632761,2024-07-22T07:19:04,0.995,4908.62,19.65,21.55,0.00,20.60,852.67,97.949997,49.53,1.0094,557,0,9.292,0.99643,13.21,-115.43,54001,95,0,12,24,30,12,24,30,2274,659,177,26,4,1
85:14:57,1721630713,1721632777,2024-07-22T07:19:20,0.995,4908.87,19.65,21.55,0.00,20.60,852.64,99.800003,49.59,1.0094,557,0,9.290,1.01180,13.21,-102.93,54000,95,0,13,25,30,13,25,30,2354,690,176,26,3,2
85:15:13,1721630729,1721632793,2024-07-22T07:19:36,0.996,4909.12,19.65,21.55,0.00,20.60,852.59,99.800003,49.65,1.0093,557,0,9.290,1.00896,13.21,-102.93,53998,95,0,12,23,26,12,23,26,2217,653,172,16,2,1
85:15:29,1721630745,1721632809,2024-07-22T07:19:52,0.996,4909.37,19.65,21.55,0.00,20.60,852.67,99.283333,49.67,1.0094,557,0,9.290,0.99924,13.21,-102.93,53997,95,0,11,22,24,11,22,24,2074,619,162,12,3,0
85:15:45,1721630761,1721632825,2024-07-22T07:20:08,0.996,4909.61,19.64,21.55,0.00,20.60,852.67,99.283333,49.70,1.0094,557,0,9.291,1.00065,13.21,-102.93,53996,95,0,11,22,22,11,22,22,2069,627,161,7,0,0
85:16:01,1721630777,1721632841,2024-07-22T07:20:24,0.996,4909.86,19.64,21.53,0.00,20.60,852.62,100.333336,49.74,1.0094,557,0,9.291,1.01180,13.21,-102.93,53995,95,0,12,23,26,12,23,26,2250,680,179,14,2,0
85:16:17,1721630793,1721632857,2024-07-22T07:20:40,0.995,4910.11,19.63,21.53,0.00,20.60,852.62,100.333336,49.80,1.0094,555,0,9.290,0.99502,13.21,-112.31,53994,95,0,12,25,30,12,25,30,2246,673,175,25,6,2
85:16:33,1721630809,1721632873,2024-07-22T07:20:56,0.995,4910.36,19.63,21.55,0.00,20.60,852.60,100.716667,49.79,1.0094,555,0,9.304,0.99942,13.21,-102.93,53993,95,0,11,24,30,11,24,30,2279,650,183,22,6,1
85:16:49,1721630825,1721632889,2024-07-22T07:21:12,0.999,4910.61,19.63,21.55,0.00,20.60,852.57,100.716667,49.85,1.0093,555,0,9.303,1.01322,13.21,-102.93,53992,95,0,12,24,33,12,24,33,2455,692,176,25,10,0
85:17:05,1721630841,1721632905,2024-07-22T07:21:28,0.999,4910.86,19.62,21.51,0.00,20.60,852.55,100.699997,49.86,1.0093,555,0,9.304,1.00878,13.21,-109.18,53991,95,0,12,24,28,12,24,28,2246,664,166,18,4,0
85:17:21,1721630857,1721632921,2024-07-22T07:21:44,0.998,4911.11,19.62,21.51,0.00,20.60,852.57,100.699997,49.83,1.0094,555,0,9.304,1.00453,13.21,-112.31,53990,95,0,11,23,28,11,23,28,2204,631,184,18,5,0
85:17:37,1721630873,1721632937,2024-07-22T07:22:00,0.998,4911.36,19.62,21.55,0.00,20.60,852.49,99.916664,49.82,1.0093,555,0,9.305,1.01251,13.21,-102.93,53989,95,0,11,23,26,11,23,26,2194,635,172,19,4,0
85:17:53,1721630889,1721632953,2024-07-22T07:22:16,0.999,4911.61,19.61,21.55,0.00,20.60,852.55,99.916664,49.93,1.0094,555,0,9.303,0.99836,13.21,-102.93,53988,95,0,11,20,22,11,20,22,2114,606,125,10,3,0
85:18:09,1721630905,1721632969,2024-07-22T07:22:32,0.999,4911.85,19.62,21.53,0.00,20.60,852.57,102.033333,49.98,1.0093,555,0,9.304,0.99379,13.21,-102.93,53987,95,0,11,19,24,11,19,24,2119,608,138,11,7,1
85:18:25,1721630921,1721632985,2024-07-22T07:22:48,0.997,4912.10,19.61,21.53,0.00,20.60,852.60,102.033333,50.02,1.0094,555,0,9.303,0.99906,13.21,-102.93,53986,95,0,11,22,28,11,22,28,2198,639,172,17,8,2
85:18:41,1721630937,1721633001,2024-07-22T07:23:04,0.997,4912.35,19.61,21.49,0.00,20.60,852.55,99.449997,50.04,1.0093,555,0,9.304,1.00400,13.21,-102.93,53985,95,0,11,22,23,11,22,23,2190,618,149,15,1,0
85:18:57,1721630953,1721633017,2024-07-22T07:23:20,0.998,4912.60,19.60,21.49,0.00,20.60,852.47,99.449997,50.08,1.0093,555,0,9.305,1.01269,13.21,-102.93,53984,95,0,11,22,22,11,22,22,2088,599,145,16,1,0
85:19:13,1721630969,1721633033,2024-07-22T07:23:36,0.998,4912.85,19.59,21.49,0.00,20.60,852.55,100.966667,50.13,1.0094,555,0,9.305,1.01554,13.21,-115.43,53983,95,0,11,21,23,11,21,23,1965,589,130,16,4,0
85:19:29,1721630985,1721633049,2024-07-22T07:23:52,0.998,4913.10,19.59,21.49,0.00,20.60,852.53,100.966667,50.08,1.0094,555,0,9.304,1.01269,13.21,-102.93,53982,95,0,12,23,25,12,23,25,2184,642,150,17,2,0
85:19:45,1721631001,1721633065,2024-07-22T07:24:08,0.998,4913.35,19.59,21.47,0.00,20.60,852.55,97.983330,50.13,1.0094,555,0,9.303,1.00135,13.21,-99.81,53981,95,0,13,22,26,13,22,26,2293,672,165,19,2,1
85:20:01,1721631017,1721633081,2024-07-22T07:24:24,0.998,4913.60,19.58,21.47,0.00,20.60,852.53,97.983330,50.21,1.0094,555,0,9.304,1.01305,13.21,-102.93,53980,95,0,11,22,25,11,22,25,2256,628,167,15,4,1
85:20:17,1721631033,1721633097,2024-07-22T07:24:40,0.998,4913.85,19.57,21.49,0.00,20.60,852.45,100.033333,50.19,1.0094,555,0,9.304,1.01091,13.21,-102.93,53979,95,0,13,24,27,13,24,27,2397,692,184,16,3,0
85:20:33,1721631049,1721633113,2024-07-22T07:24:56,0.997,4914.10,19.58,21.49,0.00,20.60,852.50,100.033333,50.18,1.0094,555,0,9.304,0.99678,13.21,-102.93,53977,95,0,12,26,27,12,26,27,2314,669,196,16,0,0
85:20:49,1721631065,1721633129,2024-07-22T07:25:12,0.997,4914.35,19.57,21.50,0.00,20.35,852.48,101.683334,50.19,1.0094,555,0,9.304,1.00542,13.21,-112.31,53976,95,0,12,25,27,12,25,27,2299,678,179,16,2,0
85:21:05,1721631081,1721633145,2024-07-22T07:25:28,0.998,4914.59,19.58,21.50,0.00,20.60,852.50,101.683334,50.23,1.0094,555,0,9.304,1.01822,13.21,-102.93,53975,95,0,12,24,30,12,24,30,2265,664,173,24,6,0
85:21:21,1721631097,1721633161,2024-07-22T07:25:44,0.998,4914.84,19.57,21.48,0.00,20.60,852.50,98.533333,50.24,1.0094,555,0,9.303,0.99625,13.21,-102.93,53974,95,0,14,23,29,14,23,29,2288,682,174,19,6,0
85:21:37,1721631113,1721633177,2024-07-22T07:26:00,0.996,4915.09,19.57,21.48,0.00,20.60,852.56,98.533333,50.23,1.0095,555,0,9.303,1.01020,13.21,-112.31,53973,95,0,12,21,25,12,21,25,2161,643,149,13,6,0
85:21:53,1721631129,1721633193,2024-07-22T07:26:16,0.996,4915.34,19.56,21.44,0.00,20.35,852.51,97.650002,50.27,1.0095,555,0,9.303,1.01679,13.21,-115.43,53972,95,0,11,21,24,11,21,24,2081,616,150,13,3,0
85:22:09,1721631145,1721633209,2024-07-22T07:26:32,0.997,4915.59,19.58,21.44,0.00,20.35,852.56,97.650002,50.30,1.0094,555,0,9.302,1.01233,13.21,-99.81,53971,95,0,12,21,25,12,21,25,2233,654,159,15,2,2
85:22:25,1721631161,1721633225,2024-07-22T07:26:48,0.997,4915.84,19.56,21.45,0.00,20.35,852.51,98.300003,50.18,1.0095,555,0,9.302,1.00914,13.21,-102.93,53970,95,0,12,22,25,12,22,25,2230,648,158,16,4,2
85:22:41,1721631177,1721633241,2024-07-22T07:27:04,0.996,4916.09,19.55,21.45,0.00,20.35,852.49,98.300003,50.34,1.0095,555,0,9.302,1.01768,13.21,-102.93,53969,95,0,13,23,25,13,23,25,2324,673,153,15,3,0
85:22:57,1721631193,1721633257,2024-07-22T07:27:20,0.996,4916.34,19.55,21.48,0.00,20.35,852.51,97.533333,50.37,1.0095,555,0,9.302,1.00436,13.21,-102.93,53968,95,0,13,24,25,13,24,25,2309,675,154,17,1,0
85:23:13,1721631209,1721633273,2024-07-22T07:27:36,0.996,4916.59,19.54,21.48,0.00,20.35,852.51,97.533333,50.35,1.0095,555,0,9.303,1.00171,13.21,-102.93,53967,95,0,13,23,26,13,23,26,2309,670,155,17,4,0
85:23:29,1721631225,1721633289,2024-07-22T07:27:52,0.996,4916.84,19.54,21.43,0.00,20.35,852.56,99.599998,50.37,1.0096,555,0,9.304,1.00100,13.21,-102.93,53966,95,0,13,25,28,13,25,28,2387,700,173,15,3,1
85:23:45,1721631241,1721633305,2024-07-22T07:28:08,0.997,4917.08,19.55,21.43,0.00,20.35,852.49,99.599998,50.43,1.0095,555,0,9.303,1.00719,13.21,-109.18,53965,95,0,12,26,30,12,26,30,2305,670,205,20,5,0
85:24:01,1721631257,1721633321,2024-07-22T07:28:24,0.997,4917.33,19.54,21.44,0.00,20.35,852.46,98.550003,50.55,1.0095,555,0,9.303,1.00843,13.21,-102.93,53964,95,0,12,24,30,12,24,30,2291,667,176,20,8,1
85:24:17,1721631273,1721633337,2024-07-22T07:28:40,0.997,4917.58,19.54,21.44,0.00,20.35,852.46,98.550003,50.62,1.0094,555,0,9.303,1.01038,13.21,-102.93,53963,95,0,13,25,31,13,25,31,2415,712,186,22,6,1
85:24:33,1721631289,1721633353,2024-07-22T07:28:56,0.997,4917.83,19.54,21.42,0.00,20.35,852.54,101.099998,50.65,1.0095,555,0,9.303,1.01233,13.21,-115.43,53962,95,0,12,20,25,12,20,25,2118,619,129,22,5,0
85:24:49,1721631305,1721633369,2024-07-22T07:29:12,0.997,4918.08,19.53,21.42,0.00,20.35,852.38,101.099998,50.68,1.0094,555,0,9.303,1.01536,13.21,-102.93,53961,95,0,12,25,30,12,25,30,2300,671,169,25,6,0
85:25:05,1721631321,1721633385,2024-07-22T07:29:28,0.997,4918.33,19.53,21.43,0.00,20.35,852.48,98.716667,50.71,1.0095,555,0,9.303,1.00843,13.21,-102.93,53960,95,0,12,28,30,12,28,30,2359,684,186,22,4,0
85:25:21,1721631337,1721633401,2024-07-22T07:29:44,0.996,4918.58,19.53,21.43,0.00,20.35,852.51,98.716667,50.72,1.0095,555,0,9.303,1.00701,13.21,-112.31,53959,95,0,11,24,27,11,24,27,2090,611,168,21,5,0
85:25:37,1721631353,1721633417,2024-07-22T07:30:00,0.996,4918.83,19.52,21.43,0.00,20.35,852.41,98.533333,50.73,1.0095,555,0,9.304,1.01358,13.21,-102.93,53957,95,0,11,24,28,11,24,28,2203,645,173,16,4,0
85:25:53,1721631369,1721633433,2024-07-22T07:30:16,0.997,4919.08,19.52,21.43,0.00,20.35,852.51,98.533333,50.76,1.0096,555,0,9.303,1.00436,13.21,-102.93,53956,95,0,11,22,25,11,22,25,2168,613,156,13,5,0
85:26:09,1721631385,1721633449,2024-07-22T07:30:32,0.997,4919.33,19.50,21.39,0.00,20.35,852.41,100.666664,50.79,1.0095,555,0,9.303,1.01500,13.21,-99.81,53955,95,0,14,25,29,14,25,29,2417,721,178,17,6,0
85:26:25,1721631401,1721633465,2024-07-22T07:30:48,0.996,4919.58,19.50,21.39,0.00,20.35,852.46,100.666664,50.87,1.0096,555,0,9.302,0.99502,13.21,-102.93,53954,95,0,13,26,30,13,26,30,2357,709,183,23,6,0
85:26:41,1721631417,1721633481,2024-07-22T07:31:04,0.996,4919.82,19.51,21.37,0.00,20.35,852.54,101.733330,50.88,1.0096,555,0,9.301,1.00967,13.21,-102.93,53953,95,0,11,23,28,11,23,28,2205,639,172,22,5,0
85:26:57,1721631433,1721633497,2024-07-22T07:31:20,0.997,4920.07,19.51,21.37,0.00,20.35,852.57,101.733330,50.89,1.0097,555,0,9.299,0.99766,13.21,-112.31,53952,95,0,12,22,29,12,22,29,2371,655,156,22,8,0
85:27:13,1721631450,1721633513,2024-07-22T07:31:36,0.997,4920.32,19.50,21.38,0.00,20.35,852.44,100.183334,50.94,1.0095,555,0,9.302,0.99871,13.21,-112.31,53951,95,0,12,21,27,12,21,27,2296,629,149,23,6,0
85:27:29,1721631465,1721633529,2024-07-22T07:31:52,0.996,4920.57,19.49,21.38,0.00,20.35,852.44,100.183334,50.94,1.0096,555,0,9.301,1.00914,13.21,-102.93,53950,95,0,13,23,27,13,23,27,2350,653,167,18,5,0
85:27:44,1721631480,1721633545,2024-07-22T07:32:08,0.996,4920.82,19.49,21.38,0.00,20.35,852.49,98.266670,50.94,1.0096,555,0,9.302,1.00365,13.21,-102.93,53949,95,0,13,24,29,13,24,29,2486,692,185,16,6,0
85:27:59,1721631495,1721633561,2024-07-22T07:32:24,0.995,4921.07,19.49,21.38,0.00,20.35,852.44,98.266670,51.01,1.0096,555,0,9.301,1.00825,13.21,-102.93,53948,95,0,13,25,28,13,25,28,2277,670,180,17,3,0
85:28:14,1721631510,1721633577,2024-07-22T07:32:40,0.995,4921.32,19.50,21.39,0.00,20.35,852.41,98.266670,51.04,1.0095,555,0,9.303,0.99625,13.21,-115.43,53947,95,0,13,25,29,13,25,29,2349,682,184,17,3,0
85:28:29,1721631525,1721633593,2024-07-22T07:32:56,0.996,4921.57,19.48,21.39,0.00,20.35,852.45,98.266670,51.05,1.0096,555,0,9.302,1.00171,13.21,-102.93,53946,95,0,11,24,29,11,24,29,2282,650,172,20,5,0
85:28:44,1721631540,1721633609,2024-07-22T07:33:12,0.996,4921.82,19.48,21.40,0.00,20.35,852.39,99.699997,51.05,1.0095,555,0,9.303,1.01465,13.21,-115.43,53945,95,0,12,22,26,12,22,26,2243,642,169,15,5,0
85:28:59,1721631555,1721633625,2024-07-22T07:33:28,0.995,4922.06,19.47,21.40,0.00,20.35,852.37,99.699997,51.10,1.0096,553,0,9.303,0.99713,13.21,-102.93,53944,95,0,13,23,26,13,23,26,2353,682,173,16,1,0
85:29:14,1721631570,1721633641,2024-07-22T07:33:44,0.995,4922.31,19.47,21.36,0.00,20.35,852.40,100.916664,51.15,1.0096,553,0,9.317,1.00630,13.21,-115.43,53943,95,0,13,23,26,13,23,26,2265,658,189,9,3,0
85:29:29,1721631585,1721633657,2024-07-22T07:34:00,1.000,4922.56,19.48,21.36,0.00,20.35,852.42,100.916664,51.12,1.0096,553,0,9.316,1.01732,13.21,-115.43,53942,95,0,13,24,29,13,24,29,2394,690,188,20,6,0
85:29:44,1721631600,1721633673,2024-07-22T07:34:16,1.000,4922.81,19.46,21.39,0.00,20.35,852.37,101.816666,51.16,1.0096,553,0,9.317,1.01911,13.21,-112.31,53941,95,0,14,24,25,14,24,25,2396,695,157,14,1,0
85:29:59,1721631615,1721633689,2024-07-22T07:34:32,0.998,4923.06,19.46,21.39,0.00,20.35,852.40,101.816666,51.16,1.0096,553,0,9.316,1.01625,13.21,-102.93,53940,95,0,13,26,32,13,26,32,2394,702,199,17,6,2
85:30:14,1721631630,1721633705,2024-07-22T07:34:48,0.998,4923.31,19.47,21.41,0.00,20.35,852.42,99.083336,51.17,1.0096,553,0,9.317,1.00083,13.21,-115.43,53938,95,0,11,22,28,11,22,28,2100,620,164,21,7,3
85:30:29,1721631645,1721633721,2024-07-22T07:35:04,0.999,4923.56,19.46,21.41,0.00,20.35,852.43,99.083336,51.20,1.0097,553,0,9.316,1.01091,13.21,-115.43,53937,95,0,13,25,31,13,25,31,2290,676,177,24,7,1
85:30:44,1721631660,1721633737,2024-07-22T07:35:20,0.999,4923.81,19.45,21.41,0.00,20.35,852.40,101.983330,51.27,1.0096,553,0,9.317,1.01911,13.21,-115.43,53936,95,0,13,24,28,13,24,28,2274,670,175,17,4,0
85:30:59,1721631675,1721633753,2024-07-22T07:35:36,0.999,4924.06,19.46,21.41,0.00,20.35,852.40,101.983330,51.10,1.0096,553,0,9.317,1.01233,13.21,-102.93,53935,95,0,14,24,28,14,24,28,2238,671,167,20,4,0
85:31:14,1721631690,1721633769,2024-07-22T07:35:52,0.999,4924.31,19.46,21.37,0.00,20.35,852.48,100.650002,51.33,1.0097,553,0,9.316,0.99678,13.21,-102.93,53934,95,0,12,23,29,12,23,29,2184,656,163,20,8,0
85:31:29,1721631705,1721633785,2024-07-22T07:36:08,0.999,4924.56,19.45,21.37,0.00,20.35,852.45,100.650002,51.32,1.0097,553,0,9.316,1.00719,13.21,-115.43,53933,95,0,12,22,25,12,22,25,2208,632,159,12,5,0
85:31:44,1721631720,1721633801,2024-07-22T07:36:24,0.999,4924.81,19.45,21.34,0.00,20.35,852.32,102.349998,51.37,1.0095,553,0,9.315,1.00383,13.21,-102.93,53932,95,0,12,26,31,12,26,31,2290,662,201,22,7,1
85:31:59,1721631735,1721633817,2024-07-22T07:36:40,0.999,4925.05,19.44,21.34,0.00,20.35,852.45,102.349998,51.38,1.0097,553,0,9.316,1.01875,13.21,-115.43,53931,95,0,14,23,25,14,23,25,2301,682,172,12,2,0
85:32:14,1721631750,1721633833,2024-07-22T07:36:56,0.999,4925.30,19.44,21.35,0.00,20.35,852.43,98.616669,51.36,1.0097,553,0,9.314,1.00701,13.21,-102.93,53930,95,0,13,23,25,13,23,25,2344,701,151,13,2,0
85:32:29,1721631765,1721633849,2024-07-22T07:37:12,0.998,4925.55,19.43,21.35,0.00,20.35,852.38,98.616669,51.42,1.0097,553,0,9.315,1.00772,13.21,-109.18,53929,95,0,13,23,24,13,23,24,2245,669,162,10,2,0
85:32:44,1721631780,1721633865,2024-07-22T07:37:28,0.998,4925.80,19.43,21.33,0.00,20.35,852.43,100.466667,51.43,1.0097,553,0,9.317,1.01858,13.21,-115.43,53928,95,0,13,25,28,13,25,28,2366,695,177,20,2,0
85:32:59,1721631795,1721633881,2024-07-22T07:37:44,0.999,4926.05,19.42,21.33,0.00,20.35,852.40,100.466667,51.47,1.0097,553,0,9.317,1.02001,13.21,-115.43,53927,95,0,11,26,28,11,26,28,2278,675,214,16,0,0
85:33:14,1721631810,1721633897,2024-07-22T07:38:00,0.999,4926.30,19.42,21.34,0.00,20.35,852.40,97.916664,51.51,1.0097,553,0,9.315,1.01732,13.21,-115.43,53926,95,0,15,26,29,15,26,29,2631,750,193,10,2,0
85:33:29,1721631825,1721633913,2024-07-22T07:38:16,0.997,4926.55,19.41,21.34,0.00,20.35,852.46,97.916664,51.54,1.0098,553,0,9.316,1.00330,13.21,-102.93,53925,95,0,13,23,28,13,23,28,2400,677,174,16,5,0
85:33:44,1721631840,1721633929,2024-07-22T07:38:32,0.997,4926.80,19.40,21.33,0.00,20.35,852.33,101.466667,51.63,1.0097,553,0,9.316,1.00878,13.21,-102.93,53924,95,0,14,23,26,14,23,26,2574,707,154,17,3,0
85:33:59,1721631855,1721633945,2024-07-22T07:38:48,0.999,4927.05,19.39,21.33,0.00,20.35,852.36,101.466667,51.66,1.0098,553,0,9.315,0.99414,13.21,-102.93,53923,95,0,12,22,22,12,22,22,2361,648,134,11,1,1
85:34:14,1721631870,1721633961,2024-07-22T07:39:04,0.999,4927.30,19.39,21.28,0.00,20.35,852.41,101.650002,51.84,1.0098,553,0,9.315,1.00489,13.21,-112.31,53922,95,0,11,20,23,11,20,23,2121,621,124,16,5,2
85:34:29,1721631885,1721633977,2024-07-22T07:39:20,0.997,4927.54,19.39,21.28,0.00,20.35,852.41,101.650002,51.75,1.0098,553,0,9.314,1.00276,13.21,-115.43,53920,95,0,11,27,32,11,27,32,2332,693,204,30,2,0
85:34:44,1721631900,1721633993,2024-07-22T07:39:36,0.997,4927.79,19.39,21.27,0.00,20.35,852.41,100.333336,51.70,1.0098,553,0,9.315,0.99397,13.21,-106.06,53919,95,0,11,23,25,11,23,25,2196,616,160,17,1,0
85:34:59,1721631915,1721634009,2024-07-22T07:39:52,0.999,4928.04,19.37,21.27,0.00,20.35,852.49,100.333336,51.74,1.0100,553,0,9.315,0.99959,13.21,-102.93,53918,95,0,12,23,27,12,23,27,2228,637,168,20,2,0
85:35:14,1721631930,1721634025,2024-07-22T07:40:08,0.999,4928.29,19.36,21.30,0.00,20.35,852.47,99.066666,50.98,1.0101,553,0,9.316,1.00861,13.21,-115.43,53917,95,0,12,25,28,12,25,28,2298,650,177,20,2,0
85:35:29,1721631945,1721634041,2024-07-22T07:40:24,0.995,4928.54,19.37,21.30,0.00,20.35,852.49,99.066666,51.75,1.0100,553,0,9.315,1.00524,13.21,-102.93,53916,95,0,12,24,30,12,24,30,2442,682,202,19,5,0
85:35:44,1721631960,1721634057,2024-07-22T07:40:40,0.995,4928.79,19.35,21.25,0.00,20.35,852.40,100.016670,51.77,1.0100,553,0,9.313,1.00012,13.21,-102.93,53915,95,0,12,24,27,12,24,27,2401,680,196,16,1,0
85:35:59,1721631975,1721634074,2024-07-22T07:40:56,0.998,4929.04,19.34,21.25,0.00,20.35,852.40,100.016670,51.82,1.0100,553,0,9.314,1.00383,13.21,-102.93,53914,95,0,14,24,27,14,24,27,2380,710,176,14,2,0
85:36:14,1721631990,1721634090,2024-07-22T07:41:12,0.998,4929.29,19.34,21.25,0.00,20.35,852.42,100.449997,51.82,1.0100,553,0,9.315,1.01216,13.21,-102.93,53913,95,0,15,25,29,15,25,29,2456,728,190,13,5,0
85:36:29,1721632005,1721634106,2024-07-22T07:41:28,0.996,4929.54,19.34,21.25,0.00,20.35,852.34,100.449997,51.85,1.0099,553,0,9.315,1.00135,13.21,-106.06,53912,95,0,15,23,28,15,23,28,2383,692,175,18,7,0
85:36:44,1721632020,1721634122,2024-07-22T07:41:44,0.996,4929.79,19.34,21.23,0.00,20.35,852.42,99.883331,51.85,1.0100,553,0,9.314,1.00330,13.21,-102.93,53911,95,0,13,23,27,13,23,27,2349,669,151,17,4,0
85:36:59,1721632035,1721634138,2024-07-22T07:42:00,0.998,4930.03,19.33,21.23,0.00,20.35,852.40,99.883331,51.81,1.0100,553,0,9.314,1.00400,13.21,-115.43,53910,95,0,12,22,24,12,22,24,2162,632,147,12,3,0
85:37:14,1721632050,1721634154,2024-07-22T07:42:16,0.998,4930.28,19.33,21.25,0.00,20.35,852.37,100.933334,51.70,1.0100,553,0,9.313,0.99854,13.21,-115.43,53909,95,0,11,21,25,11,21,25,2073,597,160,15,4,0
85:37:29,1721632065,1721634170,2024-07-22T07:42:32,0.997,4930.53,19.32,21.25,0.00,20.35,852.42,100.933334,51.60,1.0101,553,0,9.314,1.00188,13.21,-115.43,53908,95,0,12,23,26,12,23,26,2280,633,176,18,4,0
85:37:44,1721632080,1721634186,2024-07-22T07:42:48,0.997,4930.78,19.32,21.24,0.00,20.35,852.40,101.566666,51.61,1.0101,553,0,9.314,1.01002,13.21,-106.06,53907,95,0,11,22,26,11,22,26,2211,619,178,14,4,2
85:37:59,1721632095,1721634202,2024-07-22T07:43:04,0.997,4931.03,19.31,21.24,0.00,20.35,852.40,101.566666,51.63,1.0101,553,0,9.315,1.01679,13.21,-99.81,53906,95,0,11,21,24,11,21,24,2076,594,146,20,2,0
85:38:14,1721632110,1721634218,2024-07-22T07:43:20,0.997,4931.28,19.31,21.25,0.00,20.35,852.40,98.300003,51.52,1.0102,553,0,9.313,1.00559,13.21,-102.93,53905,95,0,13,21,30,13,21,30,2250,652,146,22,10,1
85:38:29,1721632125,1721634234,2024-07-22T07:43:36,0.996,4931.53,19.31,21.25,0.00,20.35,852.40,98.300003,51.44,1.0102,553,0,9.313,1.01697,13.21,-102.93,53904,95,0,12,22,30,12,22,30,2278,661,166,21,10,2
85:38:44,1721632140,1721634250,2024-07-22T07:43:52,0.996,4931.78,19.31,21.25,0.00,20.11,852.46,98.533333,51.38,1.0102,553,0,9.314,0.99748,13.21,-115.43,53903,95,0,10,24,26,10,24,26,2145,619,179,16,2,0
85:38:59,1721632155,1721634266,2024-07-22T07:44:08,0.996,4932.03,19.31,21.25,0.00,20.11,852.48,98.533333,51.37,1.0103,553,0,9.314,1.00825,13.21,-102.93,53902,95,0,12,24,25,12,24,25,2306,660,184,16,0,0
85:39:14,1721632170,1721634282,2024-07-22T07:44:24,0.996,4932.28,19.30,21.24,0.00,20.11,852.35,98.366669,51.36,1.0101,553,0,9.314,1.00153,13.21,-102.93,53901,95,0,13,24,28,13,24,28,2334,701,191,12,4,2
85:39:29,1721632185,1721634298,2024-07-22T07:44:40,0.996,4932.52,19.29,21.24,0.00,20.11,852.33,98.366669,51.09,1.0102,553,0,9.314,1.00400,13.21,-102.93,53899,95,0,12,23,24,12,23,24,2202,663,153,12,0,0
85:39:44,1721632200,1721634314,2024-07-22T07:44:56,0.996,4932.77,19.30,21.21,0.00,20.11,852.49,99.616669,51.32,1.0103,553,0,9.314,1.01340,13.21,-115.43,53898,95,0,14,22,22,14,22,22,2204,650,158,10,0,0
85:39:59,1721632215,1721634330,2024-07-22T07:45:12,0.996,4933.02,19.29,21.21,0.00,20.11,852.38,99.616669,51.34,1.0102,553,0,9.313,1.01429,13.21,-102.93,53897,95,0,14,24,27,14,24,27,2463,705,181,17,3,0
