PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,48,(count-total lifetime sample runs)
LifetimeSampleRuntime,1290.38,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_02_2024-07-18T17_30_02UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593925,(decimalDegree)
SampleLon,-105.075775,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-18T17:30:02,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,14.33,(V)
EndDateTimeUTC,2024-07-20T23:59:48,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,100,(%)
EndBatteryVoltage,14.33,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 3120.83,(L)
SampledRuntime, 54.130,(Hr)
LoggedRuntime, 54.130,(Hr)
AverageVolumetricFlowRate,0.961,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
44:32:59,1721484195,1721485355,2024-07-20T14:22:26,1.005,2569.88,27.54,29.26,0.00,29.82,853.26,100.150002,33.15,0.9832,628,0,8.952,0.98436,13.24,-62.31,52532,91,0,8,11,12,8,11,12,1591,447,67,3,3,0
44:33:15,1721484211,1721485371,2024-07-20T14:22:42,1.005,2570.13,27.54,29.24,0.00,29.82,853.29,101.633331,33.22,0.9832,628,0,8.952,0.98610,13.24,-74.81,52531,91,0,7,12,15,7,12,15,1524,434,82,10,5,0
44:33:31,1721484227,1721485387,2024-07-20T14:22:58,1.005,2570.38,27.55,29.24,0.00,29.82,853.29,101.633331,33.26,0.9832,629,0,8.953,0.98959,13.24,-74.81,52530,91,0,8,13,16,8,13,16,1474,429,92,12,3,0
44:33:47,1721484243,1721485403,2024-07-20T14:23:14,1.005,2570.63,27.56,29.28,0.00,29.82,853.25,100.233330,33.27,0.9831,629,0,8.947,0.98872,13.24,-74.81,52530,91,0,8,12,13,8,12,13,1550,434,82,4,0,0
44:34:03,1721484259,1721485419,2024-07-20T14:23:30,1.004,2570.88,27.56,29.28,0.00,29.82,853.23,100.233330,33.12,0.9831,629,0,8.947,0.98401,13.24,-62.31,52529,91,0,7,14,16,7,14,16,1596,456,106,11,3,0
44:34:19,1721484275,1721485435,2024-07-20T14:23:46,1.004,2571.13,27.57,29.28,0.00,29.82,853.23,101.766670,33.14,0.9831,629,0,8.946,0.98750,13.24,-62.31,52528,91,0,7,12,13,7,12,13,1508,443,83,8,1,0
44:34:35,1721484291,1721485451,2024-07-20T14:24:02,1.004,2571.38,27.56,29.28,0.00,29.82,853.25,101.766670,33.07,0.9831,629,0,8.946,0.98488,13.24,-62.31,52528,91,0,9,13,13,9,13,13,1592,481,71,4,0,0
44:34:51,1721484307,1721485467,2024-07-20T14:24:18,1.004,2571.63,27.59,29.29,0.00,29.82,853.28,100.433334,33.03,0.9831,629,0,8.945,0.99414,13.24,-71.68,52527,91,0,9,14,15,9,14,15,1705,507,82,7,1,0
44:35:07,1721484323,1721485483,2024-07-20T14:24:34,1.004,2571.89,27.58,29.29,0.00,29.82,853.25,100.433334,33.00,0.9831,629,0,8.947,0.98994,13.24,-65.43,52527,91,0,7,12,13,7,12,13,1532,431,88,7,3,0
44:35:23,1721484339,1721485499,2024-07-20T14:24:50,1.004,2572.14,27.59,29.31,0.00,29.82,853.22,102.166664,32.97,0.9830,629,0,8.947,0.99502,13.24,-62.31,52526,91,0,8,13,14,8,13,14,1530,446,87,7,2,0
44:35:39,1721484355,1721485515,2024-07-20T14:25:06,1.004,2572.39,27.59,29.31,0.00,29.82,853.17,102.166664,32.93,0.9830,629,0,8.947,0.98680,13.24,-65.43,52525,91,0,8,15,15,8,15,15,1682,503,106,7,0,0
44:35:55,1721484371,1721485531,2024-07-20T14:25:22,1.004,2572.64,27.60,29.33,0.00,29.82,853.27,102.599998,32.95,0.9830,629,0,8.949,0.98837,13.24,-59.18,52525,91,0,9,15,16,9,15,16,1771,517,93,11,1,0
44:36:11,1721484387,1721485547,2024-07-20T14:25:38,1.004,2572.89,27.61,29.33,0.00,29.82,853.25,102.599998,33.02,0.9830,629,0,8.947,0.98680,13.24,-62.31,52524,91,0,8,11,12,8,11,12,1610,457,57,5,2,0
44:36:27,1721484403,1721485563,2024-07-20T14:25:54,1.004,2573.14,27.62,29.35,0.00,29.82,853.25,102.566666,33.06,0.9829,629,0,8.947,0.99222,13.24,-65.43,52523,91,0,7,10,10,7,10,10,1396,399,59,5,0,0
44:36:43,1721484419,1721485579,2024-07-20T14:26:10,1.005,2573.39,27.62,29.35,0.00,29.82,853.27,102.566666,33.04,0.9830,630,0,8.949,0.99292,13.24,-62.31,52523,91,0,7,13,15,7,13,15,1491,421,85,13,3,0
44:36:59,1721484435,1721485595,2024-07-20T14:26:26,1.005,2573.64,27.62,29.35,0.00,29.82,853.19,99.666664,33.12,0.9828,630,0,8.941,0.99099,13.24,-74.81,52522,91,0,8,13,15,8,13,15,1681,455,93,7,4,0
44:37:15,1721484451,1721485611,2024-07-20T14:26:42,1.004,2573.89,27.65,29.35,0.00,29.82,853.26,99.666664,33.17,0.9828,630,0,8.942,0.99152,13.24,-74.81,52522,91,0,8,12,13,8,12,13,1639,478,86,2,2,0
44:37:31,1721484467,1721485627,2024-07-20T14:26:58,1.004,2574.15,27.65,29.34,0.00,29.82,853.23,99.483330,33.23,0.9828,630,0,8.942,0.99047,13.24,-59.18,52521,91,0,9,13,13,9,13,13,1614,484,76,1,1,0
44:37:47,1721484483,1721485643,2024-07-20T14:27:14,1.004,2574.40,27.64,29.34,0.00,29.82,853.29,99.483330,32.90,0.9829,630,0,8.942,0.98575,13.24,-59.18,52520,91,0,9,14,14,9,14,14,1694,503,91,4,0,0
44:38:03,1721484499,1721485659,2024-07-20T14:27:30,1.004,2574.65,27.65,29.36,0.00,29.82,853.31,101.866669,32.81,0.9829,630,0,8.944,0.99520,13.24,-62.31,52520,91,0,9,15,15,9,15,15,1667,488,99,7,1,0
44:38:19,1721484515,1721485675,2024-07-20T14:27:46,1.004,2574.90,27.65,29.36,0.00,29.82,853.29,101.866669,33.03,0.9829,630,0,8.942,0.98820,13.24,-62.31,52519,91,0,8,14,16,8,14,16,1538,454,89,9,2,0
44:38:35,1721484531,1721485691,2024-07-20T14:28:02,1.004,2575.15,27.67,29.39,0.00,29.82,853.28,99.699997,33.15,0.9828,630,0,8.943,0.98314,13.24,-62.31,52519,91,0,8,13,14,8,13,14,1499,436,81,7,1,0
44:38:51,1721484547,1721485707,2024-07-20T14:28:18,1.004,2575.40,27.67,29.39,0.00,29.82,853.26,99.699997,33.09,0.9828,630,0,8.943,0.97915,13.24,-62.31,52518,91,0,9,13,14,9,13,14,1582,461,73,5,1,0
44:39:07,1721484563,1721485723,2024-07-20T14:28:34,1.004,2575.65,27.68,29.43,0.00,29.82,853.28,102.333336,32.80,0.9828,630,0,8.944,0.98523,13.24,-71.68,52517,91,0,9,12,14,9,12,14,1583,472,68,7,2,0
44:39:23,1721484579,1721485739,2024-07-20T14:28:50,1.004,2575.90,27.69,29.43,0.00,29.82,853.31,102.333336,32.73,0.9828,630,0,8.943,0.98820,13.24,-74.81,52517,91,0,9,13,13,9,13,13,1601,474,84,3,0,0
44:39:39,1721484595,1721485755,2024-07-20T14:29:06,1.004,2576.15,27.68,29.42,0.00,29.82,853.20,101.366669,32.67,0.9827,630,0,8.942,0.99309,13.24,-62.31,52516,91,0,8,14,14,8,14,14,1520,452,103,6,0,0
44:39:55,1721484611,1721485771,2024-07-20T14:29:22,1.004,2576.40,27.70,29.42,0.00,29.82,853.28,101.366669,32.38,0.9828,630,0,8.943,0.98942,13.24,-62.31,52516,91,0,8,13,13,8,13,13,1618,461,92,5,0,0
44:40:11,1721484627,1721485787,2024-07-20T14:29:38,1.004,2576.66,27.69,29.41,0.00,29.82,853.25,102.616669,32.25,0.9828,630,0,8.942,0.98628,13.24,-62.31,52515,91,0,8,12,13,8,12,13,1485,417,88,7,0,0
44:40:27,1721484643,1721485803,2024-07-20T14:29:54,1.004,2576.91,27.70,29.41,0.00,29.82,853.25,102.616669,32.19,0.9828,630,0,8.943,0.98419,13.24,-59.18,52514,91,0,7,14,16,7,14,16,1495,439,108,12,2,0
44:40:43,1721484659,1721485819,2024-07-20T14:30:10,1.004,2577.16,27.70,29.49,0.00,29.82,853.17,99.866669,31.68,0.9828,630,0,8.943,0.99239,13.24,-59.18,52514,91,0,7,12,14,7,12,14,1384,417,71,10,3,0
44:40:59,1721484675,1721485835,2024-07-20T14:30:26,1.004,2577.41,27.72,29.49,0.00,29.82,853.20,99.866669,31.69,0.9827,630,0,8.943,0.98994,13.24,-74.81,52513,91,0,7,11,12,7,11,12,1400,413,65,1,1,0
44:41:15,1721484691,1721485851,2024-07-20T14:30:42,1.004,2577.66,27.72,29.44,0.00,29.82,853.28,100.666664,31.65,0.9828,630,0,8.943,0.97828,13.24,-71.68,52513,91,0,8,12,12,8,12,12,1490,433,76,2,0,0
44:41:31,1721484707,1721485867,2024-07-20T14:30:58,1.004,2577.91,27.73,29.44,0.00,29.82,853.19,100.666664,31.58,0.9827,630,0,8.943,0.99152,13.24,-62.31,52512,91,0,8,13,13,8,13,13,1560,432,87,9,0,0
44:41:47,1721484723,1721485883,2024-07-20T14:31:14,1.004,2578.16,27.74,29.44,0.00,29.82,853.27,100.166664,31.77,0.9827,630,0,8.944,0.99117,13.24,-59.18,52511,91,0,8,12,14,8,12,14,1589,442,79,8,3,1
44:42:03,1721484739,1721485899,2024-07-20T14:31:30,1.004,2578.41,27.74,29.44,0.00,30.07,853.30,100.166664,32.13,0.9827,630,0,8.944,0.97932,13.24,-62.31,52511,91,0,8,12,17,8,12,17,1610,462,77,13,8,2
44:42:19,1721484755,1721485915,2024-07-20T14:31:46,1.004,2578.66,27.73,29.47,0.00,30.07,853.19,100.666664,31.65,0.9827,630,0,8.943,0.99047,13.24,-59.18,52510,91,0,7,13,15,7,13,15,1464,418,90,13,3,1
44:42:35,1721484771,1721485931,2024-07-20T14:32:02,1.004,2578.92,27.74,29.47,0.00,30.07,853.17,100.666664,31.91,0.9826,630,0,8.943,0.98054,13.24,-62.31,52509,91,0,6,11,11,6,11,11,1331,373,75,4,0,0
44:42:51,1721484787,1721485947,2024-07-20T14:32:18,1.004,2579.17,27.74,29.49,0.00,30.07,853.17,101.233330,31.47,0.9827,630,0,8.944,0.98767,13.24,-62.31,52509,91,0,7,12,12,7,12,12,1391,396,87,5,0,0
44:43:07,1721484803,1721485963,2024-07-20T14:32:34,1.004,2579.42,27.76,29.49,0.00,30.07,853.16,101.233330,31.42,0.9826,630,0,8.943,0.99467,13.24,-62.31,52508,91,0,7,13,13,7,13,13,1512,425,96,7,0,0
44:43:23,1721484819,1721485979,2024-07-20T14:32:50,1.004,2579.67,27.76,29.52,0.00,30.07,853.16,102.083336,31.54,0.9826,630,0,8.943,0.99379,13.24,-74.81,52508,91,0,6,12,13,6,12,13,1488,408,104,5,0,0
44:43:39,1721484835,1721485995,2024-07-20T14:33:06,1.004,2579.92,27.76,29.52,0.00,30.07,853.19,102.083336,31.88,0.9826,630,0,8.944,0.99047,13.24,-62.31,52507,91,0,8,13,13,8,13,13,1478,413,94,7,0,0
44:43:55,1721484851,1721486011,2024-07-20T14:33:22,1.004,2580.17,27.77,29.50,0.00,30.07,853.27,102.050003,32.05,0.9826,630,0,8.942,0.98662,13.24,-65.43,52506,91,0,6,10,11,6,10,11,1290,369,69,2,0,0
44:44:11,1721484867,1721486027,2024-07-20T14:33:38,1.005,2580.42,27.77,29.50,0.00,30.07,853.27,102.050003,32.03,0.9826,630,0,8.944,0.99274,13.24,-62.31,52506,91,0,6,10,11,6,10,11,1332,396,61,3,1,0
44:44:27,1721484883,1721486043,2024-07-20T14:33:54,1.005,2580.67,27.79,29.53,0.00,30.07,853.28,101.516670,31.62,0.9826,630,0,8.946,0.99134,13.24,-62.31,52505,91,0,7,11,12,7,11,12,1421,427,59,9,3,0
44:44:43,1721484899,1721486059,2024-07-20T14:34:10,1.005,2580.93,27.79,29.53,0.00,30.07,853.23,101.516670,31.38,0.9826,630,0,8.944,0.99414,13.24,-59.18,52504,91,0,8,12,16,8,12,16,1428,426,78,10,7,0
44:44:59,1721484915,1721486075,2024-07-20T14:34:26,1.005,2581.18,27.80,29.55,0.00,30.07,853.29,102.516670,31.44,0.9826,630,0,8.944,0.99152,13.24,-62.31,52504,91,0,8,13,16,8,13,16,1461,429,109,7,5,0
44:45:15,1721484931,1721486091,2024-07-20T14:34:42,1.005,2581.43,27.80,29.55,0.00,30.07,853.26,102.516670,31.12,0.9826,630,0,8.945,0.99502,13.24,-74.81,52503,91,0,8,13,13,8,13,13,1516,429,104,2,0,0
44:45:31,1721484947,1721486107,2024-07-20T14:34:58,1.005,2581.68,27.81,29.53,0.00,30.07,853.26,102.650002,31.12,0.9826,630,0,8.943,0.99082,13.24,-74.81,52503,91,0,9,14,15,9,14,15,1612,464,102,6,2,0
44:45:47,1721484963,1721486123,2024-07-20T14:35:14,1.004,2581.93,27.83,29.53,0.00,30.07,853.25,102.650002,31.18,0.9825,630,0,8.945,0.99414,13.24,-62.31,52502,91,0,10,15,17,10,15,17,1846,522,109,9,4,0
44:46:03,1721484979,1721486139,2024-07-20T14:35:30,1.004,2582.18,27.83,29.58,0.00,30.07,853.20,101.849998,31.03,0.9825,630,0,8.945,0.98541,13.24,-62.31,52501,91,0,9,12,14,9,12,14,1702,477,87,6,2,0
44:46:19,1721484995,1721486155,2024-07-20T14:35:46,1.005,2582.43,27.84,29.58,0.00,30.07,853.20,101.849998,31.43,0.9824,630,0,8.945,0.98002,13.24,-62.31,52501,91,0,8,11,11,8,11,11,1505,427,67,4,0,0
44:46:35,1721485011,1721486171,2024-07-20T14:36:02,1.005,2582.68,27.84,29.58,0.00,30.07,853.17,101.099998,31.57,0.9823,630,0,8.945,0.99047,13.24,-62.31,52500,91,0,7,12,12,7,12,12,1547,431,75,6,0,0
44:46:51,1721485027,1721486187,2024-07-20T14:36:18,1.006,2582.94,27.85,29.58,0.00,30.07,853.30,101.099998,31.68,0.9824,630,0,8.945,0.97759,13.24,-59.18,52500,91,0,7,13,13,7,13,13,1574,434,79,6,0,0
44:47:07,1721485043,1721486203,2024-07-20T14:36:34,1.006,2583.19,27.85,29.56,0.00,30.07,853.25,101.466667,31.88,0.9823,630,0,8.946,0.98942,13.24,-62.31,52499,91,0,7,14,14,7,14,14,1591,446,88,9,0,0
44:47:23,1721485059,1721486219,2024-07-20T14:36:50,1.005,2583.44,27.86,29.56,0.00,30.07,853.22,101.466667,32.01,0.9822,630,0,8.944,0.97898,13.24,-62.31,52498,91,0,8,13,13,8,13,13,1496,435,78,7,0,0
44:47:39,1721485075,1721486235,2024-07-20T14:37:06,1.005,2583.69,27.87,29.60,0.00,30.07,853.24,101.033333,32.08,0.9822,630,0,8.946,0.98662,13.24,-71.68,52498,91,0,7,10,10,7,10,10,1418,403,62,1,0,0
44:47:55,1721485091,1721486251,2024-07-20T14:37:22,1.007,2583.94,27.87,29.60,0.00,30.07,853.24,101.033333,32.22,0.9822,632,0,8.946,0.99414,13.24,-74.81,52497,91,0,8,12,12,8,12,12,1487,409,75,2,0,0
44:48:11,1721485107,1721486267,2024-07-20T14:37:38,1.007,2584.19,27.89,29.58,0.00,30.07,853.21,100.400002,32.01,0.9821,632,0,8.933,0.99169,13.24,-62.31,52496,91,0,8,12,13,8,12,13,1497,433,87,4,1,0
44:48:27,1721485123,1721486283,2024-07-20T14:37:54,1.003,2584.44,27.88,29.58,0.00,30.07,853.22,100.400002,31.51,0.9822,632,0,8.934,0.97759,13.24,-59.18,52496,91,0,8,12,14,8,12,14,1613,470,91,6,2,0
44:48:43,1721485139,1721486299,2024-07-20T14:38:10,1.003,2584.69,27.89,29.64,0.00,30.07,853.27,99.533333,31.23,0.9823,632,0,8.935,0.98541,13.24,-62.31,52495,91,0,7,14,15,7,14,15,1656,455,102,8,1,0
44:48:59,1721485155,1721486315,2024-07-20T14:38:26,1.004,2584.95,27.89,29.64,0.00,30.07,853.13,99.533333,30.92,0.9822,632,0,8.934,0.98942,13.24,-59.18,52495,91,0,7,12,13,7,12,13,1514,414,76,7,2,0
44:49:15,1721485171,1721486331,2024-07-20T14:38:42,1.004,2585.20,27.90,29.64,0.00,30.07,853.19,101.250000,30.98,0.9822,632,0,8.935,0.98245,13.24,-62.31,52494,91,0,7,11,11,7,11,11,1446,403,70,3,0,0
44:49:31,1721485187,1721486347,2024-07-20T14:38:58,1.003,2585.45,27.91,29.64,0.00,30.07,853.18,101.250000,30.91,0.9822,632,0,8.935,0.98262,13.24,-62.31,52493,91,0,7,13,13,7,13,13,1542,446,86,4,0,0
44:49:47,1721485203,1721486363,2024-07-20T14:39:14,1.003,2585.70,27.90,29.67,0.00,30.07,853.21,100.166664,30.92,0.9822,632,0,8.934,0.98680,13.24,-62.31,52493,91,0,8,12,13,8,12,13,1514,448,75,6,0,0
44:50:03,1721485219,1721486379,2024-07-20T14:39:30,1.004,2585.95,27.93,29.67,0.00,30.07,853.18,100.166664,31.09,0.9821,632,0,8.935,0.98785,13.24,-71.68,52492,91,0,7,12,12,7,12,12,1493,442,73,4,0,0
44:50:19,1721485235,1721486395,2024-07-20T14:39:46,1.004,2586.20,27.95,29.67,0.00,30.07,853.28,101.666664,31.29,0.9821,632,0,8.935,0.99029,13.24,-74.81,52492,91,0,6,10,10,6,10,10,1411,407,76,0,0,0
44:50:35,1721485251,1721486411,2024-07-20T14:40:02,1.004,2586.45,27.94,29.67,0.00,30.07,853.28,101.666664,31.50,0.9821,632,0,8.935,0.98054,13.24,-59.18,52491,91,0,7,11,11,7,11,11,1538,433,87,0,0,0
44:50:51,1721485267,1721486427,2024-07-20T14:40:18,1.004,2586.70,27.94,29.67,0.00,30.07,853.23,101.033333,31.63,0.9820,632,0,8.936,0.99222,13.24,-59.18,52490,91,0,8,13,14,8,13,14,1546,449,92,6,0,0
44:51:07,1721485283,1721486443,2024-07-20T14:40:34,1.005,2586.95,27.96,29.67,0.00,30.07,853.23,101.033333,31.66,0.9819,632,0,8.935,0.98401,13.24,-59.18,52490,91,0,8,13,15,8,13,15,1527,438,87,8,1,0
44:51:23,1721485299,1721486459,2024-07-20T14:40:50,1.005,2587.21,27.97,29.69,0.00,30.07,853.25,101.216667,31.19,0.9820,632,0,8.936,0.99169,13.24,-59.18,52489,91,0,9,13,16,9,13,16,1578,452,97,9,2,0
44:51:39,1721485315,1721486475,2024-07-20T14:41:06,1.005,2587.46,27.97,29.69,0.00,30.07,853.25,101.216667,31.84,0.9819,632,0,8.935,0.97915,13.24,-59.18,52489,91,0,9,13,15,9,13,15,1595,461,81,8,1,0
44:51:55,1721485331,1721486491,2024-07-20T14:41:22,1.005,2587.71,28.00,29.72,0.00,30.32,853.22,100.800003,31.72,0.9818,632,0,8.936,0.99274,13.24,-56.06,52488,91,0,9,14,15,9,14,15,1752,502,77,11,2,0
44:52:11,1721485347,1721486507,2024-07-20T14:41:38,1.005,2587.96,28.00,29.72,0.00,30.32,853.14,100.800003,31.76,0.9817,632,0,8.935,0.98662,13.24,-59.18,52487,91,0,8,13,13,8,13,13,1651,471,77,8,0,0
44:52:27,1721485363,1721486523,2024-07-20T14:41:54,1.005,2588.21,28.00,29.70,0.00,30.32,853.22,101.783333,31.53,0.9818,632,0,8.935,0.98889,13.24,-71.68,52487,91,0,7,11,11,7,11,11,1330,387,61,5,0,0
44:52:43,1721485379,1721486539,2024-07-20T14:42:10,1.005,2588.46,28.01,29.70,0.00,30.32,853.27,101.783333,31.68,0.9818,632,0,8.938,0.98245,13.24,-71.68,52486,91,0,6,9,9,6,9,9,1266,357,61,0,0,0
44:52:59,1721485395,1721486555,2024-07-20T14:42:26,1.005,2588.71,28.02,29.76,0.00,30.32,853.24,100.599998,32.14,0.9816,632,0,8.938,0.98715,13.24,-59.18,52486,91,0,7,10,11,7,10,11,1359,383,57,3,1,0
44:53:15,1721485411,1721486571,2024-07-20T14:42:42,1.006,2588.97,28.03,29.76,0.00,30.32,853.24,100.599998,32.19,0.9816,633,0,8.936,0.98942,13.24,-59.18,52485,91,0,7,9,11,7,9,11,1357,381,60,4,2,0
44:53:31,1721485427,1721486587,2024-07-20T14:42:58,1.006,2589.22,28.05,29.75,0.00,30.32,853.21,101.366669,32.10,0.9815,633,0,8.933,0.97932,13.24,-59.18,52484,91,0,7,11,11,7,11,11,1484,412,74,1,0,0
44:53:47,1721485443,1721486603,2024-07-20T14:43:14,1.005,2589.47,28.05,29.75,0.00,30.32,853.26,101.366669,31.98,0.9816,633,0,8.933,0.98227,13.24,-56.06,52484,91,0,8,12,12,8,12,12,1500,436,70,2,0,0
44:54:03,1721485459,1721486619,2024-07-20T14:43:30,1.005,2589.72,28.07,29.80,0.00,30.32,853.18,102.083336,32.00,0.9814,633,0,8.933,0.98454,13.24,-65.43,52483,91,0,8,16,16,8,16,16,1730,506,129,5,1,0
44:54:19,1721485475,1721486635,2024-07-20T14:43:46,1.005,2589.97,28.08,29.80,0.00,30.32,853.25,102.083336,31.82,0.9815,635,0,8.934,0.99379,13.24,-62.31,52483,91,0,8,13,14,8,13,14,1691,455,101,5,2,0
44:54:35,1721485491,1721486651,2024-07-20T14:44:02,1.005,2590.22,28.10,29.80,0.00,30.32,853.25,102.283333,31.64,0.9814,635,0,8.923,0.98767,13.24,-52.93,52482,91,0,7,12,13,7,12,13,1521,430,86,7,1,0
44:54:51,1721485507,1721486667,2024-07-20T14:44:18,1.003,2590.47,28.11,29.80,0.00,30.32,853.27,102.283333,31.61,0.9814,635,0,8.923,0.98193,13.24,-49.81,52482,91,0,7,11,12,7,11,12,1366,412,79,5,2,0
44:55:07,1721485523,1721486683,2024-07-20T14:44:34,1.003,2590.72,28.11,29.81,0.00,30.32,853.25,99.283333,31.78,0.9814,635,0,8.922,0.98245,13.24,-49.81,52481,91,0,8,12,13,8,12,13,1471,433,87,3,1,0
44:55:23,1721485539,1721486699,2024-07-20T14:44:50,1.004,2590.97,28.12,29.81,0.00,30.32,853.22,99.283333,31.71,0.9813,635,0,8.923,0.97863,13.24,-49.81,52481,91,0,7,11,15,7,11,15,1408,406,91,7,5,2
44:55:39,1721485555,1721486715,2024-07-20T14:45:06,1.004,2591.22,28.13,29.86,0.00,30.56,853.30,101.000000,31.39,0.9814,635,0,8.921,0.98454,13.24,-49.81,52480,91,0,8,11,15,8,11,15,1401,402,79,6,5,1
44:55:55,1721485571,1721486731,2024-07-20T14:45:22,1.004,2591.47,28.15,29.86,0.00,30.56,853.24,101.000000,32.25,0.9812,635,0,8.922,0.98349,13.24,-49.81,52480,91,0,8,12,13,8,12,13,1465,429,78,5,1,0
44:56:11,1721485587,1721486747,2024-07-20T14:45:38,1.004,2591.73,28.16,29.90,0.00,30.56,853.26,101.783333,31.76,0.9812,635,0,8.923,0.99029,13.24,-43.56,52479,91,0,7,11,12,7,11,12,1435,418,70,5,1,0
44:56:27,1721485603,1721486763,2024-07-20T14:45:54,1.004,2591.98,28.17,29.90,0.00,30.56,853.26,101.783333,31.82,0.9812,635,0,8.923,0.98924,13.24,-59.18,52479,91,0,7,10,11,7,10,11,1368,391,59,6,2,0
44:56:43,1721485619,1721486779,2024-07-20T14:46:10,1.004,2592.23,28.19,29.90,0.00,30.56,853.28,99.883331,31.39,0.9812,635,0,8.923,0.98854,13.24,-56.06,52478,91,0,6,11,12,6,11,12,1403,389,76,6,2,0
44:56:59,1721485635,1721486795,2024-07-20T14:46:26,1.004,2592.48,28.21,29.90,0.00,30.56,853.25,99.883331,32.09,0.9810,635,0,8.924,0.97690,13.24,-43.56,52478,91,0,8,13,15,8,13,15,1541,433,81,9,1,0
44:57:15,1721485651,1721486811,2024-07-20T14:46:42,1.004,2592.73,28.21,29.89,0.00,30.56,853.28,100.816666,32.01,0.9810,635,0,8.926,0.97672,13.24,-43.56,52478,91,0,9,13,14,9,13,14,1614,456,70,7,0,0
44:57:31,1721485667,1721486827,2024-07-20T14:46:58,1.004,2592.98,28.23,29.89,0.00,30.56,853.22,100.816666,31.58,0.9810,635,0,8.926,0.97880,13.24,-49.81,52477,91,0,7,12,14,7,12,14,1542,443,87,7,1,0
44:57:47,1721485683,1721486843,2024-07-20T14:47:14,1.004,2593.23,28.25,29.93,0.00,30.56,853.30,101.633331,31.49,0.9810,635,0,8.926,0.98036,13.24,-46.68,52477,91,0,7,10,13,7,10,13,1441,407,72,8,4,0
44:58:03,1721485699,1721486859,2024-07-20T14:47:30,1.005,2593.48,28.25,29.93,0.00,30.56,853.25,101.633331,31.54,0.9809,635,0,8.924,0.98280,13.24,-49.81,52476,91,0,8,12,15,8,12,15,1482,430,83,11,3,0
44:58:19,1721485715,1721486875,2024-07-20T14:47:46,1.005,2593.73,28.28,29.98,0.00,30.56,853.29,100.366669,31.38,0.9809,635,0,8.924,0.98802,13.24,-46.68,52476,91,0,8,14,15,8,14,15,1622,458,100,10,1,0
44:58:35,1721485731,1721486891,2024-07-20T14:48:02,1.005,2593.99,28.28,29.98,0.00,30.56,853.36,100.366669,31.26,0.9810,637,0,8.926,0.99292,13.24,-46.68,52475,91,0,8,12,13,8,12,13,1523,431,101,4,1,0
44:58:51,1721485747,1721486907,2024-07-20T14:48:18,1.005,2594.24,28.30,30.01,0.00,30.81,853.29,102.716667,31.21,0.9809,637,0,8.915,0.98558,13.24,-56.06,52475,91,0,7,11,13,7,11,13,1366,391,81,6,2,0
44:59:07,1721485763,1721486923,2024-07-20T14:48:34,1.003,2594.49,28.32,30.01,0.00,30.81,853.28,102.716667,31.31,0.9808,637,0,8.915,0.97690,13.24,-52.93,52474,91,0,7,12,12,7,12,12,1437,406,68,6,0,0
44:59:23,1721485779,1721486939,2024-07-20T14:48:50,1.003,2594.74,28.33,30.06,0.00,30.81,853.31,99.449997,31.69,0.9807,637,0,8.917,0.99029,13.24,-43.56,52474,91,0,8,12,13,8,12,13,1518,433,61,7,1,0
